y_true,y_pred,p_class0,p_class1
0,0,0.6643279,0.33567214
1,0,0.6887546,0.31124532
0,0,0.72005,0.27995002
0,0,0.6819899,0.31801006
0,0,0.61111015,0.3888898
1,0,0.6299108,0.37008914
1,0,0.6513913,0.34860864
1,0,0.6722883,0.32771167
1,0,0.6634664,0.33653352
1,0,0.72643024,0.27356976
0,0,0.6927132,0.3072868
1,0,0.70696646,0.29303357
0,0,0.65940595,0.34059396
1,0,0.7122546,0.28774545
1,0,0.563599,0.436401
0,0,0.66193616,0.3380638
0,0,0.65596503,0.34403503
0,0,0.6782002,0.32179984
0,0,0.6876329,0.31236708
0,0,0.6561519,0.34384814
1,0,0.6868958,0.31310424
0,0,0.6001281,0.39987192
1,0,0.6788437,0.3211563
1,0,0.6439782,0.35602185
1,0,0.6710125,0.32898748
0,0,0.7305435,0.2694565
1,0,0.71225053,0.2877495
0,0,0.6127238,0.3872762
1,0,0.76656675,0.23343328
0,0,0.72017133,0.2798287
1,0,0.74295986,0.2570402
1,0,0.62468374,0.3753163
0,0,0.69501346,0.30498654
0,0,0.62942094,0.3705791
0,0,0.71809626,0.28190377
1,0,0.6493302,0.3506698
1,0,0.6870536,0.31294635
1,0,0.65524715,0.34475282
0,0,0.6304125,0.3695875
1,0,0.7359148,0.26408517
1,0,0.7583217,0.2416783
0,0,0.63176,0.36824003
0,0,0.6991853,0.3008147
1,0,0.6257888,0.37421113
0,0,0.69500476,0.30499524
1,0,0.67023516,0.3297649
0,0,0.61445737,0.38554254
0,0,0.7011796,0.2988204
1,0,0.72905034,0.27094963
1,0,0.7173762,0.2826239
1,0,0.6736823,0.3263177
1,0,0.70753044,0.2924696
0,0,0.6229247,0.37707528
1,0,0.65067255,0.34932742
0,0,0.72185904,0.2781409
0,0,0.6641908,0.33580917
1,0,0.69123155,0.30876845
1,0,0.6311033,0.3688967
1,0,0.676488,0.32351205
1,0,0.7202524,0.2797476
0,0,0.62830335,0.37169665
0,0,0.7121773,0.28782272
0,0,0.69021744,0.30978256
1,0,0.7208325,0.27916744
0,0,0.6362772,0.3637228
0,0,0.6576458,0.34235415
0,0,0.71787494,0.28212503
0,0,0.591264,0.40873593
1,0,0.7400625,0.25993758
1,0,0.702957,0.297043
1,0,0.6987176,0.30128238
0,0,0.68757755,0.31242248
0,0,0.5996178,0.40038222
1,0,0.6205549,0.37944514
0,0,0.67667776,0.3233222
1,0,0.66365683,0.33634314
1,0,0.6460841,0.35391596
1,0,0.6775487,0.3224513
0,0,0.69344276,0.3065573
0,0,0.6438069,0.35619307
1,0,0.6787178,0.32128218
1,0,0.6462992,0.35370076
0,0,0.71677005,0.2832299
1,0,0.7108373,0.28916267
1,0,0.64890397,0.35109603
0,0,0.6462699,0.35373008
0,0,0.6501419,0.34985813
0,0,0.6605684,0.33943155
0,0,0.684908,0.315092
1,0,0.70558566,0.29441425
0,0,0.60315055,0.3968495
1,0,0.6890603,0.31093973
0,0,0.6949169,0.30508313
0,0,0.7146601,0.2853399
0,0,0.6903352,0.30966476
0,0,0.68254,0.31746
1,0,0.70567054,0.29432946
1,0,0.6227476,0.3772524
1,0,0.71197754,0.28802243
0,0,0.70017666,0.29982328
0,0,0.62756634,0.37243363
1,0,0.6299848,0.3700152
1,0,0.6564601,0.34353986
0,0,0.6495229,0.35047707
0,0,0.68436575,0.31563416
0,0,0.67015994,0.32984
0,0,0.659718,0.3402821
1,0,0.69420993,0.30579004
1,0,0.7047086,0.29529136
0,0,0.7069493,0.2930507
0,0,0.6785805,0.3214195
1,0,0.64815605,0.35184392
0,0,0.67488015,0.32511982
0,0,0.6044259,0.39557406
1,0,0.6889797,0.3110203
1,0,0.6773294,0.32267052
0,0,0.7105437,0.28945625
0,0,0.66313964,0.3368604
1,0,0.7033281,0.29667196
0,0,0.64079887,0.3592012
0,0,0.612706,0.38729402
0,0,0.64881027,0.3511898
1,0,0.5975379,0.4024622
1,0,0.74049723,0.25950277
0,0,0.6265126,0.37348744
1,0,0.6663257,0.3336743
0,0,0.67045724,0.3295428
1,0,0.66144323,0.33855683
1,0,0.7024148,0.29758516
1,0,0.62430614,0.37569392
0,0,0.6098541,0.3901459
0,0,0.6429407,0.35705933
0,0,0.6535519,0.34644815
0,0,0.6033824,0.39661765
0,0,0.71632254,0.28367755
1,0,0.71811146,0.28188857
0,0,0.72249335,0.27750665
1,0,0.70570487,0.29429513
0,0,0.7002868,0.29971316
1,0,0.6314867,0.36851332
0,0,0.66023576,0.33976433
0,0,0.61558807,0.38441196
0,0,0.7359385,0.26406157
0,0,0.719072,0.28092808
1,0,0.7117316,0.28826842
0,0,0.7505453,0.24945466
0,0,0.57829434,0.42170572
0,0,0.6927582,0.30724177
1,0,0.6775158,0.32248414
0,0,0.60668147,0.39331847
1,0,0.6499533,0.35004666
0,0,0.693545,0.30645505
1,0,0.68599355,0.31400648
0,0,0.7242887,0.27571133
0,0,0.6840261,0.31597382
0,0,0.6619631,0.33803698
