y_true,y_pred,p_class0,p_class1
1,0,0.6481316,0.3518684
0,0,0.6492983,0.35070175
1,0,0.7075226,0.29247752
0,0,0.7335853,0.26641467
1,0,0.6693245,0.33067548
1,0,0.73061657,0.26938337
0,0,0.74020416,0.25979578
0,0,0.7272717,0.27272835
1,0,0.6541486,0.34585142
1,0,0.643245,0.35675505
1,0,0.7272517,0.27274826
0,0,0.6548195,0.34518045
1,0,0.6531846,0.34681544
1,0,0.6360031,0.3639969
1,0,0.646138,0.353862
1,0,0.6440378,0.35596225
1,0,0.6605299,0.3394701
1,0,0.6394921,0.36050794
1,0,0.66481304,0.33518693
1,0,0.628008,0.37199202
1,0,0.68489534,0.31510463
0,0,0.70098996,0.29901007
1,0,0.71901155,0.28098845
0,0,0.70503527,0.29496473
0,0,0.63057053,0.36942944
0,0,0.69193083,0.30806923
0,0,0.6766016,0.32339844
0,0,0.6728718,0.3271282
0,0,0.74171734,0.25828263
0,0,0.7099491,0.29005086
0,0,0.66900486,0.33099514
0,0,0.7081015,0.2918985
0,0,0.75656617,0.24343388
0,0,0.69402915,0.3059709
1,0,0.6305589,0.36944112
1,0,0.667753,0.33224702
0,0,0.65795326,0.34204677
1,0,0.6324861,0.36751392
1,0,0.6680901,0.33190992
0,0,0.64308697,0.356913
0,0,0.67554456,0.32445544
1,0,0.63100255,0.36899742
1,0,0.639999,0.36000103
1,0,0.64193994,0.3580601
0,0,0.6263369,0.37366313
0,0,0.70064056,0.29935947
1,0,0.67460394,0.32539606
1,0,0.7507857,0.24921432
0,0,0.6450729,0.3549271
0,0,0.6420279,0.35797217
1,0,0.57136124,0.4286388
1,0,0.6098559,0.3901441
1,0,0.6657104,0.3342896
0,0,0.7374838,0.26251623
1,0,0.64252514,0.3574749
1,0,0.68328315,0.31671685
0,0,0.6278051,0.3721949
1,0,0.7745741,0.22542596
1,0,0.7237934,0.27620667
0,0,0.6551255,0.34487447
1,0,0.69147617,0.3085238
0,0,0.56858957,0.43141037
1,0,0.6891219,0.3108781
0,0,0.60973024,0.39026976
1,0,0.6808186,0.31918135
1,0,0.63805485,0.36194515
1,0,0.7042774,0.2957226
0,0,0.6098032,0.39019677
1,0,0.6574009,0.34259912
0,0,0.68453896,0.31546104
1,0,0.5740329,0.42596707
1,0,0.7080163,0.29198372
1,0,0.69704604,0.302954
0,0,0.5630542,0.4369458
0,0,0.5658657,0.4341343
0,0,0.66853476,0.33146527
1,0,0.7035039,0.29649612
0,0,0.7400127,0.2599873
0,0,0.6322854,0.36771452
0,0,0.6631997,0.33680028
0,0,0.69984466,0.30015534
0,0,0.6811373,0.3188627
1,0,0.63235176,0.36764827
0,0,0.6322106,0.36778942
0,0,0.6653169,0.33468312
1,0,0.70353127,0.2964687
1,0,0.6946793,0.30532065
0,0,0.60239834,0.39760163
1,0,0.6936428,0.30635723
1,0,0.56689,0.43310997
1,0,0.71527475,0.28472522
1,0,0.69911915,0.30088082
1,0,0.72964185,0.27035812
1,0,0.64574724,0.35425276
1,0,0.7577947,0.2422053
0,0,0.6527619,0.34723803
1,0,0.6329758,0.36702418
0,0,0.60988384,0.39011613
1,0,0.6895424,0.31045765
1,0,0.75196683,0.24803323
1,0,0.61868685,0.38131312
0,0,0.6793977,0.3206022
0,0,0.6412757,0.35872427
0,0,0.6666944,0.3333056
0,0,0.6240433,0.37595677
0,0,0.71627295,0.28372702
0,0,0.6226435,0.37735647
0,0,0.7442183,0.2557817
0,0,0.585878,0.41412196
1,0,0.608324,0.391676
1,0,0.7035081,0.29649195
0,0,0.7358379,0.26416212
0,0,0.6771271,0.3228729
1,0,0.67137897,0.32862094
0,0,0.7016783,0.2983217
0,0,0.6519888,0.3480112
0,0,0.6307915,0.36920854
1,0,0.7401241,0.25987586
1,0,0.63340616,0.36659378
0,0,0.7086081,0.2913919
1,0,0.650472,0.34952798
0,0,0.6281247,0.37187535
0,0,0.6121519,0.38784802
1,0,0.60881555,0.3911844
0,0,0.5995751,0.4004249
1,0,0.5983263,0.40167367
0,0,0.68531376,0.3146862
1,0,0.6389433,0.36105672
1,0,0.6815241,0.31847593
0,0,0.61100245,0.38899752
1,0,0.69479793,0.3052021
1,0,0.65265745,0.34734258
1,0,0.72642124,0.2735787
0,0,0.6342074,0.3657926
1,0,0.65431017,0.34568986
1,0,0.5956165,0.4043835
1,0,0.6659648,0.33403525
1,0,0.7185448,0.2814552
0,0,0.6729955,0.32700455
0,0,0.6845246,0.3154754
