y_true,y_pred,p_class0,p_class1
1,1,0.2789938,0.7210062
1,0,0.5368011,0.46319893
0,0,0.7349234,0.26507658
0,0,0.83147657,0.1685234
1,0,0.6997042,0.30029586
1,1,0.29969656,0.70030344
0,0,0.8564893,0.14351068
0,0,0.93105984,0.06894014
1,1,0.2635956,0.73640436
1,1,0.22962712,0.77037287
0,0,0.883296,0.11670397
0,1,0.14117174,0.85882825
1,0,0.7951589,0.20484108
0,0,0.8496138,0.15038618
0,0,0.67638546,0.32361454
0,0,0.59327376,0.40672624
1,1,0.13165425,0.86834574
1,1,0.30526766,0.69473237
1,1,0.24661121,0.75338876
1,1,0.3406585,0.6593415
0,1,0.49046972,0.5095303
0,0,0.81608534,0.18391469
1,1,0.07466072,0.9253393
1,1,0.3931225,0.6068775
1,1,0.19119775,0.80880225
1,1,0.3535009,0.6464991
1,0,0.6425646,0.3574354
0,0,0.94540644,0.05459357
0,0,0.58899266,0.41100734
0,0,0.6557365,0.3442635
0,1,0.13906528,0.86093473
0,0,0.80205613,0.19794388
1,1,0.20473218,0.7952678
0,0,0.84517217,0.1548278
0,0,0.89042455,0.10957548
0,0,0.74550086,0.25449914
1,1,0.2736009,0.72639906
1,1,0.10098016,0.89901984
1,1,0.35167757,0.6483224
1,1,0.06544634,0.9345537
1,1,0.38844833,0.6115517
1,1,0.49423194,0.50576806
1,1,0.20498115,0.79501885
1,1,0.1605865,0.83941346
1,1,0.096880786,0.9031192
1,1,0.2337533,0.7662467
1,1,0.11766906,0.88233095
1,1,0.5063392,0.49366078
1,1,0.23058546,0.76941454
0,1,0.44109157,0.5589084
1,1,0.2108154,0.78918463
1,0,0.6100497,0.38995025
0,0,0.85330033,0.14669967
1,1,0.22613558,0.7738644
1,1,0.2618947,0.7381053
1,1,0.18237533,0.8176247
1,0,0.5513297,0.44867033
0,0,0.8023273,0.19767272
0,0,0.7973301,0.20266993
0,0,0.79330486,0.20669515
0,1,0.18617073,0.81382924
0,1,0.27231914,0.72768086
0,0,0.7810122,0.21898781
1,1,0.17459685,0.82540315
1,0,0.7438685,0.25613147
0,0,0.7760834,0.22391658
0,0,0.6392256,0.36077443
0,0,0.8590528,0.14094725
1,1,0.26468626,0.7353138
1,1,0.19016396,0.80983603
0,0,0.85339123,0.14660877
1,1,0.49161392,0.5083861
1,0,0.5655171,0.43448287
1,1,0.21379256,0.78620744
1,1,0.21442334,0.78557664
0,1,0.25359488,0.7464051
0,1,0.29344824,0.70655173
0,0,0.86626565,0.13373436
1,1,0.31699675,0.68300325
0,1,0.44574195,0.55425805
1,0,0.61922675,0.38077328
0,1,0.2518708,0.7481292
0,0,0.7283789,0.27162114
0,0,0.8216556,0.1783444
0,0,0.8314359,0.16856411
0,0,0.73688614,0.26311383
1,1,0.42708468,0.5729153
0,0,0.78219754,0.21780245
0,0,0.9041281,0.09587192
1,1,0.3869447,0.6130553
1,1,0.2963191,0.70368093
0,1,0.27306208,0.72693795
0,1,0.39367676,0.60632324
0,0,0.66076607,0.33923393
0,0,0.76040083,0.2395992
1,0,0.64823884,0.35176113
0,1,0.39822277,0.60177726
0,1,0.16037776,0.83962226
1,0,0.721568,0.27843198
0,0,0.73724025,0.26275972
1,0,0.6554212,0.34457877
0,0,0.58007747,0.41992256
0,1,0.5051428,0.4948572
1,0,0.73780054,0.26219943
0,1,0.19910385,0.80089617
1,1,0.1453234,0.8546766
0,1,0.12868173,0.8713183
1,1,0.10538794,0.8946121
0,0,0.8193547,0.18064532
1,1,0.07518622,0.9248138
0,0,0.91290945,0.08709056
0,0,0.6471488,0.35285118
1,1,0.13047428,0.86952573
0,0,0.7935787,0.20642135
0,0,0.91681665,0.083183356
1,0,0.5368947,0.4631053
1,1,0.24065118,0.7593488
1,1,0.20256938,0.79743063
1,1,0.15278943,0.8472106
1,1,0.23415892,0.76584107
1,1,0.3044488,0.69555116
0,0,0.754708,0.245292
0,1,0.46494138,0.5350586
0,0,0.8823796,0.11762039
1,1,0.08736519,0.9126348
1,1,0.30818766,0.69181234
1,1,0.49460444,0.5053956
1,0,0.8182311,0.18176891
1,1,0.19804183,0.8019582
1,1,0.1850774,0.8149226
0,0,0.6061606,0.39383942
0,0,0.6308609,0.36913908
0,0,0.7941698,0.2058302
0,0,0.7565899,0.24341011
0,0,0.87390536,0.12609464
1,1,0.35301292,0.6469871
0,0,0.92987674,0.07012328
1,1,0.31194544,0.68805456
1,0,0.69712645,0.30287358
1,1,0.3960304,0.60396963
0,0,0.5923398,0.4076602
1,1,0.059858445,0.94014156
0,0,0.82285726,0.17714272
0,1,0.37683532,0.62316465
0,0,0.77270955,0.22729045
1,0,0.77853495,0.22146508
0,0,0.6074527,0.3925473
0,0,0.7624142,0.23758575
0,0,0.7253355,0.27466452
0,0,0.8701617,0.12983826
0,0,0.79336363,0.20663638
0,0,0.9088377,0.09116233
1,1,0.09492375,0.90507627
1,1,0.22591572,0.77408427
0,0,0.78821415,0.21178584
0,0,0.8653623,0.13463768
0,0,0.83120394,0.16879605
0,0,0.71278393,0.28721607
1,1,0.27554393,0.7244561
0,0,0.82683915,0.17316082
0,0,0.91473925,0.08526076
0,0,0.894323,0.105677016
1,1,0.48732063,0.51267934
0,1,0.23719594,0.76280403
1,1,0.16898222,0.8310178
1,1,0.19678344,0.8032166
1,1,0.14721851,0.8527815
1,1,0.10341288,0.89658713
0,0,0.77600324,0.22399677
0,0,0.80660367,0.19339634
0,0,0.7708884,0.22911158
1,0,0.6357187,0.36428127
0,1,0.5,0.5
1,1,0.17765595,0.82234406
1,1,0.11540244,0.88459754
1,1,0.33724436,0.66275567
0,0,0.7049812,0.29501876
1,1,0.41214612,0.5878539
0,0,0.5566318,0.4433682
0,1,0.4517908,0.5482092
1,0,0.7898759,0.21012408
0,1,0.19485143,0.80514854
1,1,0.5069373,0.49306267
1,1,0.40284276,0.59715724
0,0,0.5875975,0.41240254
1,1,0.2921639,0.7078361
1,1,0.14931992,0.85068005
0,0,0.5500519,0.44994807
1,1,0.19959538,0.8004046
1,0,0.79921764,0.20078234
0,1,0.39519447,0.6048055
0,1,0.23899892,0.76100105
0,1,0.38080812,0.6191919
1,1,0.32339245,0.67660755
0,0,0.6048227,0.3951773
1,1,0.14418224,0.8558178
0,0,0.68479055,0.31520948
1,0,0.7023668,0.29763314
1,1,0.191793,0.80820704
0,0,0.6477001,0.35229993
1,0,0.85108066,0.14891933
1,1,0.16522121,0.8347788
1,1,0.19473219,0.8052678
0,0,0.82890695,0.17109302
0,0,0.6936145,0.30638552
0,0,0.8720976,0.1279024
1,1,0.29213136,0.70786864
0,1,0.38432574,0.61567426
1,0,0.6652887,0.3347113
0,1,0.32071888,0.6792811
0,0,0.6234846,0.37651542
1,1,0.14162856,0.85837144
1,0,0.7607904,0.2392096
1,1,0.27361354,0.7263865
0,1,0.28801927,0.7119807
0,0,0.9301361,0.06986394
1,1,0.2996882,0.7003118
1,1,0.12946628,0.8705337
1,1,0.49297372,0.50702626
1,0,0.850933,0.149067
0,0,0.72514945,0.27485052
1,1,0.1477986,0.8522014
0,1,0.11418947,0.88581055
0,0,0.7899303,0.21006972
0,0,0.64819485,0.35180515
1,1,0.26806703,0.731933
0,0,0.8546802,0.14531983
0,0,0.9080205,0.09197948
0,1,0.09154006,0.90845996
1,1,0.18882313,0.81117684
0,0,0.8294701,0.17052992
1,1,0.21575098,0.784249
1,1,0.1788816,0.8211184
1,1,0.14501856,0.8549814
0,0,0.88597524,0.11402477
1,1,0.15785204,0.84214795
1,1,0.34426847,0.6557315
0,1,0.059720326,0.94027966
0,1,0.354468,0.645532
0,0,0.8223389,0.17766112
0,0,0.6521205,0.34787953
0,0,0.7260047,0.27399525
0,0,0.90439254,0.09560748
1,1,0.43821356,0.5617864
0,0,0.8468175,0.1531825
1,1,0.130703,0.86929697
0,0,0.70672864,0.29327136
1,1,0.5,0.5
1,1,0.18422513,0.81577486
0,0,0.9055972,0.09440277
1,1,0.1983835,0.8016165
0,0,0.76814705,0.23185298
