y_true,y_pred,p_class0,p_class1
0,0,0.8908594,0.10914055
0,0,0.924232,0.07576798
1,1,0.3439413,0.6560587
1,1,0.48270342,0.5172966
1,0,0.6096559,0.39034405
0,0,0.7569156,0.24308437
0,0,0.8539524,0.1460476
0,0,0.88382894,0.116171055
0,0,0.84499305,0.15500695
1,1,0.36017758,0.6398224
1,1,0.3870564,0.6129436
0,0,0.93561566,0.06438433
1,1,0.38281825,0.6171817
0,0,0.66888005,0.33111995
0,0,0.8876003,0.11239968
0,0,0.8755631,0.124436915
0,0,0.7135486,0.2864514
0,0,0.827304,0.17269596
1,1,0.13960403,0.86039597
0,0,0.7869713,0.21302874
1,1,0.47159985,0.5284002
1,0,0.7376238,0.2623762
0,0,0.70852685,0.29147312
1,0,0.5284457,0.4715543
1,0,0.81948054,0.18051945
0,0,0.6696271,0.3303729
0,0,0.8392142,0.16078581
1,1,0.17263786,0.8273621
1,0,0.65311444,0.34688553
1,1,0.47267786,0.5273221
0,0,0.68428826,0.31571177
1,1,0.21298593,0.78701407
0,0,0.87114716,0.12885284
0,0,0.7259308,0.2740692
0,0,0.756385,0.24361497
1,1,0.17763855,0.82236147
0,0,0.8879087,0.11209128
0,1,0.38065392,0.6193461
0,1,0.1997937,0.8002063
0,1,0.07110896,0.92889106
0,0,0.7832934,0.21670656
0,0,0.71677893,0.28322107
0,0,0.96583354,0.03416645
1,1,0.43273032,0.5672697
0,0,0.8622374,0.1377626
1,0,0.58772236,0.41227764
0,0,0.83697194,0.16302806
0,0,0.5962667,0.40373334
1,1,0.18725741,0.8127426
0,0,0.90876645,0.091233544
0,0,0.5663425,0.4336575
0,0,0.68942446,0.31057557
0,1,0.4747811,0.5252189
0,0,0.872706,0.12729397
0,0,0.5748847,0.42511532
1,1,0.1169272,0.8830728
0,0,0.8792612,0.12073879
0,0,0.92645085,0.07354917
0,0,0.5927936,0.40720642
0,0,0.81179535,0.18820466
0,0,0.9659147,0.034085296
0,0,0.9388566,0.061143424
