y_true,y_pred,p_class0,p_class1
0,0,0.84922993,0.15077007
1,1,0.16599862,0.83400136
1,1,0.16602108,0.8339789
0,0,0.84920734,0.15079267
0,0,0.8493149,0.15068507
1,1,0.16608508,0.83391494
1,1,0.13949592,0.8605041
0,0,0.8491975,0.1508025
1,1,0.16600946,0.8339906
1,1,0.16604564,0.83395433
0,0,0.84924376,0.15075627
1,1,0.16601118,0.8339888
0,0,0.8492836,0.1507164
1,1,0.1660998,0.8339002
1,1,0.16602093,0.83397907
1,1,0.1660476,0.8339524
0,0,0.8601648,0.1398352
1,1,0.16609976,0.8339002
0,0,0.8491601,0.1508399
1,1,0.13843966,0.86156034
0,0,0.84922945,0.15077055
0,0,0.9355212,0.06447879
1,1,0.1660891,0.8339109
0,0,0.84920216,0.15079781
1,1,0.07037401,0.929626
0,0,0.8492687,0.15073135
0,0,0.8491816,0.15081841
0,0,0.8491824,0.15081754
0,0,0.8799467,0.120053284
1,1,0.16599895,0.83400106
1,1,0.16614492,0.8338551
0,0,0.84929144,0.15070859
0,0,0.8491646,0.15083538
1,1,0.0791154,0.9208846
0,0,0.8493177,0.15068224
1,1,0.16612469,0.8338753
1,1,0.105649434,0.8943506
0,0,0.9005377,0.0994623
0,0,0.84971637,0.15028365
1,1,0.16609071,0.8339093
0,0,0.849327,0.15067297
0,0,0.8492321,0.15076792
0,0,0.8491667,0.15083331
1,1,0.16601765,0.83398235
1,1,0.16609538,0.8339046
1,1,0.16603753,0.83396244
0,0,0.8492768,0.15072323
0,0,0.8491865,0.1508135
1,1,0.1661088,0.8338912
1,1,0.13762654,0.8623735
0,0,0.87846315,0.12153685
1,1,0.09846047,0.9015395
1,1,0.16605142,0.83394855
1,1,0.16606995,0.8339301
0,0,0.8492165,0.1507835
0,0,0.84924525,0.15075475
1,1,0.1661201,0.8338799
1,1,0.16608435,0.83391565
0,0,0.8492829,0.15071706
1,1,0.16605845,0.8339416
1,1,0.16609164,0.8339084
1,1,0.10871985,0.8912802
1,1,0.108606175,0.89139384
0,0,0.84920114,0.15079887
1,1,0.055783875,0.94421613
0,0,0.880213,0.11978696
1,1,0.16601065,0.8339893
0,0,0.84925866,0.15074135
1,1,0.16608445,0.83391553
1,1,0.096925944,0.9030741
1,1,0.16604547,0.8339545
0,0,0.8492876,0.15071236
1,1,0.1660642,0.8339358
0,0,0.90658236,0.093417645
0,0,0.8492747,0.15072529
0,0,0.8810532,0.11894676
1,1,0.16607988,0.8339201
1,1,0.16606559,0.8339344
0,0,0.8492011,0.15079895
1,1,0.16601513,0.83398485
0,0,0.8492254,0.15077458
1,1,0.12935396,0.87064606
1,1,0.16603337,0.8339666
1,1,0.1491332,0.8508668
0,0,0.8492421,0.15075794
1,1,0.16609445,0.8339056
0,0,0.8492317,0.15076828
0,0,0.95493144,0.045068573
1,1,0.1661052,0.8338948
1,1,0.16611518,0.83388484
0,0,0.87698746,0.12301257
0,0,0.8493411,0.15065894
1,1,0.1461527,0.85384727
1,1,0.090323366,0.9096766
0,0,0.85995847,0.14004153
0,0,0.84920824,0.15079175
0,0,0.849237,0.15076298
1,1,0.16602904,0.83397096
1,1,0.16608934,0.83391064
1,1,0.16605496,0.83394504
0,0,0.84927523,0.1507248
0,0,0.90186137,0.09813863
0,0,0.84921604,0.15078394
0,0,0.8492435,0.15075646
0,0,0.84925145,0.15074855
0,0,0.84916097,0.15083903
1,1,0.16608892,0.83391106
0,0,0.84931445,0.15068553
1,1,0.16607065,0.83392936
1,1,0.1661035,0.8338965
0,0,0.92708635,0.072913624
0,0,0.8492779,0.15072209
1,1,0.13246639,0.8675336
0,0,0.97564495,0.02435503
0,0,0.849242,0.15075806
0,0,0.84927106,0.15072894
0,0,0.8492571,0.1507429
1,1,0.16606805,0.8339319
1,1,0.16605482,0.8339452
