y_true,y_pred,p_class0,p_class1
1,1,0.13827346,0.8617265
0,0,0.8066393,0.19336067
1,0,0.562715,0.43728504
0,1,0.10752987,0.8924701
0,0,0.62933666,0.37066332
1,1,0.34716716,0.65283287
0,0,0.706492,0.293508
1,1,0.118500575,0.8814994
1,1,0.19285107,0.80714893
0,0,0.89063674,0.10936327
0,0,0.7528814,0.24711859
1,1,0.08517341,0.9148266
1,0,0.65733796,0.342662
0,0,0.85665756,0.14334247
1,1,0.17596057,0.82403946
0,0,0.8221317,0.17786834
1,1,0.24688926,0.7531107
1,1,0.2334338,0.7665662
0,1,0.32852438,0.67147565
1,1,0.15726474,0.84273523
1,1,0.2165866,0.7834134
0,0,0.68024284,0.31975716
1,1,0.32621995,0.6737801
1,1,0.3643642,0.6356358
0,0,0.9136099,0.08639008
1,1,0.3283313,0.6716687
0,0,0.7831932,0.21680683
0,1,0.09720475,0.90279526
0,0,0.7861081,0.21389191
0,0,0.92506075,0.074939266
1,1,0.33174795,0.66825205
1,1,0.19929254,0.80070746
0,0,0.8578644,0.14213564
0,1,0.12585112,0.8741489
0,0,0.9590868,0.0409132
1,0,0.6915159,0.30848408
1,1,0.45449817,0.5455018
0,0,0.84457415,0.15542586
0,0,0.9283191,0.07168088
1,0,0.84199876,0.15800123
1,0,0.76826864,0.23173134
0,0,0.9006648,0.09933521
1,1,0.12783386,0.87216616
1,0,0.6135188,0.38648126
1,1,0.289089,0.71091104
1,0,0.517154,0.48284602
1,0,0.85971373,0.14028624
0,0,0.51955986,0.4804401
0,0,0.6332472,0.3667528
0,0,0.9449294,0.055070598
1,0,0.55909926,0.44090077
1,1,0.04737088,0.9526291
0,0,0.8361854,0.1638146
0,1,0.30682772,0.6931723
0,0,0.8513133,0.14868668
1,1,0.20701247,0.7929875
0,0,0.6421291,0.3578709
1,1,0.14835955,0.85164046
1,1,0.46670863,0.5332914
0,0,0.88130885,0.11869113
1,1,0.21726085,0.78273916
0,1,0.31325445,0.6867456
1,1,0.1995698,0.8004302
0,1,0.3451794,0.6548206
1,1,0.13147603,0.86852396
1,1,0.16741763,0.83258235
1,1,0.21895166,0.78104836
1,1,0.17105067,0.82894933
0,0,0.718623,0.281377
0,1,0.3027528,0.6972472
0,1,0.28836837,0.7116316
1,1,0.14600624,0.8539938
0,0,0.9027988,0.09720124
1,1,0.09936806,0.90063196
1,1,0.34327736,0.65672266
0,0,0.82182705,0.17817298
0,1,0.47918257,0.52081746
1,0,0.5636315,0.43636853
1,1,0.36968124,0.63031876
0,1,0.47331122,0.5266888
1,1,0.10861206,0.89138794
0,0,0.84769994,0.15230009
0,0,0.9008578,0.099142194
1,0,0.57563573,0.42436427
1,1,0.42669174,0.5733082
0,0,0.81818295,0.18181708
0,0,0.835198,0.16480203
0,0,0.5867295,0.41327047
1,1,0.22933185,0.77066815
0,0,0.5888881,0.4111119
1,1,0.33852607,0.66147393
0,1,0.2705845,0.7294155
1,0,0.63371587,0.36628416
0,1,0.44764712,0.55235285
1,0,0.54762036,0.45237964
1,0,0.7122059,0.28779414
0,0,0.90840137,0.09159861
1,1,0.111757,0.888243
1,0,0.52089256,0.4791074
1,1,0.41601118,0.5839888
1,1,0.16771737,0.83228266
1,1,0.2157595,0.7842405
1,1,0.24865164,0.7513484
1,1,0.21269861,0.78730136
0,0,0.54140335,0.45859668
1,1,0.19412078,0.80587924
0,1,0.47560325,0.5243968
1,0,0.7150608,0.28493926
1,1,0.2116735,0.7883265
1,1,0.47929934,0.52070063
1,1,0.42811215,0.57188785
1,1,0.11138716,0.88861287
0,0,0.7184434,0.28155664
1,1,0.108570196,0.8914298
