y_true,y_pred,p_class0,p_class1
1,1,0.14593264,0.8540673
1,0,0.77516264,0.2248374
0,0,0.78853077,0.21146925
0,0,0.9188462,0.08115381
0,0,0.79326093,0.20673908
1,1,0.0565413,0.9434587
1,0,0.65411973,0.34588024
1,1,0.4102725,0.5897275
0,0,0.8054224,0.19457756
1,0,0.846811,0.15318902
1,1,0.25493217,0.74506783
1,1,0.2341451,0.7658549
1,0,0.5199007,0.48009935
0,0,0.8843555,0.11564454
0,0,0.7326188,0.26738116
1,1,0.046189014,0.953811
1,0,0.5,0.5
0,1,0.2624997,0.7375003
1,0,0.63404995,0.36595005
1,1,0.3197229,0.6802771
1,1,0.11985384,0.88014615
1,1,0.060143713,0.9398563
0,0,0.7686107,0.23138928
1,1,0.47163996,0.52836007
0,0,0.868907,0.13109301
0,0,0.8865409,0.1134591
0,0,0.7870306,0.21296939
1,1,0.058400463,0.94159955
1,1,0.37688908,0.62311095
0,1,0.18755376,0.81244624
0,1,0.19998462,0.8000154
1,1,0.18182641,0.8181736
0,1,0.07828244,0.9217176
0,0,0.7168641,0.28313592
1,1,0.2579855,0.7420145
0,1,0.24865092,0.7513491
1,0,0.5448922,0.45510778
1,0,0.8603736,0.13962637
0,0,0.9016726,0.09832741
1,1,0.08301705,0.91698295
0,1,0.4096069,0.59039307
1,0,0.6708666,0.32913342
0,0,0.6255169,0.37448308
0,0,0.8740546,0.12594537
1,1,0.036982298,0.9630177
0,1,0.48486733,0.51513267
0,0,0.8467828,0.15321721
1,1,0.18420535,0.81579465
0,0,0.74553895,0.25446105
1,1,0.19747414,0.8025259
0,0,0.8621781,0.1378219
1,1,0.3644878,0.63551223
0,0,0.6414136,0.35858637
0,0,0.8114348,0.18856522
1,1,0.35370287,0.6462971
0,1,0.1587206,0.8412794
1,1,0.12996401,0.870036
1,1,0.15774867,0.84225136
0,1,0.3844125,0.6155875
0,0,0.9519145,0.048085522
0,1,0.06361431,0.9363857
0,1,0.0760006,0.92399937
1,1,0.45269126,0.54730874
1,1,0.10104426,0.89895576
0,0,0.836811,0.16318901
0,1,0.26540956,0.7345905
1,0,0.8352922,0.16470776
0,0,0.5,0.5
1,1,0.27615696,0.72384304
1,0,0.5803023,0.41969773
1,0,0.8094643,0.19053575
0,0,0.7010944,0.29890564
1,0,0.5247755,0.4752245
1,1,0.25278178,0.7472182
1,0,0.6334984,0.36650163
0,0,0.7650274,0.23497258
0,1,0.13390961,0.86609036
1,1,0.3342253,0.6657747
1,1,0.21267599,0.787324
1,1,0.053115416,0.9468846
0,0,0.70975506,0.29024494
0,0,0.8764106,0.12358942
0,0,0.67177016,0.3282298
0,0,0.8747668,0.12523316
0,0,0.6523582,0.34764183
1,1,0.118996814,0.8810032
1,1,0.0941972,0.9058028
0,0,0.94049793,0.05950209
0,0,0.8909708,0.10902917
1,1,0.14977558,0.85022444
0,1,0.10360781,0.89639217
0,0,0.867404,0.13259603
0,0,0.9542686,0.045731418
0,0,0.6364859,0.36351413
0,0,0.7078461,0.29215392
0,0,0.56155115,0.43844882
0,1,0.48517314,0.51482683
1,0,0.6458656,0.35413435
1,1,0.34103608,0.6589639
1,0,0.543678,0.45632204
1,1,0.12754163,0.87245834
1,1,0.46513778,0.5348622
0,1,0.3995273,0.6004727
1,1,0.3766353,0.6233647
1,1,0.2188003,0.7811997
1,0,0.53566796,0.464332
0,1,0.43739578,0.56260425
1,1,0.3076411,0.6923589
1,1,0.13410407,0.8658959
1,0,0.54873717,0.45126286
0,0,0.7545117,0.24548827
0,0,0.6771287,0.3228713
0,0,0.8571252,0.1428748
0,0,0.67698985,0.32301015
1,1,0.08324131,0.9167587
0,0,0.90265745,0.097342536
0,0,0.9380261,0.06197393
1,0,0.7612639,0.23873606
1,1,0.3848732,0.6151268
1,1,0.034716178,0.9652838
0,1,0.42814535,0.57185465
1,1,0.10169482,0.8983052
0,0,0.72941124,0.27058873
0,1,0.41187644,0.58812356
1,1,0.30145133,0.6985487
1,1,0.45964015,0.54035985
1,1,0.056904636,0.9430954
1,0,0.9352676,0.064732395
0,0,0.938142,0.061857972
0,1,0.4111801,0.5888199
0,0,0.9336085,0.06639151
0,0,0.5748977,0.42510226
1,0,0.6718115,0.32818848
0,0,0.51882297,0.48117703
1,0,0.52504754,0.47495246
1,1,0.27531156,0.7246884
0,1,0.3448406,0.6551594
1,1,0.32344222,0.6765578
0,0,0.9347567,0.065243326
0,0,0.79825884,0.20174116
0,0,0.84043735,0.15956263
1,1,0.13569424,0.86430573
1,1,0.165564,0.834436
1,1,0.16306648,0.83693355
0,1,0.3539656,0.64603436
1,1,0.06114371,0.9388563
1,1,0.18006226,0.81993777
1,0,0.5623571,0.43764287
0,1,0.13696873,0.86303127
0,0,0.9624387,0.03756128
1,0,0.9131001,0.08689988
0,1,0.37723976,0.62276024
0,0,0.8291063,0.17089371
1,1,0.15697938,0.8430206
0,0,0.83757544,0.16242455
0,0,0.6794841,0.3205159
1,1,0.10759971,0.89240026
0,0,0.74175113,0.25824887
0,0,0.60547405,0.39452595
1,1,0.15318729,0.8468127
0,0,0.8390478,0.16095221
0,0,0.8260472,0.17395283
1,1,0.46147922,0.53852075
0,0,0.7359356,0.26406434
1,1,0.08966053,0.9103395
1,1,0.17215993,0.8278401
1,0,0.5756391,0.4243609
1,1,0.26994893,0.73005104
1,0,0.78285205,0.21714796
0,0,0.7945272,0.20547283
1,1,0.037533715,0.9624663
0,1,0.0533614,0.9466386
1,1,0.42674255,0.57325745
1,1,0.1164197,0.8835803
1,1,0.1086758,0.8913242
0,0,0.72681963,0.27318037
1,1,0.48743272,0.5125673
0,0,0.9385985,0.061401464
0,0,0.8874078,0.11259225
0,1,0.25070196,0.74929804
1,1,0.3538383,0.6461617
1,1,0.1756953,0.8243047
0,0,0.78579885,0.21420115
0,1,0.11821567,0.8817843
0,0,0.7996341,0.20036592
0,1,0.4188105,0.5811895
0,0,0.61038506,0.38961494
0,0,0.87991536,0.12008466
0,0,0.6098135,0.39018646
0,0,0.9251977,0.0748023
0,0,0.74146485,0.25853518
1,1,0.32738057,0.6726194
1,0,0.5372676,0.46273234
1,1,0.31300193,0.68699807
0,0,0.6103203,0.38967967
0,0,0.6422829,0.35771713
0,0,0.7886687,0.21133131
0,0,0.5115617,0.4884383
1,1,0.39681092,0.6031891
0,0,0.7568509,0.24314909
1,1,0.32404947,0.6759505
1,0,0.608216,0.391784
0,0,0.65673614,0.34326386
1,0,0.86003613,0.13996384
0,1,0.44897142,0.55102855
1,1,0.41191453,0.5880855
1,1,0.45780218,0.5421978
1,1,0.24278298,0.757217
0,0,0.8755229,0.12447706
