y_true,y_pred,p_class0,p_class1
0,0,0.67810124,0.3218988
1,1,0.41840094,0.58159906
0,0,0.82324266,0.17675734
1,0,0.5405889,0.45941105
0,0,0.70103407,0.29896596
0,0,0.70835644,0.29164356
0,0,0.79983324,0.20016675
0,0,0.6813742,0.3186258
1,0,0.57582873,0.42417127
0,0,0.6423329,0.3576671
0,0,0.63936687,0.36063316
0,1,0.151198,0.84880203
0,1,0.29671562,0.7032844
1,1,0.12386748,0.8761325
0,0,0.7254534,0.27454665
0,1,0.13492866,0.86507136
0,1,0.41004378,0.5899562
1,0,0.61613536,0.38386464
1,0,0.6710906,0.32890943
0,1,0.059060637,0.94093937
0,0,0.7723699,0.22763006
1,1,0.46988362,0.5301164
1,1,0.39393342,0.6060666
1,1,0.17420945,0.8257905
0,1,0.34024584,0.65975416
1,1,0.32993698,0.670063
0,0,0.7358811,0.26411888
1,0,0.5981366,0.4018634
0,0,0.8212533,0.17874667
0,0,0.77628136,0.22371864
1,0,0.73954153,0.26045847
0,0,0.7795781,0.22042188
1,0,0.5634955,0.43650445
0,0,0.80272293,0.19727708
0,1,0.10457012,0.8954299
1,1,0.34012336,0.65987664
1,1,0.37632737,0.62367266
1,1,0.103970915,0.89602906
1,1,0.4042432,0.5957568
0,0,0.5405081,0.4594919
1,1,0.35524544,0.6447546
0,0,0.7442214,0.2557786
1,0,0.5327018,0.46729824
1,1,0.18941055,0.81058943
0,1,0.09227324,0.90772676
1,1,0.27980086,0.7201991
1,1,0.480694,0.519306
0,0,0.8880658,0.11193418
1,0,0.67057735,0.32942265
0,0,0.6217425,0.3782575
0,0,0.7495747,0.25042525
0,0,0.6488455,0.35115448
0,0,0.5704359,0.4295641
1,0,0.6976435,0.30235645
0,0,0.62049514,0.3795049
0,1,0.04840094,0.95159906
1,1,0.44947007,0.55052996
0,1,0.151198,0.84880203
1,0,0.57718545,0.42281455
1,0,0.6534609,0.34653908
1,0,0.7216511,0.27834892
0,1,0.34781817,0.65218186
0,0,0.6820994,0.3179006
1,1,0.37655395,0.62344605
0,0,0.8927494,0.107250564
0,0,0.51660013,0.4833999
1,1,0.3184403,0.6815597
1,0,0.52017343,0.47982657
0,0,0.7271603,0.2728397
0,1,0.35785398,0.64214605
0,0,0.5929009,0.40709913
0,0,0.67019486,0.32980514
0,1,0.3802889,0.6197111
1,0,0.6346802,0.36531976
0,1,0.14849205,0.85150796
0,0,0.8568247,0.14317529
0,0,0.58247274,0.4175273
0,1,0.43123725,0.5687627
1,0,0.6635877,0.33641228
0,0,0.8021704,0.1978296
0,1,0.37762147,0.6223785
1,1,0.1966722,0.8033278
1,1,0.34319362,0.6568064
1,1,0.5,0.5
1,1,0.064307645,0.93569237
0,0,0.6703446,0.32965538
0,1,0.2715606,0.7284394
1,1,0.42695716,0.5730428
1,1,0.16153587,0.83846414
0,0,0.6965978,0.3034022
0,1,0.17668077,0.82331926
0,0,0.6703446,0.32965538
0,1,0.27584085,0.7241592
0,0,0.6047639,0.3952361
1,1,0.5,0.5
1,0,0.692896,0.30710396
1,1,0.3656028,0.6343972
1,0,0.6388616,0.36113837
0,0,0.87204134,0.12795866
0,0,0.58663476,0.41336524
1,1,0.1638674,0.8361326
0,1,0.48076203,0.51923794
1,0,0.6138404,0.3861596
1,1,0.47798067,0.5220193
0,0,0.5678428,0.43215722
0,1,0.3209784,0.6790216
0,1,0.3805664,0.61943364
0,0,0.8735833,0.12641671
