y_true,y_pred,p_class0,p_class1
0,1,0.5,0.5
1,0,0.7797435,0.2202565
1,0,0.7390073,0.2609927
0,0,0.6989319,0.30106813
1,0,0.52381736,0.47618264
0,0,0.7246841,0.27531585
0,0,0.79290104,0.20709896
0,0,0.78816813,0.21183187
1,0,0.52138585,0.47861415
1,0,0.6268892,0.37311077
1,1,0.14812213,0.85187787
1,1,0.2897102,0.71028984
0,1,0.37586638,0.6241336
1,0,0.5838551,0.41614488
1,1,0.1566946,0.8433054
1,0,0.51753485,0.48246518
0,0,0.66537726,0.33462274
0,0,0.8462515,0.15374851
1,1,0.32435447,0.67564553
1,1,0.42888927,0.5711107
0,0,0.69675165,0.30324832
1,1,0.3365106,0.6634894
0,0,0.8854835,0.11451648
0,0,0.9292801,0.07071987
0,0,0.6564833,0.34351674
0,0,0.60398114,0.39601883
0,0,0.8059935,0.19400652
1,1,0.28348473,0.7165153
1,1,0.24130729,0.7586927
0,1,0.36369237,0.6363076
1,1,0.26790687,0.7320931
1,0,0.7882072,0.21179286
1,1,0.27255756,0.72744244
0,1,0.48404226,0.5159577
1,1,0.4723804,0.5276196
1,1,0.42181712,0.5781829
1,1,0.19975334,0.80024666
1,0,0.5493593,0.4506407
1,1,0.11019212,0.8898079
1,1,0.41009304,0.58990693
1,0,0.7815435,0.2184565
0,0,0.8036885,0.19631144
0,0,0.9402019,0.059798148
0,0,0.9461028,0.053897228
0,0,0.65741867,0.3425813
0,0,0.57720387,0.42279613
1,0,0.6708939,0.32910606
0,1,0.4327741,0.56722593
0,0,0.86518216,0.13481785
0,0,0.51576483,0.48423517
0,0,0.9127202,0.08727982
0,1,0.34965965,0.6503403
1,1,0.05278364,0.9472164
1,0,0.84921867,0.15078132
1,1,0.25248057,0.74751943
1,1,0.37969273,0.62030727
0,0,0.8359148,0.1640852
1,1,0.0422025,0.9577975
0,0,0.8029147,0.19708534
0,0,0.5793852,0.4206148
0,1,0.39308012,0.6069199
1,1,0.086210735,0.9137893
0,0,0.95130634,0.048693683
1,1,0.4744318,0.5255682
0,0,0.5739774,0.42602262
1,1,0.48901567,0.5109843
1,1,0.17553365,0.82446635
0,1,0.20753305,0.79246694
0,0,0.9193455,0.08065448
1,0,0.756659,0.24334104
0,1,0.34656954,0.65343046
1,0,0.6353873,0.3646127
1,1,0.17463052,0.8253695
0,0,0.86616343,0.13383658
0,0,0.9175511,0.08244888
1,1,0.24873771,0.7512623
1,1,0.29515406,0.7048459
0,1,0.09592985,0.90407014
1,1,0.11614489,0.8838551
1,1,0.38012004,0.61987996
0,0,0.8446696,0.15533039
1,1,0.13416468,0.8658353
0,0,0.7323043,0.26769575
0,1,0.47447914,0.52552086
0,0,0.9253647,0.07463533
1,0,0.77177614,0.22822389
1,0,0.54122096,0.45877904
1,1,0.38557202,0.614428
0,1,0.48185158,0.5181484
0,0,0.87164605,0.12835395
0,0,0.73826677,0.26173323
1,0,0.63127345,0.36872652
1,1,0.5,0.5
0,1,0.40284446,0.5971555
1,0,0.694245,0.305755
0,0,0.5835019,0.41649812
0,0,0.8577882,0.14221178
0,0,0.83779716,0.16220286
0,0,0.9132459,0.0867541
0,0,0.85032773,0.14967228
0,1,0.19985627,0.8001437
0,1,0.36533558,0.6346644
1,1,0.32000726,0.67999274
1,0,0.51913416,0.4808658
1,1,0.2717599,0.7282401
1,0,0.50885946,0.49114054
1,1,0.33534458,0.66465545
0,0,0.77490824,0.22509176
1,1,0.11812668,0.8818733
0,1,0.4326887,0.5673113
1,0,0.5172916,0.48270836
0,0,0.82361656,0.17638345
0,0,0.8536915,0.1463085
0,0,0.8999433,0.100056715
1,0,0.86125726,0.13874272
0,1,0.43483427,0.5651657
0,0,0.96519345,0.03480656
0,0,0.94066525,0.059334774
0,0,0.9020284,0.09797161
1,1,0.076941326,0.9230587
0,1,0.38505873,0.6149413
0,1,0.23589745,0.7641025
0,1,0.07875701,0.921243
0,0,0.7637709,0.23622914
1,0,0.7064914,0.2935086
1,1,0.23005305,0.76994693
0,1,0.4782564,0.5217436
0,1,0.2980468,0.7019532
0,1,0.20514004,0.79485995
1,1,0.097016186,0.9029838
1,1,0.24514797,0.754852
0,0,0.8477615,0.15223849
0,0,0.8823449,0.1176551
0,0,0.6217197,0.37828025
0,1,0.105507985,0.89449203
0,0,0.56767,0.43233
1,1,0.31477338,0.6852266
1,0,0.5825432,0.41745684
0,0,0.6630334,0.33696657
0,0,0.8274244,0.1725756
0,1,0.3715393,0.6284607
1,1,0.20798485,0.79201514
1,1,0.17471065,0.82528937
1,0,0.5776826,0.4223174
1,1,0.17839813,0.82160187
0,0,0.89503926,0.104960725
0,0,0.9214224,0.078577556
1,1,0.26219246,0.7378075
1,1,0.28127843,0.71872157
1,1,0.25444147,0.74555856
0,0,0.7738067,0.22619331
0,0,0.5618093,0.4381907
0,0,0.71948975,0.28051022
1,1,0.3089232,0.69107676
0,0,0.90591776,0.09408226
0,0,0.70151436,0.29848564
0,0,0.9483904,0.05160956
0,0,0.6669746,0.3330254
1,1,0.1414195,0.85858047
1,1,0.060093764,0.93990624
1,1,0.40380573,0.59619427
0,0,0.6683827,0.33161733
1,1,0.106773004,0.893227
0,0,0.8585585,0.14144154
1,1,0.13293426,0.8670657
1,1,0.46497604,0.535024
0,0,0.8457015,0.15429845
1,0,0.92509174,0.074908264
0,0,0.7721888,0.22781123
0,0,0.7414064,0.25859362
0,0,0.78605515,0.21394487
0,1,0.4292828,0.5707172
0,0,0.6474148,0.3525852
0,0,0.84266067,0.15733935
1,1,0.40665507,0.5933449
0,0,0.6247615,0.3752385
1,1,0.14291747,0.85708255
0,0,0.8563126,0.14368746
1,1,0.26416692,0.73583305
1,0,0.51672477,0.48327526
0,0,0.53614944,0.46385056
0,0,0.8322827,0.16771731
0,1,0.43045467,0.5695453
0,0,0.9150092,0.08499079
1,1,0.076442376,0.92355764
0,0,0.61205924,0.38794076
0,0,0.9086676,0.09133237
1,1,0.3190261,0.6809739
0,0,0.54067296,0.45932704
1,1,0.097736366,0.90226364
0,0,0.66048414,0.33951586
0,0,0.8371422,0.16285776
0,0,0.85835296,0.14164703
1,1,0.24192323,0.7580768
1,1,0.13286522,0.8671348
0,0,0.8616693,0.13833071
1,1,0.10880374,0.89119625
1,1,0.24972019,0.7502798
1,0,0.52100384,0.47899616
0,0,0.8883645,0.1116355
1,1,0.035248242,0.9647518
1,1,0.120324045,0.879676
1,1,0.19502498,0.80497503
0,0,0.8964826,0.10351743
1,1,0.06523656,0.93476343
1,0,0.6250713,0.37492874
1,1,0.46178064,0.53821933
1,1,0.24144696,0.758553
0,0,0.8529238,0.14707619
0,1,0.3167252,0.6832748
0,0,0.6766928,0.32330722
1,1,0.39423594,0.6057641
0,0,0.8923732,0.10762678
1,1,0.45848575,0.5415142
1,1,0.10163567,0.8983643
1,1,0.26796815,0.7320319
0,1,0.049478017,0.950522
1,1,0.1898825,0.8101175
1,1,0.44083464,0.55916536
1,1,0.23744254,0.76255745
0,0,0.90927476,0.090725265
1,1,0.3431226,0.6568774
1,1,0.32451925,0.6754807
1,1,0.18793444,0.81206554
1,1,0.04056977,0.9594302
0,1,0.26183972,0.73816025
1,1,0.4360244,0.56397563
0,1,0.36812896,0.63187104
1,1,0.064188965,0.93581104
0,0,0.7816727,0.21832728
1,1,0.14697228,0.8530277
1,1,0.07888745,0.92111254
1,0,0.6625942,0.3374058
1,1,0.07779272,0.9222073
1,1,0.23016603,0.769834
1,0,0.78941876,0.21058123
1,1,0.38464627,0.61535376
1,1,0.08293211,0.9170679
1,0,0.6941744,0.30582562
1,1,0.23400258,0.7659974
0,0,0.68734175,0.31265822
0,0,0.6141766,0.38582346
1,1,0.21109624,0.7889038
0,0,0.85618705,0.14381294
1,0,0.62872446,0.37127554
1,1,0.035480853,0.96451914
0,1,0.03180414,0.96819586
1,1,0.1116231,0.8883769
0,0,0.9696857,0.030314324
0,0,0.7064435,0.2935565
1,1,0.10175182,0.8982482
0,1,0.1481503,0.85184973
0,0,0.6113894,0.38861063
1,1,0.087133355,0.91286665
0,0,0.89661425,0.103385754
1,1,0.26984864,0.73015136
0,0,0.87776756,0.12223242
0,0,0.9178301,0.08216986
1,1,0.3642544,0.63574564
0,0,0.91684747,0.08315251
0,0,0.9037078,0.0962922
1,1,0.12846549,0.8715345
1,1,0.29378733,0.70621264
1,0,0.6324878,0.3675122
1,1,0.111894555,0.88810545
0,0,0.9569529,0.043047074
1,1,0.18401745,0.8159826
0,0,0.76838136,0.23161861
0,0,0.92223066,0.07776937
