y_true,y_pred,p_class0,p_class1
1,1,0.3874424,0.6125576
0,1,0.37390172,0.6260983
0,1,0.35038632,0.6496137
0,0,0.5091266,0.49087343
1,0,0.5227367,0.4772633
0,0,0.5477201,0.45227993
0,0,0.74964195,0.25035807
0,1,0.41027477,0.58972526
0,1,0.3475941,0.6524059
1,1,0.43336222,0.5666377
1,0,0.5055908,0.49440923
0,1,0.34193867,0.6580613
1,1,0.48206615,0.51793385
1,0,0.5948154,0.40518463
0,1,0.40563315,0.59436685
0,1,0.37154567,0.6284543
1,0,0.6673864,0.3326136
1,0,0.5257923,0.4742077
0,1,0.39587963,0.6041204
1,0,0.53699094,0.4630091
0,1,0.37252036,0.62747973
1,1,0.37247095,0.627529
0,0,0.5766567,0.42334333
1,1,0.32486224,0.67513776
0,0,0.7713907,0.2286094
0,0,0.60506827,0.39493173
1,0,0.51900417,0.48099586
1,1,0.48139602,0.518604
1,0,0.53914243,0.46085748
0,0,0.54055303,0.459447
1,0,0.6486956,0.35130447
0,0,0.7428155,0.25718445
1,1,0.46848816,0.53151184
1,0,0.5780138,0.42198625
1,1,0.4747697,0.5252303
1,0,0.57503974,0.42496026
1,0,0.5591203,0.44087976
1,1,0.3301993,0.6698007
0,1,0.43255347,0.56744653
1,0,0.6832269,0.31677312
1,0,0.6018218,0.3981782
1,1,0.34756336,0.6524367
0,0,0.5898383,0.41016167
1,0,0.53387874,0.46612123
1,1,0.30387512,0.6961249
1,0,0.69321656,0.3067835
0,1,0.3875006,0.6124994
1,1,0.48034132,0.5196586
1,1,0.4794862,0.5205138
0,1,0.39221215,0.60778785
0,0,0.56344235,0.43655765
1,0,0.6711193,0.32888076
0,0,0.8019595,0.19804052
0,1,0.49303138,0.5069686
0,0,0.6942893,0.30571067
0,1,0.4512202,0.54877985
1,0,0.5763917,0.42360827
1,1,0.3250763,0.6749237
1,0,0.74622834,0.25377163
0,0,0.52564406,0.47435594
0,1,0.35673907,0.64326096
1,1,0.41511187,0.5848881
1,1,0.4495565,0.5504435
1,1,0.49819383,0.50180614
0,1,0.40215182,0.5978481
0,0,0.54055953,0.4594405
