y_true,y_pred,p_class0,p_class1
1,1,0.35900584,0.64099413
1,1,0.4509307,0.54906934
0,0,0.53574,0.46425998
1,1,0.4702202,0.5297798
1,0,0.5191096,0.48089042
0,0,0.64370316,0.3562968
1,0,0.6419078,0.35809222
1,0,0.6307882,0.3692118
0,0,0.5388314,0.46116856
0,1,0.4902299,0.50977015
0,0,0.6166109,0.38338915
0,0,0.5115459,0.48845416
0,1,0.495752,0.50424796
1,1,0.4813041,0.5186959
0,1,0.4501999,0.54980004
0,0,0.6915789,0.30842108
0,0,0.54934317,0.45065683
0,1,0.42170015,0.5782999
0,0,0.6608829,0.33911708
1,0,0.5079855,0.4920145
1,1,0.2702198,0.72978026
0,0,0.5401237,0.4598763
0,1,0.4033553,0.5966447
1,0,0.6281249,0.3718751
0,1,0.33854562,0.6614544
0,0,0.7280509,0.27194917
0,0,0.6656637,0.3343362
0,1,0.4490831,0.55091685
1,0,0.5324044,0.46759552
1,1,0.45705736,0.54294264
0,0,0.76644534,0.23355463
0,0,0.5335954,0.4664046
1,1,0.23297714,0.76702285
1,0,0.62009746,0.3799025
0,0,0.6472328,0.35276723
1,1,0.495525,0.504475
0,1,0.40043053,0.59956944
0,0,0.6026169,0.3973831
0,1,0.32723656,0.67276347
1,0,0.5174863,0.48251376
0,0,0.6807088,0.3192912
1,0,0.71677387,0.28322613
0,1,0.42994046,0.5700596
1,1,0.3633532,0.6366468
0,0,0.7342428,0.26575723
0,0,0.682353,0.31764695
1,0,0.59105504,0.40894493
1,0,0.5453848,0.4546152
1,1,0.46284544,0.5371546
0,1,0.45479876,0.5452013
0,1,0.48387232,0.5161277
1,0,0.5120374,0.48796257
0,1,0.4600674,0.5399326
1,1,0.3718079,0.62819207
0,0,0.55129904,0.448701
0,0,0.5781349,0.42186505
0,0,0.5229141,0.47708586
0,1,0.4285829,0.57141703
1,1,0.3656443,0.63435566
1,1,0.44852123,0.5514788
1,0,0.60899645,0.39100358
0,0,0.64802176,0.35197827
0,0,0.55388135,0.44611865
1,0,0.5064253,0.49357474
1,0,0.51640236,0.48359764
0,0,0.6901807,0.30981928
0,1,0.48490027,0.5150997
0,0,0.6417095,0.3582905
0,0,0.6763785,0.32362145
0,1,0.41185918,0.58814085
1,0,0.5632861,0.4367139
1,0,0.53086346,0.46913648
0,1,0.46596938,0.5340307
0,0,0.50347054,0.49652946
1,1,0.28347832,0.7165217
0,0,0.6390256,0.36097443
1,0,0.6433189,0.35668114
0,1,0.47752845,0.5224715
1,1,0.47000438,0.5299956
0,0,0.60006905,0.3999309
0,0,0.5641368,0.43586326
0,1,0.45937473,0.5406253
0,1,0.46802974,0.53197026
1,0,0.5161556,0.4838444
0,0,0.56549186,0.43450814
1,0,0.62321776,0.37678227
0,0,0.5010973,0.49890268
1,0,0.52210605,0.47789392
0,1,0.4632843,0.5367156
1,0,0.5968771,0.4031229
0,0,0.5414756,0.45852444
1,1,0.3786452,0.6213548
1,1,0.49878925,0.50121075
1,1,0.4893241,0.5106759
0,1,0.44409192,0.55590814
1,0,0.5395032,0.4604968
1,0,0.664128,0.33587202
1,1,0.3131398,0.68686014
0,0,0.5650173,0.43498275
1,0,0.6022768,0.3977232
1,1,0.27644747,0.7235526
1,1,0.31334636,0.6866537
0,0,0.5525446,0.44745538
0,1,0.37675285,0.6232472
1,1,0.44094646,0.5590536
1,1,0.47611162,0.52388835
1,0,0.5980952,0.4019048
1,0,0.5614677,0.43853235
0,1,0.4381178,0.56188214
1,1,0.49690717,0.50309277
0,0,0.6046823,0.39531764
0,1,0.441623,0.55837697
1,0,0.51250654,0.48749346
1,1,0.3407242,0.65927577
1,0,0.5058793,0.4941207
1,0,0.7148047,0.28519523
1,0,0.53937554,0.46062446
0,1,0.4164417,0.5835583
0,0,0.5237754,0.4762246
1,1,0.47766477,0.5223352
0,0,0.59827125,0.40172878
1,1,0.36562526,0.6343747
1,1,0.4884052,0.5115948
0,1,0.34653306,0.653467
0,0,0.5160915,0.48390856
1,0,0.5001209,0.49987912
0,0,0.5147738,0.4852262
0,0,0.5478631,0.4521369
1,1,0.47292957,0.5270704
1,0,0.52234447,0.4776555
0,0,0.5599595,0.44004053
0,1,0.49025825,0.5097418
1,1,0.4140769,0.58592314
1,0,0.5182489,0.48175105
0,0,0.55182236,0.4481776
1,1,0.4201479,0.57985204
0,0,0.5545456,0.4454544
0,0,0.67178977,0.32821018
1,1,0.38207406,0.61792594
0,1,0.4027995,0.5972005
0,0,0.67530864,0.32469139
0,1,0.44716844,0.55283153
1,1,0.4468553,0.5531447
0,0,0.6664893,0.3335106
0,1,0.48696157,0.51303846
0,0,0.52525175,0.4747482
1,1,0.40153548,0.59846455
0,1,0.32836512,0.67163485
1,1,0.38679338,0.6132066
1,0,0.69441044,0.30558953
1,1,0.4679387,0.53206134
0,1,0.3718133,0.6281867
0,0,0.5267302,0.4732698
1,1,0.45839575,0.5416042
1,0,0.71349937,0.28650066
1,1,0.39362,0.60638005
1,1,0.38621458,0.61378545
1,1,0.33166945,0.6683305
1,0,0.5392385,0.46076143
1,1,0.3836011,0.6163989
1,1,0.4891259,0.5108741
0,1,0.4766364,0.52336353
1,1,0.35132825,0.6486718
1,1,0.42007673,0.57992333
0,0,0.5005037,0.49949634
0,1,0.48099726,0.5190028
0,0,0.6039117,0.3960882
1,1,0.44787607,0.55212396
0,1,0.48175877,0.51824117
1,1,0.478784,0.521216
1,0,0.64568365,0.3543164
1,0,0.59487724,0.4051228
0,1,0.4916403,0.5083597
1,1,0.47982565,0.5201744
1,1,0.4934982,0.5065018
1,1,0.42919686,0.57080317
0,0,0.5543067,0.4456933
1,0,0.5658244,0.43417564
0,0,0.51840305,0.48159698
0,1,0.44589043,0.55410963
