y_true,y_pred,p_class0,p_class1
1,1,0.36554533,0.6344547
1,1,0.45638183,0.5436182
0,0,0.51373625,0.4862637
1,0,0.53436977,0.46563026
0,0,0.7253368,0.27466318
0,0,0.5798249,0.42017508
0,0,0.77600795,0.22399206
0,0,0.55158097,0.44841906
0,0,0.6443369,0.35566315
1,1,0.38503578,0.6149642
0,1,0.4492814,0.5507186
1,1,0.3903743,0.6096257
1,1,0.3394967,0.66050327
0,0,0.51794076,0.48205927
1,1,0.47123006,0.5287699
1,1,0.4386735,0.5613265
0,0,0.5218526,0.4781474
1,1,0.37383696,0.62616307
1,1,0.46410093,0.5358991
0,0,0.68642795,0.31357202
1,1,0.45623547,0.54376453
1,1,0.4886748,0.5113252
0,0,0.6877387,0.31226128
1,1,0.4890595,0.51094043
0,0,0.58012426,0.4198757
1,0,0.5818766,0.41812342
1,1,0.42693236,0.5730676
0,1,0.47033992,0.5296601
0,0,0.50973356,0.49026644
0,1,0.48021176,0.5197882
1,0,0.65087706,0.3491229
1,1,0.26376346,0.7362366
0,0,0.60262233,0.39737764
1,1,0.4959045,0.50409544
0,0,0.68730503,0.31269497
1,1,0.30997974,0.69002026
0,1,0.49721274,0.5027873
1,1,0.46532813,0.53467184
1,0,0.57379276,0.42620727
0,1,0.4860422,0.5139578
1,1,0.27416712,0.72583294
0,1,0.4621437,0.5378563
0,0,0.5419533,0.4580467
1,1,0.31269974,0.68730026
0,0,0.70385027,0.29614973
0,0,0.6364747,0.3635253
0,0,0.56831264,0.43168733
0,0,0.6568477,0.34315228
1,1,0.42006233,0.57993764
1,1,0.4848832,0.5151168
0,0,0.631225,0.36877498
0,0,0.6256445,0.37435552
0,0,0.6610398,0.33896017
1,0,0.56302196,0.4369781
1,1,0.3006341,0.699366
1,1,0.38485342,0.6151466
1,1,0.4530784,0.5469216
0,0,0.56582516,0.4341749
1,1,0.400354,0.59964603
0,0,0.71718305,0.282817
0,0,0.60985017,0.39014983
1,1,0.44311804,0.55688196
1,0,0.51492757,0.48507246
0,0,0.790083,0.20991704
0,1,0.49822047,0.5017795
1,1,0.4594508,0.5405492
1,1,0.44403937,0.5559606
1,1,0.41419476,0.58580524
0,0,0.7298545,0.27014545
0,0,0.57061595,0.42938405
0,0,0.6584344,0.3415656
1,0,0.58049273,0.4195073
0,0,0.6670111,0.33298892
0,0,0.6122537,0.38774633
0,0,0.5799613,0.42003867
0,0,0.5557848,0.4442152
1,1,0.33219734,0.6678027
0,0,0.65242296,0.34757707
1,1,0.467934,0.5320659
1,1,0.3973814,0.6026186
1,0,0.5709967,0.4290033
1,1,0.36032605,0.63967395
0,0,0.62347776,0.37652215
0,0,0.59555477,0.4044452
1,0,0.5844866,0.41551337
0,0,0.6960651,0.3039349
0,1,0.38063172,0.61936826
1,0,0.7113337,0.2886663
1,0,0.5558258,0.44417417
1,1,0.29273492,0.7072651
0,1,0.3638416,0.6361584
0,0,0.64290226,0.3570977
1,1,0.2631134,0.7368866
1,1,0.3446695,0.65533054
1,1,0.37914845,0.62085164
0,0,0.60501236,0.39498767
1,1,0.39623526,0.6037648
0,0,0.684496,0.31550398
0,0,0.5927434,0.4072566
