y_true,y_pred,p_class0,p_class1
0,0,0.7085313,0.29146865
0,1,0.38309065,0.6169093
0,1,0.37974074,0.6202592
1,1,0.40155622,0.5984438
0,0,0.52697617,0.47302383
1,0,0.55563533,0.4443646
1,0,0.7482939,0.25170606
0,0,0.548745,0.45125502
0,1,0.47932118,0.5206788
0,0,0.69502026,0.3049798
1,0,0.5349052,0.46509486
1,1,0.34194356,0.6580565
0,0,0.56306416,0.43693584
1,1,0.25747564,0.7425243
1,1,0.33146265,0.6685374
0,1,0.44785216,0.55214787
1,0,0.5137986,0.48620138
1,1,0.29474914,0.7052508
0,1,0.44005454,0.5599454
1,0,0.6280889,0.37191108
1,0,0.6505589,0.34944114
1,0,0.50778717,0.49221286
1,0,0.5850405,0.4149595
0,1,0.3658427,0.63415736
0,0,0.5520001,0.44799984
0,1,0.4253245,0.5746755
0,0,0.53723073,0.46276927
1,0,0.5270505,0.47294956
0,1,0.40116858,0.5988314
1,0,0.6447601,0.35523996
1,0,0.61569905,0.3843009
1,1,0.46017477,0.5398252
1,1,0.4200503,0.5799497
0,1,0.49796185,0.5020381
1,0,0.7261434,0.27385655
0,1,0.47483918,0.5251608
0,0,0.6962259,0.30377406
0,0,0.6809924,0.31900758
1,0,0.58637947,0.41362053
1,1,0.36524576,0.6347542
0,0,0.57043463,0.42956537
0,0,0.59384644,0.40615356
1,0,0.52459604,0.47540396
1,0,0.55159426,0.4484057
0,0,0.55924,0.44076005
0,0,0.6013126,0.39868742
0,1,0.42427537,0.57572466
1,0,0.57373655,0.4262635
0,1,0.38518956,0.61481047
0,0,0.5316457,0.46835425
1,0,0.58337164,0.4166284
0,0,0.51003915,0.48996082
0,0,0.58802134,0.41197863
0,1,0.41673735,0.5832627
1,0,0.5366232,0.4633768
1,0,0.7180512,0.2819488
0,0,0.58668387,0.41331616
0,0,0.5006635,0.4993365
0,1,0.46863067,0.5313694
1,1,0.39833266,0.6016673
0,1,0.47024536,0.52975464
0,1,0.44932997,0.55066997
1,1,0.37170234,0.6282976
0,1,0.3729116,0.6270884
0,1,0.42072245,0.5792776
1,0,0.6726758,0.32732424
0,1,0.4910338,0.5089662
0,1,0.42280927,0.57719076
1,0,0.547485,0.45251498
1,1,0.4253504,0.57464963
0,0,0.57677394,0.42322606
0,0,0.6248031,0.37519687
1,1,0.37925956,0.6207404
0,1,0.44468582,0.5553142
0,0,0.67519754,0.3248025
1,1,0.30836508,0.6916349
0,0,0.5745055,0.42549452
1,0,0.6548811,0.34511885
0,0,0.5907257,0.40927425
0,0,0.5572928,0.4427072
0,0,0.5943283,0.40567172
0,0,0.586273,0.41372702
1,0,0.66974443,0.33025554
0,1,0.398945,0.60105497
0,1,0.4695625,0.53043747
0,0,0.6310816,0.36891845
1,0,0.76854604,0.23145391
1,0,0.5668831,0.4331169
0,1,0.46966967,0.5303303
1,0,0.5496573,0.4503427
1,0,0.53717107,0.46282902
0,1,0.43447158,0.56552845
1,0,0.611118,0.38888198
0,0,0.5913495,0.40865046
0,1,0.40965563,0.59034437
0,1,0.4298061,0.5701939
1,1,0.3980166,0.60198337
1,0,0.54049534,0.4595047
0,0,0.53241915,0.4675808
0,1,0.36862954,0.63137037
0,0,0.63143677,0.36856323
1,1,0.30041578,0.69958425
0,1,0.31580156,0.68419844
0,0,0.6948069,0.30519304
1,0,0.6135997,0.3864002
1,1,0.4025667,0.59743327
0,1,0.41602165,0.58397835
0,1,0.49901542,0.5009845
0,1,0.26389793,0.73610204
1,1,0.4786667,0.5213333
1,0,0.51372117,0.48627883
1,1,0.3540513,0.6459487
0,1,0.47934583,0.5206542
1,1,0.4654605,0.53453946
0,1,0.2613704,0.73862964
1,1,0.47516826,0.5248317
0,1,0.46685576,0.5331442
1,1,0.4704968,0.5295032
1,0,0.55638385,0.4436162
0,0,0.5203682,0.4796318
1,1,0.47447434,0.5255257
1,0,0.58262146,0.4173785
0,1,0.46126038,0.53873956
1,1,0.46396843,0.5360315
0,1,0.41721866,0.5827814
0,1,0.43071157,0.56928843
0,0,0.6124586,0.38754132
0,0,0.5757816,0.42421842
1,0,0.51140493,0.4885951
1,1,0.38901442,0.6109856
0,0,0.54214394,0.45785612
1,0,0.62743616,0.37256387
1,0,0.7090033,0.2909967
1,0,0.58663416,0.41336584
1,1,0.47736195,0.522638
1,1,0.39205098,0.607949
0,1,0.41814005,0.58185995
0,1,0.45653045,0.54346955
0,1,0.4042985,0.59570146
1,0,0.5914622,0.4085378
0,0,0.51304173,0.48695832
0,1,0.34649736,0.65350264
0,0,0.66285473,0.3371453
0,0,0.54915416,0.4508458
0,0,0.5033686,0.49663135
1,0,0.6057431,0.3942569
0,1,0.45832583,0.5416742
0,1,0.44762486,0.55237514
0,1,0.39498886,0.60501105
0,1,0.4960143,0.5039857
0,1,0.3549306,0.6450694
1,0,0.554362,0.445638
1,0,0.70282817,0.2971718
0,1,0.49415472,0.5058453
0,0,0.5029175,0.49708244
0,1,0.3948015,0.6051985
1,1,0.4376835,0.56231654
0,1,0.39968738,0.6003126
0,0,0.57447284,0.4255271
1,1,0.39479476,0.6052053
0,0,0.547001,0.45299903
0,0,0.6359361,0.36406392
1,1,0.4606073,0.5393927
0,1,0.3729661,0.6270339
1,1,0.46416005,0.5358399
0,0,0.636975,0.363025
0,0,0.554597,0.445403
1,1,0.34055328,0.6594467
1,1,0.31778964,0.6822104
0,0,0.5042285,0.4957715
1,0,0.51839894,0.48160103
0,0,0.6738945,0.32610545
1,0,0.5733211,0.4266789
0,1,0.34803838,0.6519616
0,1,0.34700993,0.65299004
0,1,0.4954444,0.5045556
0,0,0.5502848,0.44971514
0,1,0.44630715,0.5536928
1,0,0.53334224,0.46665782
0,0,0.5289066,0.4710934
