split,local_index,y_true
test,0,1
test,1,0
test,2,0
test,3,0
test,4,1
test,5,0
test,6,0
test,7,0
test,8,0
test,11,0
test,12,1
test,14,0
test,15,0
test,17,1
test,18,0
test,23,1
test,25,0
test,26,1
test,27,1
test,28,1
test,33,1
test,35,1
test,36,1
test,39,1
test,40,1
test,41,1
test,43,1
test,45,1
test,46,0
test,47,1
test,48,1
test,53,0
test,54,0
test,56,1
test,57,1
test,59,0
test,60,0
test,61,1
test,63,1
test,64,0
test,65,0
test,67,1
test,68,1
test,69,1
test,70,0
test,71,1
test,72,1
test,73,1
test,75,0
test,76,1
test,77,1
test,78,0
test,79,0
test,80,1
test,81,1
test,82,1
test,83,1
test,84,0
test,86,0
test,87,1
test,88,0
test,89,0
test,91,1
test,92,0
test,93,1
test,94,0
test,95,1
test,97,1
test,98,0
test,100,1
test,101,1
test,102,0
test,105,1
test,106,1
test,107,1
test,108,1
test,109,0
test,110,1
test,112,1
test,113,0
test,115,1
test,116,1
test,117,0
test,119,1
test,121,1
test,122,1
test,123,0
test,124,1
test,126,1
test,128,0
test,129,0
test,132,0
test,133,1
test,134,1
test,135,1
test,136,0
test,137,0
test,138,1
test,139,1
test,140,1
test,141,0
test,142,1
test,143,0
test,145,0
test,146,1
test,147,1
test,148,0
test,149,0
test,151,0
test,153,0
test,155,0
test,156,0
test,157,0
test,159,1
test,160,1
test,163,0
test,164,1
test,165,0
test,167,0
test,168,1
test,169,1
test,170,0
test,171,0
test,173,1
test,174,1
test,175,1
test,180,0
test,181,1
test,182,1
test,183,0
test,184,1
test,185,0
test,186,0
test,189,0
test,190,0
test,192,0
test,194,1
test,195,0
test,196,1
test,197,1
test,198,1
test,200,1
test,201,1
test,203,1
test,204,0
test,205,0
test,207,0
test,209,0
test,210,1
test,211,1
test,212,1
test,213,1
test,215,0
test,216,0
test,218,1
test,222,1
test,223,0
test,224,1
test,225,0
test,226,0
test,227,1
test,229,0
test,230,0
test,231,0
test,233,0
test,234,0
test,235,0
test,236,0
test,238,1
test,239,1
test,240,0
test,242,0
test,243,1
test,245,0
test,246,1
test,247,0
test,248,0
test,249,0
test,250,1
test,251,1
test,252,0
test,253,0
test,254,1
test,255,1
test,257,0
test,258,1
test,259,0
test,260,0
test,263,1
test,264,1
test,266,1
test,267,1
test,268,1
test,269,0
test,270,1
test,273,0
test,276,0
test,277,0
test,278,1
test,281,0
test,282,0
test,283,1
test,284,1
test,285,1
test,287,1
test,289,0
test,291,0
test,293,1
test,294,0
test,295,1
test,296,0
test,297,0
test,298,0
test,299,0
test,300,0
test,301,0
test,303,0
test,304,1
test,305,0
test,307,0
test,308,0
test,309,1
test,310,1
test,312,0
test,314,0
test,315,0
test,316,0
test,318,1
test,319,0
test,321,0
test,322,0
test,323,0
test,324,1
test,325,0
test,326,1
test,327,0
test,329,0
test,332,0
test,333,1
test,334,0
test,335,0
test,336,0
test,337,0
test,340,1
test,342,0
test,344,0
test,345,1
test,347,0
test,349,0
test,350,1
test,353,0
test,354,0
test,356,0
test,357,1
test,358,1
test,359,1
