y_true,y_pred,p_class0,p_class1
0,1,0.18109074,0.8189092
1,1,0.40430316,0.59569687
0,0,0.53427595,0.46572405
1,1,0.17156829,0.82843167
0,0,0.77746373,0.2225363
0,0,0.8509323,0.14906776
1,0,0.88870114,0.111298904
1,1,0.13594702,0.86405295
1,0,0.69543403,0.30456588
1,1,0.47032124,0.52967876
0,1,0.45974183,0.54025817
1,1,0.24004856,0.7599515
0,0,0.8879167,0.11208327
0,0,0.65412873,0.34587124
0,0,0.6843613,0.31563878
0,0,0.5115273,0.4884727
0,0,0.5623434,0.43765658
0,0,0.7794934,0.22050658
0,0,0.6980029,0.30199715
0,0,0.90933853,0.09066144
0,0,0.7713098,0.22869022
0,0,0.910776,0.08922401
1,0,0.5177881,0.48221186
0,0,0.56977206,0.43022794
1,0,0.52796316,0.4720368
0,0,0.84785354,0.15214643
1,1,0.39032668,0.6096734
1,1,0.28387952,0.7161205
0,0,0.6155685,0.38443148
0,0,0.84734833,0.15265162
1,1,0.22013699,0.779863
1,1,0.337959,0.662041
1,1,0.08268748,0.9173125
1,1,0.1141422,0.88585776
0,0,0.68500596,0.31499404
0,0,0.74413943,0.25586057
1,1,0.29360488,0.70639503
1,0,0.64432704,0.35567293
1,0,0.84479636,0.15520364
0,0,0.7680423,0.23195772
1,1,0.22541136,0.7745886
0,0,0.66786885,0.3321311
0,0,0.5027056,0.49729443
0,0,0.5558904,0.4441096
1,1,0.4018917,0.59810835
1,1,0.14610417,0.85389584
1,1,0.42850885,0.5714912
0,0,0.8394748,0.16052522
1,1,0.45041603,0.549584
1,1,0.4435091,0.55649096
0,0,0.8572997,0.14270028
0,0,0.8959848,0.10401516
1,1,0.38361162,0.6163884
1,0,0.7220536,0.2779464
0,0,0.90970105,0.09029897
1,0,0.6265858,0.37341425
0,0,0.91474444,0.08525557
0,0,0.8036326,0.19636737
1,0,0.68354917,0.31645077
0,1,0.40390638,0.59609365
1,1,0.39183044,0.60816956
1,0,0.8263151,0.17368491
0,0,0.8428404,0.15715963
1,1,0.28771722,0.7122827
1,1,0.49199882,0.5080012
0,0,0.70265514,0.29734486
0,0,0.94094086,0.05905919
0,0,0.7322909,0.2677091
0,0,0.62133116,0.3786688
0,0,0.5507062,0.44929376
1,0,0.5504554,0.44954458
1,1,0.49937713,0.50062287
0,0,0.702961,0.29703903
0,0,0.922934,0.077065974
