y_true,y_pred,p_class0,p_class1
1,1,0.19429328,0.8057068
0,0,0.62149084,0.37850916
0,1,0.2632763,0.7367237
0,0,0.62547845,0.37452152
0,0,0.89169043,0.10830963
0,1,0.19154407,0.8084559
1,0,0.66919476,0.33080527
0,1,0.37169215,0.6283078
0,1,0.39115894,0.6088411
0,1,0.24583936,0.75416064
0,0,0.5750753,0.4249247
0,0,0.7350521,0.2649479
0,0,0.5721635,0.42783648
0,0,0.6486533,0.35134667
1,1,0.2157677,0.78423226
0,0,0.82288015,0.17711984
1,0,0.6273728,0.3726272
0,0,0.7173543,0.2826456
0,1,0.32587823,0.67412174
1,0,0.6759147,0.3240853
1,1,0.21931137,0.78068864
0,0,0.91783327,0.08216674
0,1,0.48543468,0.51456535
1,1,0.35096654,0.6490334
1,1,0.29258054,0.70741946
0,1,0.40046546,0.5995345
0,0,0.90203065,0.09796932
1,1,0.46775934,0.5322406
0,0,0.6180809,0.38191915
0,1,0.3254402,0.67455983
0,0,0.91677797,0.08322209
1,1,0.31334928,0.68665075
0,0,0.8986798,0.10132017
0,0,0.61523855,0.3847615
0,0,0.8105537,0.18944624
0,0,0.91380215,0.086197875
1,1,0.4030687,0.5969313
0,0,0.8291034,0.17089657
0,0,0.5626528,0.43734723
1,0,0.9161563,0.083843715
1,1,0.33559048,0.6644096
0,0,0.9084688,0.09153126
0,0,0.9320069,0.06799312
1,0,0.58006525,0.4199347
1,0,0.6490709,0.3509291
0,0,0.7423928,0.25760716
1,1,0.40274295,0.5972571
0,0,0.5846721,0.4153279
0,1,0.3915496,0.6084505
1,1,0.3906047,0.6093953
0,1,0.18158352,0.8184164
1,1,0.33492163,0.66507834
0,0,0.8535432,0.14645682
1,1,0.38155928,0.61844075
1,1,0.39249358,0.60750645
0,0,0.8012102,0.19878972
0,0,0.91871256,0.08128746
1,1,0.08785909,0.9121409
0,1,0.28167114,0.7183289
1,0,0.6890007,0.31099924
0,0,0.64462316,0.35537687
1,1,0.45561546,0.5443845
0,1,0.48181638,0.51818365
1,1,0.49118719,0.50881284
1,1,0.3819697,0.61803037
0,0,0.81843406,0.18156591
1,0,0.7040825,0.29591748
0,0,0.78473306,0.21526699
0,1,0.28182378,0.71817625
0,0,0.7179521,0.28204793
0,0,0.8503015,0.14969848
1,1,0.30577713,0.69422287
0,1,0.38478553,0.61521447
0,1,0.22433403,0.775666
0,0,0.5319337,0.4680663
0,1,0.35494912,0.6450509
0,1,0.29985353,0.70014644
1,1,0.39902988,0.60097015
1,0,0.6545751,0.34542492
1,1,0.37946764,0.6205324
