y_true,y_pred,p_class0,p_class1
1,0,0.62846667,0.37153342
0,0,0.7613217,0.23867835
0,1,0.14334649,0.8566535
0,0,0.7471422,0.2528578
0,0,0.90403426,0.09596569
1,0,0.66382563,0.3361744
1,1,0.36309183,0.6369082
0,1,0.10477992,0.8952201
0,0,0.88322455,0.116775446
1,1,0.22743936,0.77256066
0,0,0.64034134,0.35965866
0,0,0.83539784,0.16460218
0,0,0.6954243,0.30457568
0,0,0.8810586,0.11894143
0,0,0.86683476,0.13316523
1,1,0.39189497,0.608105
1,1,0.15321028,0.8467897
0,0,0.51648957,0.48351035
1,1,0.14452665,0.85547334
0,1,0.33041513,0.6695849
1,1,0.40326226,0.5967378
1,1,0.040491562,0.9595084
1,1,0.18803759,0.8119624
0,0,0.7482441,0.2517559
1,0,0.6244253,0.37557468
0,0,0.9560909,0.043909103
0,0,0.6564769,0.3435231
0,0,0.8503453,0.14965469
1,1,0.27368563,0.7263143
0,0,0.86492246,0.13507754
1,1,0.083411455,0.9165885
1,1,0.48937023,0.5106297
0,0,0.59609926,0.4039007
0,0,0.7406961,0.2593039
1,0,0.54641485,0.4535851
0,1,0.37717557,0.62282443
0,0,0.9275337,0.072466336
1,1,0.16651337,0.8334866
1,1,0.39528713,0.6047129
1,1,0.3663365,0.6336635
0,0,0.8835018,0.116498135
0,0,0.7851853,0.2148147
1,1,0.48019546,0.5198045
1,0,0.8119994,0.1880006
0,0,0.74142647,0.25857353
0,0,0.8946196,0.105380386
0,0,0.7462119,0.25378808
0,0,0.7824782,0.21752174
0,0,0.9149951,0.08500495
1,1,0.41100356,0.58899647
1,1,0.1960684,0.8039316
1,1,0.43225864,0.56774133
0,1,0.49698514,0.50301486
0,0,0.56110924,0.43889078
1,0,0.7211302,0.27886984
1,0,0.70240957,0.29759043
0,0,0.6184316,0.3815684
0,0,0.58368343,0.41631666
0,0,0.68555176,0.31444827
0,1,0.41791654,0.58208346
0,0,0.7431185,0.25688148
0,1,0.32400006,0.67599994
0,1,0.23386072,0.7661393
0,0,0.7800794,0.21992064
1,1,0.30513522,0.6948648
1,1,0.15756011,0.8424399
1,0,0.6015173,0.39848265
1,1,0.4554986,0.5445015
0,0,0.65720046,0.34279957
0,0,0.8451402,0.15485978
1,0,0.9040011,0.09599892
1,1,0.26660728,0.7333928
0,0,0.5573966,0.44260338
1,1,0.24050936,0.75949067
1,0,0.7184056,0.28159443
1,1,0.44693696,0.553063
0,1,0.43296316,0.5670368
0,0,0.91303486,0.08696512
0,0,0.8679423,0.13205773
1,0,0.6428589,0.35714108
0,0,0.75324446,0.2467555
0,0,0.5899786,0.41002142
1,1,0.074504696,0.9254953
0,0,0.80345666,0.19654341
0,1,0.3717283,0.6282717
1,0,0.5822373,0.4177628
1,1,0.37638518,0.62361485
0,0,0.5774671,0.42253292
1,0,0.54053605,0.45946395
0,0,0.86416674,0.13583328
1,1,0.44853824,0.55146176
0,0,0.72060865,0.27939132
0,0,0.664199,0.33580104
0,0,0.6957244,0.30427557
0,0,0.7733911,0.22660881
1,0,0.59057224,0.40942776
0,0,0.7448338,0.2551662
0,0,0.9422021,0.057797924
1,1,0.23602672,0.76397324
1,0,0.74899,0.25101
0,0,0.93325436,0.06674565
1,1,0.3644493,0.63555074
1,1,0.34880152,0.6511985
1,1,0.44190577,0.55809426
1,1,0.4187123,0.58128774
0,0,0.90835583,0.09164412
1,1,0.07929606,0.92070395
0,0,0.91167957,0.088320464
0,1,0.21696016,0.78303987
0,0,0.74892205,0.2510779
1,1,0.17865579,0.82134414
0,1,0.49820647,0.5017936
1,1,0.4282095,0.5717905
0,0,0.68417335,0.31582674
0,0,0.7999982,0.20000175
1,1,0.13590531,0.8640947
1,0,0.51843596,0.48156404
0,0,0.80953234,0.19046767
1,0,0.59299666,0.4070034
1,1,0.33999732,0.6600027
1,0,0.6402479,0.3597521
0,0,0.9151483,0.08485167
1,1,0.22792085,0.77207917
0,1,0.2193013,0.7806987
0,0,0.8259658,0.17403422
0,0,0.7900363,0.20996368
1,0,0.83482826,0.16517179
0,0,0.7612229,0.23877704
0,0,0.6435077,0.35649225
1,0,0.86796767,0.1320323
0,1,0.45626014,0.5437398
0,0,0.8314786,0.16852134
1,1,0.1751442,0.8248558
0,0,0.58127385,0.41872612
0,0,0.8504078,0.14959213
0,0,0.6501806,0.34981936
0,0,0.6760349,0.323965
0,0,0.84218025,0.15781975
1,0,0.7753979,0.22460215
0,0,0.8176484,0.18235157
0,0,0.61033714,0.3896628
0,0,0.67646384,0.32353616
0,0,0.5047784,0.49522156
1,1,0.24937089,0.7506291
1,0,0.63347507,0.36652493
0,1,0.32413962,0.6758604
0,0,0.84599185,0.15400812
1,1,0.2986408,0.7013593
1,0,0.56988895,0.43011105
0,0,0.9515998,0.048400246
1,0,0.6373861,0.3626139
0,0,0.9267021,0.07329796
1,0,0.78104264,0.21895733
1,1,0.19006234,0.80993766
0,0,0.72943985,0.27056012
0,1,0.36027282,0.6397272
1,1,0.22144818,0.7785518
1,0,0.82379854,0.17620145
0,0,0.69549936,0.30450064
1,1,0.43883854,0.56116146
1,1,0.43978092,0.5602191
0,0,0.9339203,0.066079624
1,0,0.71451193,0.2854881
1,1,0.46451762,0.53548235
0,0,0.85575163,0.14424835
1,1,0.2912365,0.7087635
0,1,0.42729673,0.57270324
0,0,0.6662713,0.3337286
0,0,0.7062537,0.29374635
0,0,0.64636916,0.35363084
0,0,0.91720617,0.08279389
1,1,0.1307084,0.86929154
1,1,0.30920997,0.69079
0,0,0.6393563,0.36064368
1,0,0.5697125,0.4302875
0,1,0.31814435,0.6818556
0,0,0.8513596,0.14864041
1,1,0.30293497,0.69706494
0,0,0.5117295,0.48827058
1,1,0.29992372,0.7000763
1,1,0.44449663,0.55550337
0,0,0.79757404,0.20242594
1,1,0.2657751,0.7342249
