y_true,y_pred,p_class0,p_class1
1,1,0.33572122,0.66427875
1,1,0.4738771,0.52612287
1,1,0.2742686,0.7257314
1,1,0.11240859,0.8875914
1,1,0.41751018,0.5824898
0,0,0.58900964,0.4109904
1,1,0.27449715,0.72550285
0,1,0.48381978,0.5161802
0,0,0.7874349,0.21256514
0,1,0.4705856,0.5294144
1,1,0.21215098,0.787849
0,1,0.34370577,0.6562942
0,1,0.3929919,0.6070081
1,1,0.42700833,0.57299167
0,0,0.57067466,0.42932534
1,1,0.27231202,0.727688
0,0,0.8242514,0.1757486
1,1,0.19866692,0.80133307
1,1,0.26397705,0.73602295
1,0,0.5155445,0.48445553
0,0,0.5060628,0.49393722
0,1,0.3276238,0.67237616
1,1,0.39138815,0.6086119
0,0,0.71377337,0.28622663
0,0,0.7614906,0.23850943
0,0,0.5775366,0.42246342
0,0,0.77845997,0.22154006
0,0,0.5,0.5
0,1,0.21984296,0.780157
0,0,0.6874938,0.3125062
0,0,0.78822446,0.21177554
1,0,0.5556697,0.44433028
1,1,0.2486431,0.7513569
1,0,0.7721961,0.22780387
1,1,0.31130776,0.6886922
0,1,0.26894104,0.73105896
1,1,0.24677022,0.7532298
0,1,0.1275329,0.8724671
1,1,0.13812989,0.8618701
1,0,0.5,0.5
0,0,0.9089543,0.09104566
1,1,0.25729474,0.7427052
0,0,0.5207711,0.47922888
1,1,0.17805353,0.82194644
0,0,0.59741014,0.4025899
0,0,0.6063632,0.39363685
0,0,0.69201803,0.307982
1,0,0.5356697,0.46433032
1,1,0.2608597,0.7391403
0,1,0.10144825,0.89855176
0,1,0.111599654,0.8884004
1,1,0.25229564,0.7477044
0,0,0.7588642,0.2411358
1,1,0.10233182,0.8976682
0,0,0.58219695,0.41780305
1,0,0.5330676,0.46693242
1,1,0.2720001,0.7279999
0,0,0.7250821,0.27491787
0,1,0.08408661,0.9159134
0,0,0.8157524,0.18424758
1,0,0.6066253,0.39337465
0,1,0.29922286,0.7007771
0,1,0.30594233,0.69405764
1,1,0.4317327,0.5682673
1,0,0.5,0.5
0,1,0.48257652,0.5174235
1,0,0.5,0.5
0,1,0.43074217,0.56925786
1,1,0.17007084,0.8299292
0,1,0.48401183,0.5159882
1,1,0.22948495,0.7705151
0,0,0.59363645,0.40636358
1,1,0.3417986,0.6582014
0,1,0.22158822,0.7784118
0,0,0.54541147,0.45458853
0,0,0.5605549,0.4394451
1,0,0.5865871,0.4134129
1,0,0.5354319,0.46456808
1,1,0.17680748,0.82319254
0,0,0.55083156,0.4491684
0,1,0.19257447,0.80742556
0,0,0.5,0.5
0,0,0.70460653,0.29539347
0,0,0.855186,0.144814
0,0,0.55235916,0.44764087
0,1,0.44897592,0.5510241
1,1,0.2038326,0.79616743
0,0,0.7666614,0.23333862
1,0,0.57625425,0.42374575
1,1,0.36183798,0.638162
0,0,0.5359208,0.4640792
1,1,0.1262116,0.8737884
0,0,0.7502996,0.24970046
1,1,0.2612822,0.7387178
0,0,0.5873356,0.41266438
1,1,0.22738051,0.7726195
0,1,0.2913825,0.7086175
1,1,0.14812528,0.8518747
1,0,0.6494143,0.35058567
1,1,0.47187525,0.52812475
1,1,0.2394093,0.7605907
0,1,0.307854,0.692146
0,0,0.6465657,0.35343432
1,1,0.33728874,0.66271126
1,1,0.37465817,0.62534183
1,1,0.3128896,0.6871104
0,0,0.796281,0.20371902
1,0,0.71722305,0.28277698
1,1,0.34815955,0.65184045
0,0,0.74674606,0.2532539
0,0,0.6641663,0.3358337
1,1,0.27167827,0.72832173
1,1,0.20100768,0.79899234
1,1,0.35485712,0.64514285
0,0,0.5709157,0.4290843
1,1,0.32990006,0.6700999
0,0,0.8256455,0.17435448
1,1,0.25708583,0.74291414
0,0,0.8098818,0.19011816
1,1,0.22243741,0.77756256
0,0,0.810563,0.18943699
1,1,0.1683908,0.8316092
0,0,0.7175721,0.2824279
0,0,0.5932385,0.4067615
0,0,0.67090786,0.32909212
0,1,0.07889568,0.9211043
1,1,0.22852324,0.77147675
0,0,0.8203789,0.17962109
0,0,0.59151804,0.40848196
0,0,0.8701816,0.12981838
1,1,0.33003488,0.6699651
0,0,0.6670462,0.3329538
1,1,0.12731296,0.87268704
0,0,0.7362725,0.26372746
1,1,0.18832874,0.81167126
1,1,0.27993408,0.7200659
0,1,0.20114838,0.7988516
1,0,0.5230413,0.4769587
0,1,0.17378093,0.8262191
1,1,0.24122766,0.7587723
0,0,0.7770402,0.22295982
1,0,0.5908366,0.40916345
1,0,0.5926351,0.40736493
0,0,0.8654889,0.13451111
0,1,0.21600984,0.78399014
0,1,0.35239637,0.64760363
0,0,0.719807,0.28019297
1,1,0.36553,0.63447
0,0,0.7879601,0.21203987
1,1,0.1683766,0.8316234
1,0,0.5072289,0.4927711
0,0,0.6831427,0.31685728
1,1,0.33068228,0.6693177
1,0,0.57791054,0.4220895
0,0,0.658309,0.341691
0,1,0.15847872,0.84152126
0,0,0.6243624,0.3756376
1,1,0.25979367,0.74020636
0,1,0.42198277,0.57801723
0,1,0.31238598,0.687614
1,1,0.27980217,0.72019786
0,0,0.6512808,0.34871915
1,1,0.1878058,0.8121942
1,0,0.5088786,0.49112138
1,1,0.47286257,0.5271374
1,1,0.31006503,0.68993497
1,0,0.5209652,0.47903478
1,1,0.18362355,0.81637645
1,1,0.19922909,0.80077094
1,1,0.3569971,0.64300287
0,0,0.6038816,0.3961184
1,1,0.2507003,0.7492997
1,1,0.4649095,0.5350905
1,1,0.110966645,0.8890334
0,0,0.6697395,0.33026052
1,0,0.5,0.5
0,0,0.66241664,0.33758333
1,1,0.18109623,0.81890374
0,0,0.6400543,0.35994574
0,0,0.8694707,0.13052925
1,1,0.2385908,0.7614092
1,1,0.25967503,0.740325
0,0,0.589792,0.41020802
1,1,0.16373985,0.83626014
1,1,0.1338764,0.8661236
0,0,0.6624242,0.3375758
