y_true,y_pred,p_class0,p_class1
1,1,0.38147026,0.61852974
0,0,0.6040556,0.39594442
1,0,0.55284965,0.44715032
1,0,0.7410337,0.25896633
1,1,0.43310496,0.566895
1,1,0.3375251,0.6624749
0,1,0.1531135,0.8468865
1,1,0.4801626,0.51983744
0,1,0.37648657,0.6235134
1,1,0.45331314,0.5466868
0,0,0.68179435,0.31820568
1,0,0.7493226,0.2506774
0,0,0.6204126,0.3795874
0,0,0.53704983,0.46295017
1,1,0.20922796,0.790772
1,1,0.37550557,0.62449443
0,0,0.5,0.5
0,1,0.20181829,0.7981817
1,1,0.42974088,0.5702591
0,0,0.7078003,0.29219967
1,1,0.2367583,0.7632417
0,0,0.59893924,0.40106076
1,1,0.46016604,0.53983396
1,1,0.192245,0.807755
0,0,0.5459995,0.45400044
1,0,0.5,0.5
0,1,0.4490204,0.5509796
0,0,0.5423599,0.4576401
0,1,0.2949316,0.7050684
0,0,0.7433345,0.25666553
0,0,0.6438785,0.3561215
1,1,0.35943177,0.64056826
0,1,0.14815263,0.85184735
0,1,0.24525231,0.7547477
0,1,0.26121712,0.7387829
0,0,0.5,0.5
0,1,0.121402584,0.87859744
1,1,0.4935205,0.5064795
0,1,0.06144933,0.93855065
0,0,0.6516638,0.34833625
1,0,0.5808373,0.4191627
1,0,0.7343543,0.26564568
0,0,0.6712107,0.3287893
1,1,0.22353998,0.77646005
1,1,0.46783748,0.53216255
1,0,0.6357069,0.3642931
0,1,0.185527,0.814473
0,0,0.6392774,0.36072263
1,1,0.411822,0.588178
1,0,0.56803596,0.43196404
0,0,0.62263495,0.37736505
0,1,0.40024978,0.5997502
0,1,0.24174461,0.75825536
1,1,0.44121823,0.5587818
1,1,0.3820164,0.61798364
0,0,0.6244122,0.37558785
0,1,0.12728034,0.87271965
1,1,0.31672525,0.68327475
0,0,0.8092518,0.19074823
0,1,0.09338781,0.9066122
0,1,0.4016379,0.5983621
0,0,0.69804746,0.30195254
1,0,0.52433944,0.47566056
1,1,0.30771866,0.69228137
1,1,0.41154483,0.58845514
1,0,0.5105798,0.48942015
1,0,0.8612433,0.13875666
1,0,0.51184195,0.48815808
0,1,0.0874909,0.9125091
1,0,0.6091417,0.39085832
1,1,0.4542231,0.5457769
0,0,0.63296974,0.36703023
1,1,0.4861155,0.51388454
0,1,0.28570598,0.714294
0,0,0.6330745,0.36692545
0,1,0.10312078,0.8968792
0,0,0.54458666,0.45541337
0,0,0.58974373,0.41025627
0,1,0.1969503,0.8030497
1,0,0.6618401,0.33815995
0,1,0.19266632,0.8073337
0,0,0.7669623,0.23303768
0,1,0.14175512,0.8582449
1,1,0.34376428,0.6562357
0,0,0.6996244,0.30037558
1,1,0.40122873,0.5987713
0,1,0.40596592,0.5940341
1,0,0.6288779,0.37112212
0,1,0.24149698,0.758503
0,1,0.3555918,0.64440817
1,1,0.17182206,0.8281779
1,1,0.32614094,0.67385906
1,1,0.28423584,0.71576416
1,1,0.40461925,0.5953808
1,1,0.24894948,0.75105053
1,1,0.48326713,0.5167329
1,1,0.3977014,0.60229856
1,1,0.34286273,0.6571373
1,1,0.46543795,0.53456205
1,1,0.3691689,0.6308311
0,1,0.1212666,0.8787334
1,1,0.25536156,0.74463844
0,0,0.5276902,0.4723098
0,0,0.6988861,0.30111387
1,1,0.40696275,0.59303725
0,0,0.6288031,0.37119693
1,1,0.3276367,0.67236334
0,1,0.13229978,0.8677002
0,0,0.61935496,0.38064504
0,0,0.5,0.5
0,0,0.5,0.5
1,1,0.42339578,0.5766042
0,0,0.5728579,0.42714208
0,0,0.5978115,0.40218845
0,1,0.2740096,0.7259904
0,0,0.53210795,0.46789205
1,0,0.62210244,0.37789753
0,1,0.40281856,0.59718144
1,1,0.4288623,0.57113767
