y_true,y_pred,p_class0,p_class1
1,1,0.2203566,0.7796434
1,1,0.22048917,0.7795108
0,0,0.77375036,0.22624962
1,1,0.22032245,0.77967757
1,1,0.22038849,0.7796115
0,0,0.6851215,0.3148785
0,0,0.7736362,0.22636375
0,0,0.7737898,0.22621016
1,1,0.14219353,0.85780644
1,1,0.22046128,0.77953875
1,1,0.22034676,0.77965325
0,0,0.7736531,0.22634694
0,0,0.7736298,0.2263702
0,0,0.8452757,0.15472431
1,1,0.2203808,0.7796192
0,0,0.7736355,0.22636448
1,1,0.17550558,0.8244944
0,0,0.76003623,0.23996376
0,0,0.7736338,0.22636619
1,1,0.22037388,0.77962613
0,0,0.77362067,0.22637933
0,0,0.77367383,0.22632614
0,0,0.77367747,0.22632255
1,1,0.22041386,0.77958614
0,0,0.7735977,0.2264023
1,0,0.56214416,0.43785584
0,0,0.86164653,0.13835344
1,1,0.22042173,0.77957827
0,0,0.7736323,0.2263677
1,1,0.22036761,0.7796324
0,0,0.77373177,0.22626823
0,0,0.7736913,0.22630872
1,1,0.22048984,0.77951014
1,1,0.22042717,0.77957284
1,1,0.15632808,0.8436719
1,1,0.22033031,0.7796697
0,0,0.9085352,0.09146483
0,0,0.6892312,0.3107688
1,1,0.22048537,0.7795146
1,1,0.21939708,0.78060293
1,1,0.22043161,0.7795684
0,0,0.7751449,0.22485514
0,0,0.77372086,0.22627914
1,1,0.18429145,0.8157086
0,0,0.7737171,0.22628288
1,1,0.22034892,0.77965105
1,1,0.22043009,0.7795699
0,0,0.7736873,0.22631273
0,0,0.77759475,0.22240525
1,1,0.22036684,0.77963316
0,0,0.77375376,0.22624624
0,0,0.5351983,0.46480173
0,0,0.77374774,0.22625227
0,0,0.7736336,0.22636642
0,0,0.77376103,0.22623895
0,0,0.77370554,0.22629446
1,1,0.2203963,0.7796037
0,0,0.773744,0.22625601
1,1,0.15321538,0.84678465
1,1,0.17683944,0.8231606
1,1,0.22031298,0.77968705
0,0,0.7736363,0.2263637
1,1,0.22038174,0.77961826
0,0,0.7737484,0.2262516
1,1,0.22042847,0.77957153
1,1,0.2203971,0.7796029
1,1,0.22042213,0.77957785
0,0,0.77366793,0.22633208
0,0,0.7736925,0.22630748
1,1,0.22040778,0.7795922
1,1,0.22048399,0.77951604
1,1,0.2204511,0.7795489
1,1,0.2204429,0.7795571
0,0,0.77372104,0.22627895
1,1,0.21855463,0.7814454
0,0,0.8686041,0.13139589
1,1,0.22038491,0.7796151
0,0,0.7736172,0.2263828
0,0,0.7737773,0.22622271
1,1,0.18994594,0.81005406
1,1,0.22045802,0.77954197
1,1,0.22044253,0.77955747
0,0,0.7737109,0.2262891
0,0,0.7736139,0.22638609
0,0,0.7737132,0.22628684
1,1,0.2204646,0.7795354
0,0,0.8787552,0.12124477
0,0,0.7736448,0.22635521
1,1,0.22031121,0.7796888
0,0,0.7737055,0.22629452
0,0,0.7737121,0.22628789
0,0,0.7736245,0.22637554
1,1,0.2204807,0.7795193
0,0,0.7837697,0.21623027
0,0,0.7737373,0.2262627
1,1,0.220449,0.77955097
0,0,0.77369106,0.22630894
0,0,0.7887326,0.21126738
1,1,0.22038603,0.779614
0,0,0.7737833,0.22621669
0,0,0.7737448,0.22625516
0,0,0.77369696,0.22630304
1,1,0.22035968,0.7796403
0,0,0.8039772,0.19602281
1,1,0.2204214,0.7795786
0,0,0.79903126,0.20096873
0,0,0.70413595,0.29586408
0,0,0.77361786,0.22638215
0,0,0.87378407,0.12621596
0,0,0.69816685,0.30183315
0,0,0.9094399,0.09056006
0,0,0.7737166,0.22628336
1,1,0.22043832,0.7795617
0,0,0.7850635,0.21493651
1,1,0.22034746,0.77965254
1,1,0.22049564,0.77950436
0,0,0.77362376,0.22637627
1,1,0.22048199,0.779518
1,1,0.15603502,0.843965
1,1,0.17972703,0.820273
0,0,0.77377605,0.22622398
1,1,0.22047561,0.7795244
