y_true,y_pred,p_class0,p_class1
1,1,0.36068842,0.63931155
1,1,0.3804347,0.6195653
1,0,0.5965002,0.4034998
1,1,0.057731964,0.942268
0,1,0.123342425,0.8766576
1,1,0.27350286,0.7264971
0,0,0.7179218,0.2820782
1,1,0.07222449,0.9277755
1,0,0.7039625,0.2960375
0,0,0.9748455,0.02515445
0,1,0.49606946,0.5039305
0,0,0.9578098,0.042190168
1,0,0.84710884,0.15289113
0,0,0.87902033,0.12097965
0,1,0.26694778,0.7330522
1,0,0.65821177,0.34178823
0,0,0.5134551,0.48654494
0,0,0.7966197,0.20338027
0,1,0.12568755,0.87431246
1,1,0.31951448,0.6804855
0,0,0.80895627,0.1910437
1,0,0.8637723,0.13622776
1,1,0.4803485,0.5196515
0,1,0.035929274,0.96407074
0,1,0.13709235,0.86290765
1,0,0.7910064,0.20899364
0,1,0.21719356,0.78280646
1,0,0.8741606,0.12583943
1,0,0.8286393,0.17136066
1,1,0.20231009,0.7976899
1,0,0.81389123,0.18610875
0,0,0.7382269,0.26177314
0,1,0.16900028,0.83099973
1,0,0.64273244,0.35726756
0,0,0.8015965,0.1984035
1,0,0.97614807,0.023851914
0,0,0.93290424,0.067095764
1,0,0.7070304,0.29296958
0,0,0.8633278,0.1366722
1,1,0.49344093,0.5065591
0,0,0.7913391,0.2086609
0,1,0.37279138,0.62720865
1,0,0.9041423,0.0958577
0,1,0.45625946,0.5437405
0,1,0.16402945,0.8359705
0,1,0.06488856,0.93511146
1,1,0.26736432,0.7326357
0,1,0.023025392,0.9769746
1,1,0.35697943,0.6430206
0,0,0.96735406,0.03264591
1,0,0.602491,0.397509
0,0,0.6613684,0.33863157
0,0,0.7593042,0.24069577
1,1,0.39826727,0.60173273
1,0,0.5982394,0.40176058
0,0,0.8954905,0.1045095
0,0,0.5750817,0.42491826
1,0,0.6556208,0.34437916
1,1,0.3974486,0.6025514
0,0,0.8204683,0.17953168
0,1,0.15620591,0.8437941
1,1,0.30398843,0.6960116
0,1,0.10840067,0.8915993
0,1,0.1133203,0.8866797
0,0,0.53888184,0.46111816
1,0,0.88597715,0.11402282
0,0,0.65244126,0.34755874
1,1,0.17232724,0.8276728
0,1,0.030862097,0.9691379
0,1,0.15054208,0.8494579
0,0,0.5326599,0.46734014
0,1,0.075731374,0.9242686
1,0,0.7495412,0.2504588
0,1,0.22888054,0.7711195
1,0,0.5216196,0.47838035
1,0,0.79406965,0.20593034
0,0,0.6810466,0.31895342
1,0,0.7023383,0.29766172
0,0,0.93417066,0.06582936
0,1,0.35781604,0.64218396
1,1,0.2954199,0.7045801
0,0,0.65287346,0.3471265
0,0,0.9429515,0.057048514
0,1,0.04459474,0.95540524
0,0,0.9398649,0.060135126
1,0,0.65581673,0.34418327
1,1,0.28375876,0.71624124
1,0,0.59828806,0.40171194
0,0,0.9262612,0.07373883
0,0,0.535542,0.46445796
1,1,0.4567126,0.5432874
0,1,0.052576944,0.94742304
1,1,0.058534626,0.9414654
0,0,0.7767719,0.2232281
1,0,0.5270976,0.4729024
0,0,0.9539857,0.046014313
0,0,0.7857816,0.21421836
1,0,0.8973555,0.10264452
0,1,0.061758727,0.9382413
1,0,0.69697124,0.30302876
0,0,0.6737162,0.3262838
1,0,0.55999523,0.44000474
1,0,0.60768646,0.39231354
1,1,0.25238007,0.7476199
1,0,0.6375376,0.36246243
0,1,0.42311484,0.57688516
0,0,0.9172032,0.0827968
0,0,0.6345959,0.36540413
0,0,0.5872642,0.41273582
0,0,0.73346984,0.26653016
1,1,0.17539215,0.82460785
1,0,0.8548534,0.14514664
0,1,0.313218,0.686782
0,1,0.036854617,0.9631454
0,0,0.9610902,0.038909778
1,0,0.6666208,0.33337924
1,0,0.7113768,0.2886232
1,1,0.31980404,0.6801959
0,0,0.9524541,0.047545895
1,0,0.5270976,0.4729024
1,1,0.36679417,0.63320583
0,0,0.8429053,0.1570947
0,0,0.54024917,0.45975083
1,1,0.4149811,0.58501893
0,0,0.5340876,0.4659124
1,1,0.44894555,0.5510545
0,1,0.2647205,0.7352795
1,0,0.8684376,0.13156241
1,0,0.87672406,0.12327593
1,0,0.89059836,0.109401636
1,1,0.21488504,0.78511494
1,1,0.30486757,0.69513243
0,0,0.65439075,0.34560928
0,1,0.14606357,0.85393643
1,1,0.15380932,0.8461907
0,0,0.94021785,0.05978215
0,0,0.9005779,0.09942207
1,0,0.5646895,0.4353105
0,1,0.49344587,0.5065541
1,1,0.040559977,0.95944005
0,1,0.20228575,0.79771423
0,0,0.61743635,0.38256368
1,1,0.31938943,0.68061054
1,0,0.7530031,0.24699688
1,1,0.4484739,0.5515261
1,0,0.7704807,0.22951931
1,1,0.28757024,0.71242976
1,0,0.63005716,0.3699428
0,0,0.56582457,0.43417546
0,0,0.66684955,0.33315045
1,1,0.39606053,0.6039395
1,0,0.5978297,0.40217027
0,0,0.66875845,0.33124155
0,1,0.36464527,0.6353547
0,1,0.1977985,0.8022015
0,1,0.13924026,0.86075974
0,0,0.9461112,0.053888824
1,1,0.33342728,0.6665727
1,1,0.4451658,0.5548342
1,1,0.11123236,0.88876766
1,0,0.9321753,0.067824736
1,1,0.18029337,0.8197066
0,0,0.92381656,0.07618341
0,1,0.22921611,0.7707839
1,0,0.6586473,0.3413527
1,1,0.31151685,0.6884831
1,0,0.6490689,0.3509311
0,0,0.9038403,0.09615968
0,1,0.15868735,0.84131265
1,0,0.70972186,0.2902781
0,1,0.25502473,0.74497527
1,0,0.54089147,0.4591085
0,0,0.977327,0.022673013
1,1,0.11264127,0.8873587
0,0,0.9498524,0.0501476
0,0,0.70398116,0.29601884
1,1,0.121951684,0.8780483
0,0,0.73254144,0.26745853
0,1,0.073384345,0.92661566
0,1,0.19239375,0.8076063
