y_true,y_pred,p_class0,p_class1
0,0,0.7820064,0.21799363
1,1,0.3864944,0.6135056
0,0,0.7424157,0.2575843
0,0,0.57077175,0.42922822
0,1,0.2503983,0.7496017
1,0,0.5629659,0.43703407
1,0,0.5476964,0.4523036
1,1,0.14078847,0.8592115
1,1,0.33595306,0.66404694
1,1,0.06849511,0.9315049
0,0,0.5375704,0.46242955
1,1,0.013067438,0.9869326
0,0,0.58322287,0.4167771
1,1,0.15379402,0.846206
1,1,0.42812634,0.57187366
0,0,0.9305556,0.06944441
0,0,0.9414495,0.05855048
0,1,0.37902343,0.62097657
0,0,0.8295403,0.17045969
0,0,0.61470544,0.38529453
1,0,0.6827089,0.31729108
0,1,0.23923258,0.7607674
1,1,0.05933215,0.94066787
1,1,0.33206153,0.6679385
1,0,0.8038487,0.19615133
0,0,0.83656263,0.16343738
1,1,0.30724826,0.6927517
0,0,0.93695027,0.06304975
1,1,0.11108908,0.88891095
0,0,0.64359164,0.35640836
1,1,0.081965394,0.9180346
1,1,0.3911261,0.6088739
0,1,0.09689952,0.9031005
0,0,0.5900292,0.40997082
0,0,0.9225422,0.0774578
1,1,0.39537513,0.60462487
1,1,0.28247938,0.7175206
1,1,0.08121991,0.9187801
0,0,0.8027454,0.19725458
1,1,0.32349426,0.67650574
1,1,0.27577138,0.7242286
0,0,0.8931262,0.10687384
0,0,0.6879263,0.31207374
1,0,0.52705705,0.47294292
0,0,0.87888634,0.12111366
1,1,0.43321553,0.5667845
0,0,0.86222565,0.13777433
0,0,0.5686995,0.43130052
1,0,0.5036371,0.49636292
1,1,0.17732133,0.8226787
1,1,0.44338134,0.5566187
1,0,0.5023853,0.49761468
0,0,0.63691145,0.36308858
1,1,0.13940673,0.86059326
0,0,0.75500304,0.24499698
0,1,0.33336118,0.66663885
1,1,0.13209453,0.86790544
1,1,0.13462295,0.86537707
1,1,0.10847872,0.8915213
1,1,0.13962628,0.86037374
0,0,0.86462325,0.13537674
0,0,0.90585744,0.09414256
0,0,0.9309883,0.06901169
1,1,0.3377875,0.6622125
0,0,0.9555751,0.04442487
0,0,0.77848554,0.22151446
0,0,0.74587417,0.2541258
0,1,0.105996124,0.89400387
1,1,0.13804777,0.86195225
1,0,0.50969696,0.49030304
1,1,0.046473846,0.95352614
0,0,0.9323753,0.06762471
0,0,0.9081425,0.09185747
1,1,0.419206,0.58079404
0,0,0.56095606,0.43904397
1,1,0.2723514,0.7276486
1,1,0.14669839,0.8533016
1,0,0.7817382,0.21826178
0,0,0.92404586,0.07595417
0,0,0.5027115,0.49728853
1,0,0.7614174,0.23858258
1,1,0.15656824,0.8434318
0,1,0.33770624,0.6622938
1,1,0.14846614,0.85153383
1,1,0.2992054,0.70079464
0,0,0.85512155,0.14487848
0,0,0.679584,0.32041597
0,0,0.7278087,0.2721913
0,0,0.90696734,0.09303263
