y_true,y_pred,p_class0,p_class1
1,1,0.36068842,0.63931155
1,1,0.3804347,0.6195653
1,0,0.5965002,0.4034998
1,1,0.057731964,0.942268
0,1,0.123342425,0.8766576
1,1,0.27350286,0.7264971
0,0,0.7179218,0.2820782
1,1,0.07222449,0.9277755
1,0,0.7039625,0.2960375
0,0,0.9748455,0.02515445
0,1,0.49606946,0.5039305
0,0,0.9578098,0.042190168
1,0,0.84710884,0.15289113
0,0,0.87902033,0.12097965
0,1,0.26694778,0.7330522
1,0,0.65821177,0.34178823
0,0,0.5134551,0.48654494
0,0,0.7966197,0.20338027
0,1,0.12568755,0.87431246
1,1,0.31951448,0.6804855
0,0,0.80895627,0.1910437
1,0,0.8637723,0.13622776
1,1,0.4803485,0.5196515
0,1,0.035929274,0.96407074
0,1,0.13709235,0.86290765
1,0,0.7910064,0.20899364
0,1,0.21719356,0.78280646
1,0,0.8741606,0.12583943
1,0,0.8286393,0.17136066
1,1,0.20231009,0.7976899
1,0,0.81389123,0.18610875
0,0,0.7382269,0.26177314
0,1,0.16900028,0.83099973
1,0,0.64273244,0.35726756
0,0,0.8015965,0.1984035
1,0,0.97614807,0.023851914
0,0,0.93290424,0.067095764
1,0,0.7070304,0.29296958
0,0,0.8633278,0.1366722
1,1,0.49344093,0.5065591
0,0,0.7913391,0.2086609
0,1,0.37279138,0.62720865
1,0,0.9041423,0.0958577
0,1,0.45625946,0.5437405
0,1,0.16402945,0.8359705
0,1,0.06488856,0.93511146
1,1,0.26736432,0.7326357
0,1,0.023025392,0.9769746
1,1,0.35697943,0.6430206
0,0,0.96735406,0.03264591
1,0,0.602491,0.397509
0,0,0.6613684,0.33863157
0,0,0.7593042,0.24069577
1,1,0.39826727,0.60173273
1,0,0.5982394,0.40176058
0,0,0.8954905,0.1045095
0,0,0.5750817,0.42491826
1,0,0.6556208,0.34437916
1,1,0.3974486,0.6025514
0,0,0.8204683,0.17953168
0,1,0.15620591,0.8437941
1,1,0.30398843,0.6960116
0,1,0.10840067,0.8915993
0,1,0.1133203,0.8866797
0,0,0.53888184,0.46111816
1,0,0.88597715,0.11402282
0,0,0.65244126,0.34755874
1,1,0.17232724,0.8276728
0,1,0.030862097,0.9691379
0,1,0.15054208,0.8494579
0,0,0.5326599,0.46734014
0,1,0.075731374,0.9242686
1,0,0.7495412,0.2504588
0,1,0.22888054,0.7711195
1,0,0.5216196,0.47838035
1,0,0.79406965,0.20593034
0,0,0.6810466,0.31895342
1,0,0.7023383,0.29766172
0,0,0.93417066,0.06582936
0,1,0.35781604,0.64218396
1,1,0.2954199,0.7045801
0,0,0.65287346,0.3471265
0,0,0.9429515,0.057048514
0,1,0.04459474,0.95540524
0,0,0.9398649,0.060135126
1,0,0.65581673,0.34418327
1,1,0.28375876,0.71624124
1,0,0.59828806,0.40171194
0,0,0.9262612,0.07373883
0,0,0.535542,0.46445796
1,1,0.4567126,0.5432874
0,1,0.052576944,0.94742304
1,1,0.058534626,0.9414654
0,0,0.7767719,0.2232281
1,0,0.5270976,0.4729024
0,0,0.9539857,0.046014313
0,0,0.7857816,0.21421836
1,0,0.8973555,0.10264452
0,1,0.061758727,0.9382413
1,0,0.69697124,0.30302876
0,0,0.6737162,0.3262838
1,0,0.55999523,0.44000474
1,0,0.60768646,0.39231354
1,1,0.25238007,0.7476199
1,0,0.6375376,0.36246243
0,1,0.42311484,0.57688516
0,0,0.9172032,0.0827968
0,0,0.6345959,0.36540413
0,0,0.5872642,0.41273582
0,0,0.73346984,0.26653016
1,1,0.17539215,0.82460785
1,0,0.8548534,0.14514664
0,1,0.313218,0.686782
0,1,0.036854617,0.9631454
0,0,0.9610902,0.038909778
1,0,0.6666208,0.33337924
1,0,0.7113768,0.2886232
1,1,0.31980404,0.6801959
0,0,0.9524541,0.047545895
1,0,0.5270976,0.4729024
1,1,0.36679417,0.63320583
0,0,0.8429053,0.1570947
0,0,0.54024917,0.45975083
1,1,0.4149811,0.58501893
0,0,0.5340876,0.4659124
1,1,0.44894555,0.5510545
0,1,0.2647205,0.7352795
1,0,0.8684376,0.13156241
1,0,0.87672406,0.12327593
1,0,0.89059836,0.109401636
1,1,0.21488504,0.78511494
1,1,0.30486757,0.69513243
0,0,0.65439075,0.34560928
0,1,0.14606357,0.85393643
1,1,0.15380932,0.8461907
0,0,0.94021785,0.05978215
0,0,0.9005779,0.09942207
1,0,0.5646895,0.4353105
0,1,0.49344587,0.5065541
1,1,0.040559977,0.95944005
0,1,0.20228575,0.79771423
0,0,0.61743635,0.38256368
1,1,0.31938943,0.68061054
1,0,0.7530031,0.24699688
1,1,0.4484739,0.5515261
1,0,0.7704807,0.22951931
1,1,0.28757024,0.71242976
1,0,0.63005716,0.3699428
0,0,0.56582457,0.43417546
0,0,0.66684955,0.33315045
1,1,0.39606053,0.6039395
1,0,0.5978297,0.40217027
0,0,0.66875845,0.33124155
0,1,0.36464527,0.6353547
0,1,0.1977985,0.8022015
0,1,0.13924026,0.86075974
0,0,0.9461112,0.053888824
1,1,0.33342728,0.6665727
1,1,0.4451658,0.5548342
1,1,0.11123236,0.88876766
1,0,0.9321753,0.067824736
1,1,0.18029337,0.8197066
0,0,0.92381656,0.07618341
0,1,0.22921611,0.7707839
1,0,0.6586473,0.3413527
1,1,0.31151685,0.6884831
1,0,0.6490689,0.3509311
0,0,0.9038403,0.09615968
0,1,0.15868735,0.84131265
1,0,0.70972186,0.2902781
0,1,0.25502473,0.74497527
1,0,0.54089147,0.4591085
0,0,0.977327,0.022673013
1,1,0.11264127,0.8873587
0,0,0.9498524,0.0501476
0,0,0.70398116,0.29601884
1,1,0.121951684,0.8780483
0,0,0.73254144,0.26745853
0,1,0.073384345,0.92661566
0,1,0.19239375,0.8076063
0,1,0.114092395,0.8859076
0,0,0.9471491,0.05285091
0,1,0.34867293,0.6513271
1,1,0.12915394,0.87084603
0,0,0.876126,0.123874
0,1,0.4017508,0.5982492
0,1,0.42333117,0.57666886
0,0,0.9239428,0.07605721
1,1,0.098582745,0.90141726
0,0,0.97036195,0.029638056
0,0,0.75838697,0.24161306
0,0,0.98796254,0.012037472
1,1,0.31542775,0.6845723
1,0,0.740863,0.25913697
1,0,0.53757113,0.4624289
0,0,0.8459062,0.1540938
1,1,0.147254,0.852746
0,0,0.91927177,0.08072824
0,1,0.47832957,0.52167046
0,0,0.9939015,0.006098505
1,1,0.07917651,0.9208235
1,0,0.74257153,0.2574285
1,1,0.17645581,0.8235442
0,0,0.91532177,0.084678225
1,1,0.4804081,0.5195919
1,1,0.33509383,0.66490614
1,1,0.04389297,0.956107
0,0,0.7023264,0.29767358
1,1,0.36047083,0.63952917
1,1,0.10058651,0.89941347
1,1,0.1164676,0.8835324
0,0,0.736011,0.26398897
0,0,0.70391643,0.29608357
0,0,0.6392938,0.36070624
0,0,0.95689666,0.043103352
0,0,0.7465242,0.2534758
0,0,0.5839607,0.41603926
0,0,0.88083345,0.11916653
0,1,0.019121086,0.9808789
1,1,0.32557845,0.67442155
0,0,0.676855,0.323145
1,1,0.25196406,0.7480359
1,1,0.13640825,0.86359173
0,0,0.6156789,0.38432112
0,1,0.4315184,0.56848156
1,1,0.08362287,0.9163771
0,0,0.8900283,0.109971724
0,1,0.4752589,0.5247411
0,0,0.7703988,0.22960119
0,0,0.86684036,0.13315964
0,0,0.84215784,0.15784214
0,0,0.9495193,0.050480742
0,0,0.9440906,0.055909377
0,0,0.62994987,0.37005016
0,1,0.28647313,0.71352684
0,0,0.6875833,0.31241667
1,1,0.10371014,0.8962899
0,0,0.7980701,0.20192993
0,0,0.64655244,0.35344756
0,0,0.5280065,0.4719935
0,0,0.9528455,0.047154482
1,1,0.14999673,0.85000324
1,0,0.5096762,0.49032378
0,0,0.97481716,0.025182847
0,0,0.92314327,0.07685674
1,1,0.24366803,0.756332
0,1,0.27697033,0.7230297
0,0,0.8157415,0.18425854
0,0,0.8583392,0.14166084
0,0,0.7929934,0.20700659
1,1,0.2988802,0.7011198
1,1,0.38074863,0.6192514
1,0,0.6986709,0.30132905
1,1,0.2004989,0.7995011
0,0,0.9343108,0.06568921
0,0,0.96968716,0.030312821
1,1,0.019322053,0.98067796
1,1,0.03261427,0.9673857
0,0,0.7579613,0.24203871
0,0,0.55910426,0.44089577
1,0,0.5288416,0.47115836
1,1,0.08199882,0.9180012
1,1,0.21021748,0.7897825
1,1,0.06687081,0.9331292
0,0,0.94194794,0.058052037
1,1,0.112722315,0.88727766
1,1,0.15023431,0.84976566
1,0,0.59362626,0.4063737
0,0,0.79341924,0.20658073
0,1,0.4014595,0.59854054
1,1,0.4093127,0.59068733
0,0,0.9578886,0.042111386
1,0,0.5820911,0.4179089
1,1,0.23130715,0.76869285
0,0,0.66954154,0.33045846
0,1,0.005383688,0.9946163
1,1,0.065223165,0.93477684
1,1,0.016693763,0.9833062
0,0,0.7569914,0.2430086
0,0,0.7647724,0.2352276
1,1,0.26539838,0.7346016
1,1,0.08939415,0.91060585
0,0,0.72199124,0.27800876
1,1,0.37698781,0.6230122
0,0,0.9420687,0.057931285
1,0,0.8642505,0.13574955
1,1,0.060732536,0.93926746
1,1,0.20667651,0.7933235
0,1,0.1546063,0.8453937
1,1,0.34529614,0.65470386
1,1,0.19622368,0.8037763
0,0,0.5291858,0.47081423
0,0,0.83689475,0.16310523
0,0,0.9757689,0.024231106
1,1,0.117094554,0.8829054
1,0,0.6418598,0.35814017
1,1,0.009607318,0.9903927
0,0,0.86559993,0.13440007
0,0,0.6868422,0.31315777
0,0,0.68586814,0.31413186
1,1,0.35466173,0.6453383
1,1,0.36580348,0.6341965
0,0,0.7225562,0.27744386
0,0,0.76699674,0.23300327
1,1,0.20667651,0.7933235
1,1,0.22242938,0.7775706
1,1,0.2079268,0.7920732
1,1,0.30206913,0.6979309
1,0,0.76902103,0.23097897
1,1,0.23008463,0.7699154
1,1,0.4936603,0.5063397
1,1,0.052696306,0.9473037
1,1,0.021459222,0.9785408
1,0,0.5138202,0.48617986
1,1,0.2160595,0.7839405
0,1,0.42247057,0.57752943
0,0,0.91847336,0.08152662
0,0,0.7643318,0.23566818
0,0,0.7977599,0.20224012
1,1,0.26134628,0.7386537
1,1,0.016155593,0.9838444
1,1,0.12477698,0.87522304
1,1,0.31802142,0.6819786
1,1,0.20430812,0.7956919
1,1,0.319403,0.680597
1,1,0.22721033,0.77278966
0,0,0.9235046,0.07649541
1,1,0.13938089,0.8606191
1,1,0.055477776,0.9445222
0,0,0.90652704,0.09347294
0,0,0.9765215,0.023478493
1,0,0.5405333,0.45946667
0,1,0.1335483,0.8664517
0,0,0.9745398,0.025460165
1,1,0.40532082,0.5946792
0,1,0.26986614,0.7301339
0,0,0.6598632,0.3401368
1,0,0.8106497,0.18935029
0,0,0.87324107,0.12675892
0,0,0.9504353,0.049564693
1,1,0.034806855,0.96519315
1,1,0.32762554,0.6723744
0,0,0.7844407,0.2155593
1,1,0.34392288,0.65607715
1,0,0.56527084,0.4347292
1,1,0.087679096,0.9123209
0,0,0.7694139,0.23058608
1,1,0.2970623,0.7029377
1,1,0.34824893,0.6517511
1,0,0.7014725,0.29852748
0,0,0.928553,0.071446985
0,0,0.8419042,0.15809576
1,1,0.113671,0.886329
0,0,0.9526077,0.047392305
0,0,0.5763351,0.42366493
0,1,0.016049208,0.9839508
0,0,0.8841762,0.11582378
0,1,0.39525548,0.6047445
0,0,0.6449693,0.3550307
1,1,0.18797462,0.81202537
