y_true,y_pred,p_class0,p_class1
0,0,0.8221975,0.17780249
1,1,0.19390707,0.806093
0,0,0.8241771,0.17582287
1,1,0.050907083,0.9490929
0,0,0.81096464,0.18903528
0,0,0.9994778,0.0005222789
1,0,0.76105976,0.23894016
1,1,0.029213756,0.9707863
1,1,0.45859134,0.54140866
1,1,0.37954077,0.6204592
0,0,0.7554185,0.24458157
1,1,0.12464611,0.8753539
0,0,0.76203126,0.23796868
0,1,0.47152403,0.528476
0,0,0.89046776,0.10953225
0,0,0.73043907,0.2695609
0,0,0.9928455,0.0071544717
0,0,0.9316215,0.068378486
0,0,0.92775846,0.072241604
0,0,0.8206108,0.17938913
0,0,0.99663275,0.0033672813
0,0,0.97261715,0.027382798
1,1,0.26543185,0.7345681
0,0,0.5376654,0.4623346
1,0,0.7969305,0.2030696
0,0,0.9376037,0.06239634
1,0,0.65537566,0.34462434
1,1,0.17475358,0.82524645
0,0,0.83527714,0.16472283
0,0,0.7765415,0.22345856
1,1,0.026595121,0.97340494
1,0,0.66231483,0.33768514
1,1,0.008121582,0.9918784
1,1,0.08524768,0.9147523
0,0,0.9315178,0.068482265
0,0,0.8156631,0.18433687
1,1,0.016730161,0.9832698
1,0,0.6298729,0.37012705
1,0,0.9253812,0.074618876
0,0,0.89018077,0.10981918
1,1,0.2935702,0.7064298
0,0,0.919279,0.08072105
0,0,0.70916283,0.29083714
0,1,0.1588688,0.8411312
1,1,0.20916826,0.79083174
1,1,0.04229507,0.9577049
1,1,0.32100642,0.6789935
0,0,0.98841316,0.011586873
1,1,0.3389041,0.66109586
1,1,0.1489519,0.85104805
0,0,0.8155471,0.18445289
0,0,0.98179424,0.018205712
1,1,0.13315892,0.866841
1,1,0.4986336,0.5013663
0,0,0.93416935,0.06583062
1,0,0.89885,0.101149924
0,0,0.930304,0.06969599
0,0,0.86558646,0.13441351
1,0,0.71249676,0.28750315
0,1,0.1900548,0.80994517
1,1,0.08423622,0.9157638
1,0,0.9358904,0.06410965
0,0,0.87793535,0.12206469
1,1,0.34142208,0.65857786
1,1,0.42996022,0.5700398
0,0,0.63028634,0.36971363
0,0,0.941915,0.05808501
0,0,0.9904255,0.009574486
0,0,0.70784223,0.29215774
0,1,0.25845116,0.74154884
1,1,0.4472315,0.55276847
1,1,0.11051106,0.88948894
0,0,0.945465,0.054535024
0,0,0.9397484,0.060251538
0,0,0.56610125,0.43389875
1,1,0.09018669,0.90981334
1,0,0.57655215,0.4234479
1,0,0.55683506,0.44316494
0,0,0.9911658,0.008834177
0,0,0.98237026,0.017629724
1,1,0.11751884,0.88248116
0,0,0.95425534,0.045744665
1,1,0.14817488,0.8518252
0,0,0.5483463,0.45165372
0,0,0.88977534,0.110224694
0,1,0.19731319,0.80268675
1,0,0.5465422,0.45345774
0,1,0.40874478,0.59125525
0,0,0.9035868,0.09641325
0,0,0.6559601,0.34403986
1,1,0.3389724,0.6610276
1,1,0.11543646,0.88456357
1,1,0.0059913727,0.99400866
1,1,0.12416315,0.8758369
0,0,0.7446762,0.25532383
1,0,0.91651183,0.083488196
0,0,0.8831096,0.116890416
1,1,0.17373088,0.8262691
0,0,0.8808406,0.11915936
0,0,0.78292155,0.21707848
1,1,0.21155743,0.78844255
1,1,0.22885795,0.77114207
0,0,0.92707103,0.072929
0,0,0.9651209,0.034879137
1,1,0.10842008,0.8915799
0,0,0.95881486,0.04118514
0,0,0.9331259,0.0668741
0,1,0.2068215,0.7931785
1,1,0.06455131,0.9354487
1,0,0.62647706,0.37352294
1,1,0.047259975,0.95274
1,1,0.06359059,0.93640935
0,0,0.82751477,0.17248528
1,1,0.09528623,0.90471375
1,1,0.20237333,0.7976267
0,0,0.8278092,0.17219077
0,0,0.9047164,0.09528368
1,1,0.0060977964,0.9939022
1,1,0.18531571,0.8146842
0,0,0.68542075,0.3145793
0,0,0.9322668,0.06773329
1,1,0.12435325,0.8756467
1,0,0.73037535,0.26962462
1,0,0.72995675,0.27004325
1,1,0.08120004,0.9188
0,0,0.9449229,0.05507706
1,1,0.3443239,0.6556762
0,0,0.5713752,0.42862484
0,0,0.9979482,0.002051735
0,0,0.7572795,0.24272043
0,0,0.8896739,0.110326126
1,1,0.43950078,0.5604992
1,1,0.46949777,0.53050214
0,1,0.40239835,0.5976017
0,0,0.8894273,0.110572636
0,0,0.9970919,0.0029080356
0,0,0.9966425,0.0033575357
1,0,0.94671655,0.053283487
0,0,0.9917154,0.008284582
1,0,0.6124775,0.3875225
0,0,0.8093942,0.1906058
0,0,0.8091403,0.19085963
1,1,0.40450978,0.5954903
0,1,0.14143825,0.8585617
1,1,0.022994772,0.97700524
0,0,0.9424249,0.057575114
0,0,0.7396545,0.26034552
1,1,0.21185389,0.78814614
1,1,0.10932047,0.89067954
0,0,0.7274904,0.27250957
0,0,0.83204377,0.16795623
1,0,0.7696815,0.23031844
0,1,0.23000623,0.7699938
1,1,0.15284765,0.8471524
1,1,0.12699269,0.87300724
1,1,0.40001765,0.5999823
1,0,0.7155476,0.28445238
0,0,0.8758181,0.12418195
1,1,0.33460993,0.6653901
1,1,0.029850021,0.97014993
0,1,0.0243668,0.97563314
0,0,0.8960885,0.10391146
0,0,0.6458442,0.35415587
1,1,0.12376824,0.87623173
0,0,0.8336794,0.16632058
1,1,0.03203139,0.96796864
1,1,0.49002662,0.5099734
0,0,0.8848339,0.11516617
1,1,0.13929902,0.860701
1,0,0.98465574,0.01534432
0,0,0.8239347,0.1760654
1,1,0.076849505,0.92315054
1,1,0.11276575,0.8872342
0,0,0.5005299,0.4994701
1,0,0.7734087,0.22659129
1,1,0.30854362,0.6914563
0,0,0.9913812,0.0086188195
0,0,0.93684214,0.063157886
1,1,0.23743916,0.76256084
1,1,0.025270835,0.9747292
0,0,0.9638697,0.036130268
0,0,0.99349195,0.0065080794
0,0,0.9837181,0.01628185
1,1,0.1418075,0.8581925
1,1,0.45037603,0.549624
1,0,0.7190094,0.2809906
0,0,0.95253736,0.047462612
1,0,0.7495398,0.2504602
0,0,0.89142007,0.10857994
1,1,0.13888071,0.8611193
1,1,0.08636087,0.9136391
0,0,0.90425086,0.095749095
1,1,0.08942466,0.91057533
1,1,0.34227988,0.65772015
0,0,0.93394345,0.06605659
1,0,0.8842389,0.11576116
1,1,0.004460056,0.99553996
0,0,0.9949744,0.0050255996
1,0,0.6298379,0.37016213
0,0,0.9877978,0.012202228
0,0,0.6262289,0.37377107
0,1,0.31847957,0.6815204
0,0,0.936723,0.06327701
0,0,0.9882874,0.011712587
0,0,0.93914443,0.060855526
0,1,0.30533814,0.69466186
0,0,0.9741833,0.02581661
0,0,0.73022187,0.26977813
0,0,0.9524475,0.04755246
1,1,0.00367234,0.9963277
0,0,0.6359206,0.36407948
1,1,0.08111197,0.91888803
0,0,0.68497396,0.31502607
0,0,0.6940737,0.3059263
1,1,0.12641151,0.8735885
0,0,0.9592837,0.040716264
0,0,0.5196112,0.4803888
0,1,0.49204275,0.5079573
1,1,0.17595768,0.8240424
1,1,0.07170821,0.9282918
0,1,0.07075548,0.9292445
1,1,0.14276096,0.85723895
1,1,0.028039103,0.97196096
0,0,0.97032833,0.029671606
0,0,0.8938453,0.10615467
0,0,0.9503043,0.049695656
1,0,0.662901,0.33709905
1,1,0.43539324,0.5646068
1,0,0.7647995,0.23520055
0,0,0.9899497,0.010050252
0,0,0.8658373,0.13416278
1,1,0.4036569,0.5963431
0,0,0.5436817,0.45631838
0,0,0.97575086,0.02424922
1,1,0.15212724,0.84787273
0,0,0.9230015,0.07699848
1,1,0.36627468,0.6337253
1,1,0.1897571,0.81024295
1,1,0.10255696,0.897443
1,1,0.021095725,0.9789043
0,0,0.9896992,0.0103008365
1,0,0.95076746,0.04923258
0,0,0.8912536,0.10874645
0,0,0.93213767,0.06786229
1,0,0.88952607,0.11047397
1,1,0.12799399,0.872006
1,1,0.06780574,0.93219423
1,1,0.40989837,0.59010166
0,0,0.91283983,0.08716016
0,0,0.9158187,0.08418131
1,1,0.102799304,0.89720076
0,0,0.8991965,0.100803524
1,0,0.7334977,0.2665023
0,0,0.9142417,0.08575836
1,0,0.65809625,0.3419038
0,0,0.9903441,0.009655884
1,1,0.24328807,0.7567119
0,0,0.7716043,0.22839569
0,1,0.16972306,0.8302769
1,1,0.107964925,0.8920351
0,0,0.98278666,0.017213318
1,1,0.15714283,0.8428571
0,1,0.15036006,0.84963995
1,1,0.007817938,0.9921821
1,1,0.06860328,0.9313967
1,1,0.3685797,0.6314203
0,0,0.76027465,0.23972537
1,0,0.73262376,0.26737624
0,0,0.74987453,0.25012547
1,0,0.77032316,0.22967683
