y_true,y_pred,p_class0,p_class1
1,1,0.31522804,0.6847719
0,0,0.89296377,0.107036255
0,0,0.68071204,0.31928793
0,1,0.26644883,0.73355114
0,0,0.94965637,0.0503436
1,1,0.06156026,0.9384398
1,1,0.16194922,0.83805084
0,1,0.023324413,0.97667557
0,0,0.9038959,0.09610401
1,1,0.25982705,0.7401729
0,0,0.6956439,0.30435604
0,0,0.8297339,0.17026609
0,0,0.9148231,0.08517681
0,0,0.98526496,0.014735072
0,0,0.90906554,0.0909344
1,0,0.5048581,0.49514186
1,1,0.0086400155,0.99136
0,1,0.2981539,0.70184606
1,1,0.03865117,0.96134883
0,1,0.3640533,0.6359467
1,0,0.8470955,0.15290447
1,1,0.0144211715,0.9855788
1,1,0.04147642,0.9585236
0,0,0.77535576,0.2246442
1,0,0.94515055,0.054849457
0,0,0.9784539,0.021546159
0,0,0.8673541,0.13264593
0,0,0.9126659,0.08733406
1,1,0.18984501,0.810155
0,0,0.9266977,0.073302366
1,1,0.038526732,0.9614732
1,1,0.21494347,0.7850565
0,1,0.24418797,0.75581205
0,0,0.80815667,0.19184336
1,0,0.86963814,0.13036188
0,1,0.48478213,0.51521784
0,0,0.9952989,0.004701116
1,1,0.090978414,0.9090216
1,0,0.77799785,0.2220021
1,1,0.18549806,0.814502
0,0,0.99004656,0.0099533945
0,0,0.65313965,0.34686038
1,1,0.10959261,0.8904074
1,1,0.48539278,0.5146072
0,1,0.20757012,0.79242986
0,0,0.9817271,0.018272873
0,0,0.95029354,0.049706418
0,0,0.91249585,0.0875042
0,0,0.94552237,0.054477643
1,0,0.7010682,0.29893175
1,1,0.03161084,0.96838915
1,0,0.5546711,0.44532892
0,1,0.30360377,0.69639623
0,0,0.7946016,0.20539835
1,0,0.8611024,0.13889767
1,0,0.555245,0.44475508
0,0,0.939501,0.060499057
0,0,0.899256,0.100743994
0,0,0.63106525,0.36893478
0,1,0.19934413,0.8006559
0,1,0.25893694,0.741063
0,1,0.488846,0.51115394
0,1,0.12562221,0.8743778
0,0,0.6594239,0.34057605
1,1,0.12771666,0.8722834
1,1,0.10314181,0.8968582
1,1,0.4058356,0.59416443
1,1,0.087194756,0.91280526
0,0,0.82053995,0.1794601
0,0,0.95124716,0.048752923
1,0,0.9550999,0.04490005
1,1,0.035608433,0.9643916
0,0,0.5700834,0.42991665
1,1,0.059436355,0.9405637
1,1,0.3223221,0.6776778
1,1,0.17723575,0.8227642
0,0,0.91728914,0.08271089
0,1,0.46256357,0.53743637
0,0,0.88125795,0.11874202
1,1,0.13184732,0.8681527
0,0,0.98215806,0.01784196
0,0,0.7730755,0.22692442
1,1,0.037732232,0.9622678
0,0,0.96478516,0.035214864
0,1,0.076194614,0.92380536
1,0,0.5471028,0.45289713
1,1,0.017008958,0.9829911
0,0,0.9394183,0.060581677
1,0,0.8720309,0.12796906
0,0,0.8567749,0.14322506
1,1,0.0844889,0.9155111
0,0,0.8534378,0.14656223
0,1,0.30327758,0.6967224
0,0,0.7096317,0.29036832
0,0,0.652209,0.34779105
1,0,0.6058656,0.39413437
0,0,0.7720092,0.22799078
0,0,0.9784919,0.02150806
1,1,0.2757275,0.7242725
1,0,0.55375874,0.4462413
0,0,0.9453919,0.0546081
1,1,0.07423972,0.92576027
1,1,0.28173226,0.71826774
1,0,0.5847624,0.41523758
