y_true,y_pred,p_class0,p_class1
0,0,0.85502523,0.14497481
1,1,0.0137890605,0.986211
0,0,0.980417,0.019582905
0,0,0.97880566,0.021194385
1,1,0.05204831,0.9479516
0,0,0.958951,0.04104904
0,0,0.96622235,0.033777677
0,0,0.98003983,0.019960137
0,0,0.9065336,0.09346636
0,0,0.9522992,0.047700904
0,0,0.6913298,0.30867016
1,1,0.038961478,0.9610385
1,1,0.099422105,0.90057784
0,0,0.7518704,0.24812964
0,0,0.9790607,0.020939229
0,0,0.791408,0.20859201
0,0,0.98936033,0.010639683
1,1,0.10431913,0.89568084
0,0,0.8269166,0.17308344
0,0,0.98322266,0.016777307
0,0,0.5238268,0.47617316
0,0,0.972146,0.027853962
1,1,0.15565506,0.8443449
0,0,0.9195446,0.08045546
0,0,0.9498925,0.05010752
0,0,0.95738417,0.04261583
0,0,0.90172064,0.09827931
1,1,0.15950327,0.8404967
1,1,0.049022064,0.950978
0,0,0.9956611,0.0043388577
0,0,0.92990994,0.07009007
0,0,0.8518402,0.1481598
1,1,0.037221175,0.9627788
1,1,0.07499893,0.9250011
1,1,0.057108723,0.9428913
1,1,0.1756693,0.8243306
1,1,0.05971357,0.9402864
0,0,0.98983383,0.010166159
0,0,0.8312435,0.1687565
0,0,0.5070878,0.49291223
0,0,0.9003306,0.09966937
1,1,0.085062064,0.914938
0,0,0.9057183,0.09428173
0,0,0.89928,0.10072003
1,1,0.07552061,0.9244794
1,1,0.11296633,0.88703364
0,0,0.8293536,0.17064635
0,0,0.96806717,0.031932846
0,0,0.9218347,0.07816537
1,1,0.18489094,0.8151091
1,1,0.007906864,0.99209315
1,1,0.0981585,0.9018415
1,1,0.010099069,0.989901
0,0,0.99398005,0.006020009
1,1,0.028553436,0.9714466
1,1,0.13015346,0.8698466
1,1,0.0653128,0.9346872
1,1,0.14161196,0.858388
0,0,0.9906816,0.009318444
0,0,0.9674481,0.03255188
0,0,0.9011698,0.098830245
0,0,0.98324376,0.016756207
0,1,0.3441103,0.6558897
0,0,0.89189,0.10811001
0,0,0.9355481,0.0644519
1,1,0.24255033,0.7574496
1,1,0.05422098,0.945779
0,0,0.8704102,0.12958978
0,0,0.986621,0.013379033
0,0,0.83482194,0.16517803
1,1,0.18135989,0.81864005
1,1,0.2377356,0.76226443
1,1,0.020635067,0.9793649
0,0,0.8591918,0.14080824
1,1,0.0827936,0.91720635
0,0,0.67602617,0.3239738
0,0,0.94059414,0.059405804
0,0,0.95758706,0.04241291
0,0,0.6737016,0.32629842
1,1,0.12301452,0.8769855
0,0,0.6458782,0.35412183
1,1,0.07889337,0.9211066
1,1,0.06289559,0.9371044
0,0,0.9946925,0.0053075105
0,0,0.928166,0.071834
0,0,0.76264316,0.23735687
0,0,0.9839002,0.016099816
1,1,0.18327972,0.81672025
0,0,0.9600687,0.03993133
1,1,0.05096028,0.94903976
1,1,0.12668374,0.8733163
1,1,0.37144846,0.62855154
1,1,0.33112448,0.66887546
1,1,0.22803777,0.7719622
0,0,0.95904255,0.040957432
0,0,0.6028388,0.39716122
1,1,0.07915053,0.92084944
0,0,0.81111336,0.18888664
1,1,0.016049648,0.9839504
0,0,0.93904424,0.06095577
0,0,0.9825022,0.017497774
0,0,0.8637051,0.13629489
0,0,0.76256275,0.23743725
1,1,0.10018406,0.899816
0,0,0.72865206,0.27134803
0,0,0.9454062,0.05459376
0,0,0.9905608,0.009439206
0,0,0.9266785,0.073321454
0,0,0.9959556,0.0040443824
1,1,0.015015756,0.9849842
1,1,0.11269928,0.8873008
0,0,0.8449224,0.15507756
0,0,0.8712984,0.12870169
1,1,0.034708895,0.96529114
1,1,0.027478177,0.9725219
0,0,0.9696166,0.030383348
1,0,0.7850002,0.2149998
1,1,0.050007883,0.9499921
1,1,0.03989501,0.96010494
0,0,0.95492244,0.045077495
1,1,0.22696373,0.7730363
0,0,0.9929389,0.007061056
0,0,0.8973491,0.10265087
0,0,0.98707694,0.012923082
1,0,0.5625109,0.43748903
0,0,0.99105775,0.008942221
0,0,0.97362286,0.026377166
1,1,0.06519394,0.934806
0,0,0.951798,0.048201963
0,1,0.124306746,0.87569326
0,1,0.49300024,0.5069998
0,0,0.9679594,0.03204064
0,0,0.9446621,0.05533785
0,0,0.9413326,0.05866747
0,0,0.98437667,0.015623382
0,0,0.99474084,0.0052591106
0,0,0.77739626,0.22260374
0,0,0.9682234,0.03177658
0,0,0.76842546,0.23157452
0,0,0.93817025,0.061829723
0,0,0.9117702,0.08822978
0,0,0.88099,0.11900996
0,0,0.95090747,0.049092546
0,0,0.7429914,0.2570086
1,1,0.05692569,0.9430743
0,0,0.98067826,0.019321723
1,1,0.21820007,0.7817999
0,0,0.8411014,0.15889856
0,0,0.8007584,0.19924158
1,1,0.18409006,0.8159099
1,1,0.15158004,0.84841996
0,0,0.97455627,0.025443714
0,0,0.84927565,0.15072438
0,0,0.9805284,0.019471558
0,0,0.8330054,0.16699459
1,1,0.07523059,0.9247694
0,0,0.9868962,0.013103746
0,0,0.8423151,0.15768498
1,1,0.4068473,0.5931527
0,0,0.93087673,0.0691232
1,1,0.03882646,0.9611735
0,0,0.94300514,0.056994848
0,0,0.98591715,0.014082841
0,0,0.99481577,0.005184196
0,0,0.76826435,0.23173562
1,1,0.16712941,0.8328706
1,1,0.17373627,0.8262637
1,1,0.1620589,0.83794105
0,0,0.9128731,0.08712698
0,0,0.79632205,0.20367797
0,0,0.9546119,0.045388084
0,0,0.94554055,0.05445939
1,1,0.10017884,0.89982116
0,0,0.9389137,0.06108633
1,1,0.17533834,0.8246616
1,1,0.082272194,0.91772777
0,0,0.90093255,0.09906743
0,0,0.68894804,0.31105193
0,0,0.98222405,0.01777597
0,0,0.9773706,0.022629341
1,1,0.22813211,0.77186793
1,1,0.09845616,0.90154386
1,1,0.006036637,0.9939633
0,0,0.68459994,0.3154
1,1,0.04517551,0.9548245
0,0,0.7827857,0.21721427
1,1,0.034676157,0.9653238
1,1,0.057554603,0.94244546
1,1,0.070646174,0.92935383
1,1,0.032005217,0.9679948
1,1,0.08511605,0.914884
1,1,0.085606836,0.9143931
1,1,0.018834203,0.98116577
0,0,0.8434203,0.15657966
0,0,0.99143475,0.008565191
1,1,0.032039087,0.96796095
1,1,0.0990413,0.90095866
0,1,0.21178767,0.7882123
1,1,0.18477766,0.81522226
0,0,0.9321371,0.067862935
1,1,0.06929086,0.9307091
1,1,0.11899071,0.8810093
0,0,0.6516635,0.34833652
0,0,0.9267046,0.073295355
0,0,0.9183574,0.08164263
0,0,0.9382801,0.061719898
1,1,0.18932225,0.81067777
0,0,0.8959662,0.10403383
0,0,0.7545251,0.24547485
0,0,0.9887144,0.011285633
0,0,0.85102546,0.14897458
1,1,0.039444003,0.96055603
1,1,0.034785856,0.9652142
1,1,0.17678994,0.8232101
0,1,0.30368403,0.696316
1,1,0.105946116,0.8940539
1,1,0.055475973,0.94452405
0,0,0.72886395,0.27113608
1,1,0.33087403,0.66912603
0,0,0.9971904,0.0028095543
0,0,0.7699238,0.23007622
1,1,0.12742081,0.87257916
0,0,0.8923253,0.1076747
1,1,0.11906239,0.88093764
1,1,0.17284302,0.82715696
0,0,0.9339077,0.06609239
0,0,0.91952586,0.08047411
0,0,0.92258734,0.07741265
1,1,0.15311599,0.846884
0,0,0.96453965,0.035460375
1,1,0.02525028,0.9747497
0,0,0.9275468,0.07245321
0,0,0.9949816,0.005018377
0,0,0.8941885,0.10581146
1,0,0.57026947,0.42973053
0,0,0.56870294,0.43129703
1,1,0.16790009,0.8320999
0,0,0.97432786,0.025672223
0,0,0.8952519,0.10474811
1,1,0.23803826,0.7619617
0,0,0.91564643,0.08435351
0,0,0.8489419,0.15105811
1,1,0.17713402,0.822866
1,1,0.047451712,0.9525483
0,0,0.73082054,0.26917946
1,1,0.028104853,0.97189516
1,1,0.35930887,0.64069116
0,0,0.73795104,0.26204902
0,0,0.9605288,0.03947125
1,1,0.108950414,0.89104956
1,1,0.04235669,0.95764333
0,0,0.92779744,0.07220258
1,1,0.13325778,0.86674213
1,1,0.046254445,0.95374554
0,0,0.9714787,0.028521292
0,0,0.8208099,0.17919008
1,0,0.6747626,0.32523745
1,1,0.06062257,0.93937737
0,0,0.9148699,0.08513002
1,1,0.066167794,0.93383217
0,0,0.9100901,0.08990987
1,1,0.23584925,0.7641507
0,0,0.8951428,0.104857214
0,0,0.96162015,0.03837987
1,1,0.2207391,0.7792609
1,1,0.07610481,0.9238952
1,1,0.020630846,0.9793691
0,0,0.9767429,0.023257148
0,0,0.7061848,0.2938152
0,0,0.7358645,0.26413548
0,0,0.942661,0.05733905
1,1,0.09652087,0.90347904
0,0,0.81425256,0.1857475
0,0,0.975967,0.024032963
0,0,0.86588454,0.13411543
0,0,0.91069317,0.08930677
0,0,0.9922422,0.007757834
1,1,0.14783217,0.85216784
1,1,0.24261664,0.75738335
0,0,0.8023194,0.19768062
0,0,0.9798093,0.020190727
0,0,0.997924,0.0020759609
1,1,0.055249605,0.9447504
0,0,0.93970853,0.060291514
0,0,0.98452455,0.015475456
1,1,0.08375109,0.9162489
0,0,0.7446636,0.2553364
0,0,0.898259,0.10174097
0,0,0.9035221,0.09647789
0,0,0.82142276,0.17857727
0,0,0.9096084,0.09039161
0,0,0.91516286,0.08483715
1,1,0.28183052,0.71816945
0,0,0.9152944,0.08470564
0,1,0.3922222,0.60777783
1,1,0.08581655,0.9141835
1,1,0.27692547,0.7230745
0,0,0.9229484,0.077051565
0,0,0.9981515,0.0018485315
0,0,0.9656182,0.03438181
0,0,0.8686479,0.13135216
0,0,0.97637296,0.023627076
1,1,0.041403208,0.9585968
0,0,0.821566,0.178434
1,1,0.44921273,0.55078727
1,1,0.08768108,0.9123189
1,1,0.023589468,0.97641045
0,0,0.9616217,0.038378246
1,0,0.60977304,0.39022696
0,0,0.9391209,0.06087915
0,0,0.95807743,0.041922558
0,0,0.9925167,0.0074832756
0,0,0.8910578,0.10894217
0,0,0.8368174,0.16318262
0,0,0.9811398,0.01886015
1,1,0.12768126,0.87231874
1,1,0.084413484,0.9155865
1,0,0.5425737,0.45742625
1,1,0.053697955,0.94630206
0,0,0.98638874,0.013611287
0,0,0.9343896,0.06561036
1,1,0.22439471,0.7756053
0,0,0.96814674,0.0318533
1,1,0.010645131,0.98935485
1,1,0.008534453,0.9914656
0,0,0.71547437,0.2845256
0,0,0.67985576,0.3201442
1,1,0.11132475,0.8886752
0,0,0.97460395,0.02539606
0,0,0.67084813,0.32915187
0,0,0.95299965,0.04700033
1,1,0.42018124,0.5798188
1,1,0.011511566,0.9884884
1,1,0.119768955,0.880231
1,1,0.3081667,0.6918333
1,1,0.118060924,0.8819391
1,1,0.058878254,0.94112176
0,0,0.97005177,0.029948229
1,1,0.02467864,0.9753213
0,0,0.79742604,0.20257398
1,1,0.14354457,0.8564554
0,0,0.87000644,0.12999356
0,0,0.9240412,0.07595875
1,1,0.06474202,0.9352579
1,1,0.12814811,0.87185186
1,1,0.069661975,0.9303381
1,1,0.13031645,0.8696835
0,0,0.79240227,0.20759775
1,1,0.022645587,0.97735435
0,0,0.57729536,0.42270464
0,0,0.8177582,0.18224178
1,1,0.031529315,0.96847063
1,1,0.011721976,0.9882781
1,1,0.016504182,0.9834959
0,0,0.79931504,0.20068498
1,1,0.0863835,0.9136165
1,1,0.06787757,0.93212247
1,1,0.18703517,0.8129648
0,0,0.74613416,0.25386584
1,1,0.17939854,0.8206014
0,0,0.8984852,0.10151488
0,0,0.69362855,0.3063714
0,0,0.8144396,0.18556038
0,0,0.9544813,0.0455187
0,0,0.9707144,0.029285554
0,0,0.96657413,0.03342586
1,1,0.07048032,0.92951965
0,0,0.9751287,0.024871247
1,1,0.08833471,0.9116653
1,1,0.017272798,0.9827272
1,1,0.12799981,0.8720002
0,0,0.5519119,0.44808817
1,1,0.101892136,0.8981079
0,0,0.67068344,0.32931656
0,0,0.84825504,0.15174489
1,1,0.17886782,0.8211321
1,1,0.13936186,0.86063814
0,0,0.6762339,0.3237661
0,0,0.95248413,0.04751589
0,0,0.8333919,0.1666081
0,0,0.86935383,0.13064614
1,1,0.047951203,0.95204884
1,1,0.12275789,0.8772421
0,0,0.9982345,0.0017654803
0,0,0.9898726,0.010127419
0,0,0.88565296,0.114347085
0,0,0.93989986,0.060100198
0,0,0.9902192,0.009780781
0,0,0.9865427,0.013457358
0,0,0.96791625,0.0320837
0,0,0.96978754,0.030212406
1,1,0.18686058,0.81313944
0,0,0.99332505,0.006675028
0,0,0.9487773,0.051222637
0,0,0.9655777,0.034422304
0,0,0.60390574,0.3960943
0,0,0.88730276,0.112697236
1,1,0.1291295,0.87087053
0,0,0.7632274,0.23677261
1,1,0.1513278,0.8486722
0,0,0.93225795,0.06774205
1,1,0.08200413,0.9179959
0,0,0.99775594,0.0022440185
0,0,0.7774508,0.2225492
0,0,0.7669811,0.23301892
1,1,0.08219796,0.91780204
1,1,0.06332618,0.9366738
0,0,0.99528944,0.0047105066
1,1,0.06741801,0.932582
1,1,0.25327024,0.74672973
1,1,0.053350154,0.94664985
1,1,0.03972481,0.96027523
0,0,0.97885346,0.021146474
0,0,0.8273999,0.17260009
0,1,0.47734308,0.522657
0,0,0.9854358,0.014564178
0,0,0.92464453,0.07535544
1,1,0.03609449,0.96390545
0,0,0.8190748,0.18092516
1,1,0.106406026,0.89359397
1,1,0.0091741765,0.99082583
0,0,0.90637857,0.09362146
0,0,0.93152356,0.06847643
1,1,0.20864613,0.79135394
1,1,0.08578846,0.9142116
1,1,0.08751653,0.91248345
1,1,0.1757919,0.82420814
1,1,0.04957233,0.9504277
1,1,0.49416375,0.50583625
1,1,0.06824377,0.93175626
1,1,0.0397053,0.96029466
0,0,0.9721929,0.02780708
0,0,0.7744692,0.22553083
0,0,0.5221986,0.4778014
0,0,0.9664609,0.03353905
1,1,0.04094779,0.9590522
1,1,0.09430397,0.905696
0,0,0.9869478,0.013052178
0,0,0.9228373,0.07716265
0,0,0.78366125,0.21633871
1,1,0.08700203,0.91299796
0,0,0.9184251,0.081574954
1,1,0.035473704,0.96452636
0,0,0.9448929,0.055107113
1,1,0.052555162,0.9474448
0,0,0.8516396,0.14836033
1,1,0.49582824,0.5041717
0,0,0.85485077,0.1451492
1,1,0.1416741,0.8583259
1,1,0.073112614,0.9268874
1,1,0.4594874,0.5405126
1,1,0.10501762,0.8949824
0,0,0.9565104,0.043489594
0,0,0.88062793,0.11937203
0,0,0.57608837,0.42391166
0,0,0.94908303,0.050916955
1,1,0.061516855,0.9384831
0,0,0.9733768,0.02662318
0,0,0.9786548,0.021345219
1,1,0.3842565,0.61574346
1,1,0.0805071,0.9194929
0,0,0.9954295,0.0045705093
1,1,0.07266332,0.9273367
1,1,0.06433604,0.93566394
1,1,0.13231136,0.86768866
0,0,0.9624444,0.0375556
1,1,0.03095805,0.969042
0,0,0.94290406,0.05709599
1,1,0.16442125,0.83557874
1,1,0.22677806,0.7732219
1,1,0.18229297,0.81770706
1,1,0.03217233,0.96782774
1,1,0.30303052,0.6969695
0,0,0.9795964,0.020403655
0,0,0.77649,0.22351007
0,0,0.83945674,0.16054326
1,1,0.13553365,0.86446637
1,1,0.018148573,0.98185146
0,0,0.979482,0.020518037
0,0,0.97414136,0.025858613
0,0,0.96300066,0.0369994
1,1,0.22581638,0.77418363
0,0,0.99315214,0.0068478524
1,1,0.14628568,0.85371435
0,0,0.8525871,0.14741285
0,0,0.90019554,0.09980443
0,0,0.99858725,0.001412754
1,1,0.2383877,0.7616123
1,1,0.3704613,0.62953866
