y_true,y_pred,p_class0,p_class1
1,1,0.35293368,0.64706635
0,1,0.17492363,0.8250764
0,1,0.28155217,0.71844786
0,0,0.88974106,0.11025895
0,0,0.99375325,0.0062468015
0,1,0.26348105,0.736519
1,0,0.586401,0.41359898
0,1,0.401164,0.598836
0,1,0.30239648,0.6976035
0,0,0.9354369,0.06456313
0,0,0.90981895,0.09018108
0,0,0.6662716,0.3337284
0,0,0.9839934,0.016006617
0,0,0.82547086,0.17452912
1,1,0.040458914,0.95954114
0,0,0.9523105,0.04768953
1,0,0.65939176,0.34060824
0,0,0.6467594,0.3532406
0,1,0.4095801,0.5904198
1,1,0.35586935,0.6441307
1,1,0.2557418,0.74425817
0,0,0.9089123,0.09108773
0,1,0.45054606,0.54945385
1,1,0.11169948,0.8883005
1,1,0.43302613,0.5669739
0,0,0.95911765,0.040882397
0,0,0.97098696,0.029012963
1,1,0.4014207,0.5985792
0,0,0.9807087,0.019291304
0,0,0.8931353,0.10686466
0,0,0.9648506,0.035149407
1,0,0.57508665,0.42491332
0,0,0.9383713,0.061628617
0,0,0.964745,0.03525505
0,0,0.98932856,0.0106713725
0,0,0.98567283,0.014327176
1,1,0.38485855,0.61514145
0,0,0.97464764,0.02535237
0,1,0.020885007,0.979115
1,0,0.9360701,0.0639299
1,0,0.88485765,0.115142405
0,0,0.89582324,0.104176745
0,0,0.9727128,0.027287176
1,0,0.5586933,0.44130674
1,1,0.22859067,0.77140933
0,0,0.90729487,0.09270517
1,0,0.5920318,0.40796825
0,0,0.68006593,0.31993407
0,1,0.41167903,0.588321
1,0,0.53160733,0.4683927
0,0,0.95455396,0.04544603
1,0,0.87583387,0.12416615
0,0,0.72750384,0.27249616
1,1,0.1728436,0.82715636
1,1,0.4154353,0.5845646
0,0,0.98709595,0.01290407
0,0,0.93079937,0.06920066
1,0,0.5687936,0.4312064
0,0,0.9798772,0.020122789
1,0,0.9050331,0.09496692
0,0,0.929634,0.07036599
1,1,0.38898662,0.6110134
0,0,0.95523,0.044770088
1,1,0.46673244,0.5332676
1,1,0.13035414,0.86964583
0,0,0.9021653,0.09783474
1,0,0.59176344,0.4082365
0,0,0.91429806,0.0857019
0,1,0.100171566,0.8998284
0,0,0.99194133,0.008058702
0,0,0.991037,0.008962982
1,1,0.11104486,0.8889551
0,0,0.89044386,0.10955613
0,0,0.6136342,0.3863658
0,0,0.5435797,0.45642033
0,0,0.9068652,0.093134776
0,0,0.63301444,0.36698556
1,0,0.7408686,0.25913143
1,0,0.95895207,0.041047893
1,0,0.79431707,0.20568289
0,1,0.091985375,0.90801466
0,0,0.9071793,0.092820674
0,1,0.46632886,0.53367114
1,0,0.87620187,0.1237981
1,1,0.06437963,0.9356204
1,0,0.9846876,0.015312327
0,1,0.19604139,0.80395865
0,0,0.9806302,0.019369796
1,1,0.42691386,0.57308614
0,0,0.79959446,0.20040552
0,0,0.80429393,0.19570608
1,0,0.68895555,0.31104448
1,0,0.7012142,0.2987858
1,0,0.88201,0.11799002
0,0,0.9919748,0.008025231
0,0,0.8801629,0.11983714
0,0,0.55435324,0.44564676
1,0,0.94689554,0.05310445
0,0,0.84634423,0.1536557
0,0,0.53980446,0.46019554
1,0,0.98866534,0.011334682
1,0,0.7380285,0.2619714
0,1,0.20216022,0.79783976
0,0,0.9937237,0.0062763323
0,0,0.9419871,0.05801289
1,0,0.7042875,0.29571253
0,1,0.25120145,0.7487986
0,0,0.9135089,0.08649114
0,0,0.8116284,0.18837161
1,1,0.14230053,0.85769945
0,1,0.40861633,0.59138364
1,0,0.5874187,0.41258126
1,0,0.65435445,0.3456456
0,0,0.9834795,0.016520489
0,0,0.9682469,0.03175313
1,0,0.8882006,0.111799344
0,0,0.95541364,0.044586405
1,0,0.9982754,0.0017246027
0,0,0.9179277,0.08207232
0,0,0.5141034,0.48589665
1,1,0.010812838,0.9891872
1,0,0.81178087,0.18821916
1,0,0.8574154,0.14258462
1,1,0.07846756,0.9215324
1,1,0.17706545,0.82293457
0,0,0.96799034,0.032009657
0,1,0.4870168,0.5129832
1,1,0.3895176,0.6104824
0,0,0.97341937,0.026580576
0,0,0.5596716,0.4403285
0,0,0.61699307,0.38300696
0,0,0.96266973,0.03733028
0,0,0.67073077,0.32926917
0,1,0.32035157,0.67964846
1,1,0.22990532,0.77009475
1,1,0.40940186,0.59059817
0,0,0.6406851,0.3593149
1,0,0.7780368,0.22196324
0,0,0.88384795,0.116152085
1,1,0.060067724,0.9399323
1,0,0.9460377,0.053962342
0,0,0.9071325,0.092867464
0,1,0.14934789,0.8506521
0,0,0.9891422,0.010857874
1,0,0.9873546,0.012645455
0,0,0.9384449,0.061555106
1,0,0.8228216,0.1771784
1,0,0.6964677,0.30353233
