y_true,y_pred,p_class0,p_class1
1,1,0.306,0.694
1,0,0.55,0.45
0,0,0.864,0.136
1,1,0.442,0.558
1,1,0.326,0.674
0,0,0.728,0.272
0,0,0.718,0.282
0,1,0.414,0.586
1,1,0.48,0.52
0,0,0.874,0.126
1,1,0.312,0.688
0,0,0.846,0.154
1,0,0.82,0.18
0,0,0.698,0.302
0,0,0.592,0.408
0,0,0.868,0.132
1,1,0.366,0.634
1,0,0.576,0.424
1,1,0.276,0.724
0,0,0.7,0.3
1,0,0.666,0.334
0,0,0.798,0.202
0,0,0.786,0.214
1,0,0.682,0.318
0,0,0.526,0.474
0,0,0.754,0.246
1,1,0.474,0.526
1,1,0.346,0.654
1,1,0.462,0.538
1,1,0.252,0.748
0,0,0.612,0.388
0,0,0.554,0.446
0,0,0.758,0.242
1,1,0.374,0.626
1,1,0.398,0.602
1,1,0.474,0.526
0,0,0.898,0.102
0,1,0.46,0.54
0,0,0.892,0.108
0,0,0.724,0.276
1,1,0.434,0.566
0,0,0.748,0.252
0,0,0.86,0.14
1,1,0.106,0.894
0,0,0.916,0.084
1,0,0.54,0.46
0,0,0.746,0.254
1,1,0.168,0.832
0,0,0.582,0.418
0,0,0.626,0.374
0,1,0.464,0.536
0,0,0.58,0.42
0,1,0.474,0.526
0,0,0.648,0.352
1,0,0.522,0.478
0,0,0.968,0.032
0,0,0.518,0.482
0,0,0.85,0.15
1,0,0.602,0.398
0,0,0.896,0.104
0,0,0.512,0.488
0,0,0.666,0.334
1,1,0.234,0.766
1,1,0.34,0.66
0,0,0.822,0.178
0,0,0.644,0.356
0,1,0.334,0.666
0,0,0.81,0.19
0,0,0.79,0.21
0,0,0.58,0.42
0,0,0.694,0.306
1,0,0.628,0.372
0,0,0.756,0.244
1,1,0.216,0.784
0,0,0.808,0.192
0,0,0.564,0.436
0,0,0.824,0.176
0,0,0.858,0.142
0,0,0.894,0.106
0,0,0.84,0.16
1,1,0.35,0.65
1,1,0.13,0.87
1,1,0.096,0.904
0,1,0.442,0.558
0,0,0.546,0.454
1,0,0.52,0.48
1,1,0.082,0.918
1,1,0.254,0.746
0,0,0.898,0.102
0,0,0.952,0.048
1,1,0.3,0.7
1,1,0.376,0.624
