y_true,y_pred,p_class0,p_class1
1,1,0.144,0.856
0,0,0.832,0.168
0,0,0.898,0.102
0,0,0.778,0.222
1,1,0.198,0.802
0,0,0.8,0.2
0,1,0.418,0.582
0,1,0.484,0.516
0,1,0.468,0.532
1,0,0.77,0.23
1,0,0.754,0.246
0,1,0.44,0.56
1,1,0.438,0.562
1,1,0.336,0.664
0,0,0.628,0.372
0,0,0.704,0.296
1,1,0.218,0.782
1,1,0.374,0.626
0,0,0.804,0.196
1,1,0.17,0.83
0,0,0.834,0.166
1,1,0.154,0.846
0,1,0.498,0.502
1,1,0.092,0.908
0,1,0.24,0.76
0,0,0.894,0.106
1,1,0.364,0.636
1,1,0.248,0.752
1,1,0.186,0.814
0,0,0.856,0.144
1,1,0.402,0.598
0,0,0.712,0.288
1,1,0.414,0.586
1,1,0.15,0.85
1,1,0.492,0.508
1,1,0.498,0.502
1,0,0.702,0.298
1,1,0.414,0.586
0,0,0.648,0.352
1,1,0.462,0.538
1,1,0.206,0.794
1,0,0.506,0.494
0,1,0.438,0.562
1,1,0.248,0.752
1,1,0.188,0.812
1,1,0.16,0.84
0,0,0.88,0.12
1,1,0.454,0.546
1,1,0.312,0.688
0,0,0.752,0.248
0,0,0.874,0.126
1,0,0.518,0.482
0,0,0.766,0.234
0,0,0.982,0.018
0,0,0.796,0.204
0,0,0.938,0.062
1,1,0.058,0.942
1,1,0.38,0.62
1,1,0.182,0.818
0,0,0.87,0.13
0,0,0.68,0.32
1,1,0.052,0.948
1,1,0.212,0.788
1,1,0.358,0.642
0,0,0.858,0.142
0,0,0.85,0.15
0,0,0.66,0.34
1,1,0.382,0.618
1,1,0.356,0.644
1,1,0.166,0.834
0,0,0.774,0.226
1,1,0.354,0.646
1,1,0.08,0.92
1,0,0.656,0.344
0,1,0.472,0.528
0,0,0.876,0.124
1,1,0.126,0.874
1,1,0.3,0.7
0,0,0.736,0.264
0,0,0.596,0.404
1,1,0.206,0.794
1,1,0.308,0.692
1,1,0.452,0.548
1,1,0.264,0.736
0,0,0.744,0.256
0,0,0.73,0.27
0,0,0.728,0.272
1,0,0.726,0.274
0,0,0.658,0.342
0,0,0.75,0.25
1,1,0.274,0.726
1,1,0.318,0.682
0,0,0.636,0.364
1,1,0.292,0.708
0,0,0.612,0.388
1,1,0.46,0.54
0,0,0.876,0.124
1,0,0.69,0.31
0,1,0.416,0.584
0,1,0.494,0.506
1,1,0.438,0.562
1,1,0.204,0.796
