y_true,y_pred,p_class0,p_class1
1,0,0.654,0.346
1,0,0.702,0.298
0,1,0.272,0.728
1,0,0.556,0.444
1,1,0.412,0.588
0,1,0.44,0.56
1,0,0.554,0.446
1,1,0.296,0.704
0,1,0.298,0.702
0,0,0.528,0.472
0,1,0.452,0.548
0,1,0.392,0.608
0,0,0.614,0.386
1,0,0.554,0.446
0,0,0.766,0.234
0,0,0.83,0.17
0,0,0.654,0.346
0,0,0.656,0.344
0,1,0.446,0.554
1,0,0.762,0.238
1,1,0.334,0.666
0,1,0.086,0.914
0,0,0.568,0.432
1,0,0.724,0.276
0,0,0.64,0.36
0,1,0.382,0.618
0,0,0.732,0.268
0,1,0.256,0.744
1,0,0.572,0.428
1,0,0.696,0.304
0,0,0.552,0.448
0,0,0.578,0.422
1,0,0.502,0.498
1,1,0.48,0.52
0,1,0.318,0.682
1,0,0.604,0.396
0,0,0.79,0.21
0,1,0.286,0.714
0,1,0.176,0.824
1,0,0.598,0.402
0,1,0.092,0.908
1,0,0.528,0.472
0,1,0.462,0.538
1,0,0.66,0.34
0,0,0.71,0.29
0,1,0.358,0.642
1,1,0.34,0.66
1,0,0.68,0.32
1,0,0.55,0.45
0,1,0.226,0.774
0,0,0.63,0.37
1,0,0.506,0.494
0,1,0.406,0.594
1,1,0.356,0.644
0,1,0.47,0.53
0,1,0.098,0.902
0,0,0.596,0.404
0,0,0.596,0.404
1,0,0.58,0.42
1,0,0.558,0.442
1,0,0.702,0.298
0,1,0.314,0.686
0,1,0.18,0.82
1,1,0.344,0.656
1,1,0.3,0.7
0,1,0.346,0.654
0,0,0.67,0.33
0,1,0.454,0.546
0,1,0.198,0.802
0,0,0.622,0.378
1,1,0.372,0.628
1,0,0.622,0.378
0,0,0.836,0.164
0,0,0.678,0.322
1,1,0.382,0.618
0,0,0.676,0.324
1,0,0.692,0.308
0,1,0.448,0.552
1,1,0.414,0.586
0,0,0.676,0.324
0,0,0.528,0.472
0,0,0.756,0.244
0,0,0.728,0.272
1,0,0.602,0.398
0,0,0.694,0.306
1,1,0.404,0.596
0,1,0.474,0.526
1,0,0.56,0.44
0,1,0.384,0.616
1,1,0.43,0.57
0,0,0.584,0.416
1,0,0.794,0.206
1,1,0.272,0.728
1,0,0.626,0.374
0,1,0.386,0.614
1,0,0.662,0.338
1,1,0.47,0.53
1,0,0.506,0.494
0,0,0.664,0.336
1,0,0.61,0.39
1,1,0.288,0.712
1,0,0.518,0.482
0,0,0.826,0.174
0,0,0.644,0.356
1,0,0.544,0.456
1,0,0.63,0.37
1,1,0.354,0.646
1,1,0.486,0.514
0,0,0.766,0.234
1,1,0.41,0.59
0,1,0.49,0.51
0,0,0.55,0.45
1,0,0.53,0.47
1,1,0.324,0.676
1,0,0.57,0.43
1,0,0.518,0.482
1,0,0.506,0.494
0,0,0.612,0.388
0,0,0.63,0.37
1,0,0.592,0.408
0,1,0.264,0.736
1,0,0.538,0.462
1,0,0.63,0.37
0,1,0.49,0.51
0,1,0.248,0.752
1,1,0.424,0.576
0,1,0.074,0.926
0,0,0.72,0.28
1,1,0.178,0.822
1,0,0.62,0.38
0,0,0.536,0.464
0,0,0.53,0.47
1,0,0.634,0.366
1,0,0.516,0.484
0,0,0.712,0.288
1,0,0.606,0.394
0,1,0.312,0.688
0,0,0.562,0.438
1,0,0.546,0.454
0,1,0.336,0.664
0,0,0.69,0.31
0,1,0.082,0.918
1,0,0.522,0.478
0,0,0.704,0.296
0,1,0.182,0.818
0,0,0.512,0.488
1,0,0.566,0.434
0,1,0.288,0.712
1,0,0.59,0.41
1,0,0.532,0.468
1,1,0.324,0.676
0,1,0.138,0.862
0,0,0.66,0.34
1,1,0.272,0.728
1,1,0.36,0.64
1,1,0.428,0.572
1,0,0.512,0.488
1,0,0.588,0.412
1,1,0.416,0.584
1,0,0.56,0.44
1,0,0.574,0.426
0,1,0.376,0.624
1,0,0.698,0.302
1,1,0.448,0.552
0,0,0.756,0.244
0,0,0.518,0.482
0,1,0.414,0.586
1,1,0.404,0.596
0,1,0.216,0.784
1,1,0.398,0.602
1,0,0.662,0.338
1,0,0.57,0.43
0,0,0.732,0.268
1,1,0.468,0.532
1,0,0.546,0.454
1,1,0.484,0.516
0,0,0.76,0.24
1,1,0.3,0.7
0,0,0.792,0.208
0,0,0.678,0.322
