y_true,y_pred,p_class0,p_class1
1,1,0.3472223,0.65277773
0,1,0.33076018,0.6692398
0,1,0.20059079,0.7994092
0,0,0.9856572,0.014342841
0,0,0.99630237,0.0036976156
0,1,0.11073881,0.8892612
1,0,0.81577057,0.18422942
0,1,0.4104176,0.5895824
0,0,0.8505369,0.14946315
0,0,0.77478856,0.22521138
0,0,0.8059233,0.19407675
0,0,0.9665658,0.03343419
0,0,0.94902056,0.050979473
0,0,0.70251924,0.2974808
1,1,0.40997952,0.5900205
0,0,0.98562187,0.014378173
1,0,0.87598246,0.12401752
0,0,0.8447031,0.15529694
0,1,0.17909631,0.8209037
1,1,0.46831918,0.5316809
1,1,0.20604704,0.79395294
0,0,0.99545765,0.004542389
0,1,0.46845633,0.5315437
1,1,0.42478922,0.57521087
1,1,0.33692837,0.66307163
0,0,0.82467407,0.17532593
0,0,0.99517906,0.0048209564
1,1,0.37354907,0.6264509
0,0,0.7123763,0.28762367
0,1,0.4017722,0.5982278
0,0,0.9915624,0.008437589
1,1,0.20350286,0.7964971
0,0,0.9308757,0.06912431
0,0,0.955858,0.044141956
0,0,0.96270454,0.03729543
0,0,0.9849331,0.015066917
1,0,0.5361731,0.46382686
0,0,0.92948526,0.07051478
0,1,0.28409165,0.71590835
1,0,0.8705188,0.12948118
1,1,0.38780394,0.6121961
0,0,0.9210427,0.078957364
0,0,0.9318145,0.068185456
1,1,0.34850112,0.6514989
1,1,0.2671362,0.7328638
0,0,0.9025894,0.097410604
1,0,0.586911,0.41308895
0,0,0.80078995,0.19921005
0,1,0.3473448,0.65265524
1,0,0.5047893,0.4952107
0,0,0.70796406,0.29203597
1,0,0.60876715,0.39123282
0,0,0.7370874,0.26291254
1,1,0.23597006,0.76402986
1,1,0.47067592,0.5293241
0,0,0.95602775,0.04397226
0,0,0.9069741,0.09302585
1,1,0.25462154,0.7453785
0,1,0.48616403,0.51383597
1,0,0.76632255,0.23367748
0,0,0.78394735,0.21605264
1,1,0.35297298,0.647027
0,0,0.93482393,0.06517605
1,1,0.18946287,0.81053704
1,1,0.034785345,0.9652146
0,0,0.9663167,0.033683326
1,0,0.8463246,0.1536754
0,0,0.85771537,0.14228468
0,0,0.9512965,0.04870343
0,0,0.90009016,0.09990982
0,0,0.9927246,0.007275406
1,1,0.32360354,0.6763964
0,0,0.8545243,0.14547566
0,0,0.7086679,0.29133213
0,0,0.7487173,0.25128272
0,0,0.51136976,0.4886302
0,0,0.600355,0.39964494
1,0,0.6598464,0.34015352
1,0,0.7932703,0.20672971
1,1,0.4281541,0.5718459
0,0,0.50853765,0.49146232
0,0,0.918066,0.08193401
0,0,0.7003121,0.29968786
1,0,0.6926269,0.30737305
1,1,0.07271444,0.92728555
1,0,0.92687887,0.07312111
0,0,0.5306637,0.4693363
0,0,0.8185672,0.18143277
1,1,0.102340996,0.897659
0,0,0.7551476,0.24485245
0,0,0.67795897,0.322041
1,0,0.7219554,0.27804455
1,0,0.85808325,0.14191678
1,0,0.9400877,0.059912384
0,0,0.9913544,0.008645632
0,0,0.65249646,0.34750354
0,0,0.5966096,0.40339038
1,1,0.44754285,0.55245715
0,0,0.8532682,0.1467317
0,0,0.76953983,0.23046023
1,0,0.9829009,0.017099105
1,1,0.12028474,0.8797152
0,1,0.25282994,0.74717003
0,0,0.9685249,0.031475086
0,0,0.8584998,0.14150013
1,0,0.559361,0.440639
0,1,0.39203274,0.60796726
0,0,0.53674936,0.46325058
0,0,0.95311284,0.046887163
1,1,0.48900735,0.5109926
0,1,0.12665138,0.87334865
1,0,0.90542436,0.09457563
1,0,0.7820699,0.21793006
0,0,0.8966334,0.10336658
0,0,0.7009515,0.29904842
1,0,0.63920003,0.36079997
0,0,0.5200106,0.47998935
1,0,0.98834246,0.011657559
0,1,0.49055415,0.5094458
0,1,0.25270718,0.74729276
1,1,0.03286682,0.9671332
1,0,0.95739424,0.04260575
1,0,0.50462455,0.49537545
1,1,0.14598307,0.85401696
1,1,0.3393054,0.6606946
0,0,0.85389245,0.14610754
0,0,0.9764654,0.023534572
1,0,0.7015715,0.29842845
0,0,0.991552,0.008448051
0,0,0.9678294,0.03217059
0,0,0.86751735,0.13248263
0,0,0.9655914,0.03440867
0,0,0.80298245,0.19701755
0,1,0.4672763,0.53272367
1,0,0.53982836,0.46017167
1,1,0.11993173,0.88006824
0,0,0.6811731,0.31882685
1,0,0.70076346,0.29923654
0,1,0.37281543,0.62718457
1,1,0.11662067,0.88337934
1,1,0.42693198,0.573068
0,1,0.42892143,0.57107854
0,0,0.51932085,0.4806792
0,0,0.73713577,0.26286423
1,0,0.9064676,0.0935324
0,0,0.6648589,0.33514115
1,0,0.6591588,0.34084114
1,0,0.8218328,0.17816727
0,0,0.9794606,0.020539401
0,0,0.98643816,0.0135618625
0,0,0.69078666,0.30921328
0,0,0.97654474,0.02345524
0,0,0.93122333,0.06877666
0,0,0.9144552,0.08554491
0,0,0.9899955,0.01000456
1,0,0.6390214,0.36097857
0,0,0.5192783,0.4807218
1,1,0.18724802,0.81275195
0,1,0.40293255,0.5970675
0,0,0.98580325,0.014196797
0,1,0.4964019,0.50359803
0,0,0.6698974,0.33010253
0,0,0.8536696,0.14633043
0,0,0.7311714,0.26882854
1,0,0.92000973,0.07999032
1,1,0.24151346,0.75848657
1,1,0.25230965,0.7476904
0,1,0.46721524,0.5327847
0,0,0.9365516,0.06344847
0,0,0.85140616,0.14859383
1,0,0.86127,0.13872994
0,0,0.9099108,0.09008912
0,0,0.92147255,0.078527406
1,1,0.41977292,0.58022714
1,1,0.11095627,0.88904375
1,0,0.7606972,0.23930277
1,0,0.8787993,0.12120068
0,0,0.9867533,0.013246628
0,0,0.8534767,0.14652331
0,0,0.6641056,0.3358944
