y_true,y_pred,p_class0,p_class1
0,0,0.88657016,0.11342979
1,1,0.02226258,0.9777374
0,0,0.9785912,0.021408843
0,0,0.98037004,0.019629981
1,1,0.13719505,0.86280495
0,0,0.9249383,0.075061694
0,0,0.9665949,0.03340518
0,0,0.9867942,0.013205771
0,0,0.9562386,0.043761365
0,0,0.96955353,0.030446468
0,0,0.7042002,0.29579982
1,1,0.16690244,0.8330976
1,1,0.13446474,0.8655353
0,0,0.7025871,0.29741284
0,0,0.94919705,0.05080287
0,0,0.9527755,0.04722454
0,0,0.9689332,0.03106679
1,1,0.12427203,0.875728
0,0,0.7402813,0.2597187
0,0,0.8886315,0.11136843
0,0,0.8489871,0.15101293
0,0,0.9917692,0.00823081
1,1,0.41812092,0.5818791
0,0,0.9774811,0.02251893
0,0,0.91233736,0.08766266
0,0,0.7665915,0.23340853
0,0,0.9013813,0.09861866
1,1,0.0636985,0.9363015
1,1,0.09693108,0.9030689
0,0,0.97983634,0.0201637
0,0,0.9899485,0.010051442
0,0,0.82841897,0.17158099
1,1,0.19390845,0.80609155
1,1,0.048771676,0.9512284
1,1,0.11114729,0.8888527
1,1,0.02370655,0.97629344
1,1,0.035850998,0.964149
0,0,0.94960797,0.050392047
0,0,0.98845184,0.011548151
0,0,0.8460408,0.15395914
0,0,0.84765893,0.15234113
1,1,0.32321876,0.67678124
0,0,0.7441109,0.25588918
0,0,0.9531008,0.046899214
1,1,0.13574374,0.86425626
1,1,0.21168983,0.78831017
0,0,0.91387594,0.08612404
0,0,0.93827647,0.061723508
0,0,0.97032803,0.029671973
1,1,0.2741473,0.72585267
1,1,0.0075445343,0.9924555
1,1,0.09756797,0.90243196
1,1,0.012141449,0.98785853
0,0,0.96550137,0.03449862
1,1,0.009295866,0.9907041
1,1,0.014433275,0.98556674
1,1,0.15847786,0.8415221
1,1,0.083512075,0.9164879
0,0,0.9087823,0.091217645
0,0,0.90350264,0.096497335
0,0,0.9103952,0.089604795
0,0,0.66568774,0.3343123
0,0,0.72701675,0.27298322
0,0,0.94354355,0.056456447
0,0,0.9519769,0.048023064
1,1,0.37602854,0.6239714
1,1,0.06174229,0.93825775
0,0,0.91726214,0.082737885
0,0,0.9961958,0.0038042087
0,0,0.73128355,0.26871637
1,1,0.06598787,0.9340122
1,1,0.38534734,0.6146527
1,1,0.30419895,0.695801
0,0,0.9355092,0.06449076
1,1,0.15788078,0.8421192
0,0,0.85601777,0.14398222
0,0,0.8777692,0.12223084
0,0,0.9071422,0.092857786
0,0,0.6926015,0.30739853
1,1,0.12596081,0.87403923
0,0,0.8714609,0.12853901
1,1,0.03833198,0.961668
1,1,0.25724912,0.7427509
0,0,0.96156526,0.038434748
0,0,0.80550134,0.19449867
0,0,0.69820327,0.30179676
0,0,0.97875094,0.02124906
1,1,0.2297971,0.77020293
0,0,0.95338166,0.046618294
1,1,0.033977896,0.9660221
1,1,0.23862019,0.76137984
1,1,0.13574527,0.86425465
1,1,0.23755324,0.76244676
1,1,0.28046927,0.7195307
0,0,0.96285075,0.037149303
0,0,0.810682,0.18931797
1,1,0.052214097,0.94778585
0,0,0.8252551,0.17474492
1,1,0.027700761,0.9722992
0,0,0.95122176,0.04877822
0,0,0.9955277,0.004472325
0,0,0.95583177,0.044168264
0,0,0.86379886,0.13620111
1,1,0.10209895,0.897901
0,0,0.83852583,0.16147417
0,0,0.8827503,0.11724971
0,0,0.9841039,0.015896063
0,0,0.96914804,0.030851934
0,0,0.9842002,0.015799783
1,1,0.012025097,0.9879749
1,1,0.20630036,0.7936996
0,0,0.7708591,0.22914079
0,0,0.8077635,0.19223644
1,1,0.12056696,0.8794331
1,1,0.006286898,0.9937131
0,0,0.9864066,0.013593437
1,1,0.4213213,0.5786787
1,1,0.10668914,0.89331084
1,1,0.012806394,0.98719364
0,0,0.9266787,0.0733213
1,1,0.16300368,0.8369963
0,0,0.96644276,0.033557214
0,0,0.9308339,0.06916608
0,0,0.98829985,0.011700109
1,0,0.57914,0.42086
0,0,0.99177843,0.00822152
0,0,0.9637742,0.036225773
1,1,0.06428288,0.93571717
0,0,0.99403703,0.005963002
0,0,0.5327201,0.46727994
0,0,0.7795683,0.22043169
0,0,0.9909039,0.009096059
0,0,0.97535115,0.024648875
0,0,0.9229813,0.07701871
0,0,0.8966028,0.10339712
0,0,0.9857405,0.014259524
0,0,0.5675434,0.4324566
0,0,0.95474815,0.045251857
0,0,0.8553883,0.14461173
0,0,0.9323741,0.06762587
0,0,0.96093446,0.039065555
0,0,0.7536172,0.2463828
0,0,0.97241193,0.027588032
0,0,0.9327247,0.06727525
1,1,0.043197967,0.95680207
0,0,0.95213526,0.04786476
1,1,0.10571252,0.89428747
0,0,0.9503881,0.049611952
0,0,0.50383085,0.49616912
