y_true,y_pred,p_class0,p_class1
1,1,0.032126125,0.9678738
0,1,0.26908398,0.730916
0,0,0.99415994,0.0058401385
1,0,0.8389359,0.16106415
1,0,0.82645106,0.17354894
1,1,0.12143897,0.878561
0,0,0.85145396,0.14854605
1,1,0.24482304,0.755177
0,0,0.85917515,0.14082482
1,1,0.08357867,0.9164213
0,0,0.50841314,0.49158683
1,1,0.045504875,0.95449513
1,1,0.10752971,0.89247036
1,0,0.6724424,0.3275576
1,1,0.12108001,0.87891996
0,0,0.8537273,0.14627272
0,0,0.9724416,0.027558377
0,0,0.9078177,0.092182316
0,0,0.9153489,0.08465109
1,1,0.38229677,0.61770326
0,0,0.98658246,0.013417468
1,0,0.80227906,0.19772094
0,1,0.21750766,0.78249234
0,0,0.9062403,0.093759716
0,0,0.7800213,0.21997866
1,0,0.979395,0.02060503
1,1,0.020578654,0.9794214
0,0,0.7375787,0.26242125
1,1,0.12489923,0.87510085
1,1,0.2330226,0.76697737
1,1,0.12643847,0.87356156
0,0,0.7699503,0.23004976
0,0,0.9803104,0.019689599
1,1,0.045424722,0.9545753
1,1,0.088605456,0.9113945
1,1,0.35941562,0.64058435
1,1,0.21407849,0.7859215
0,0,0.58578,0.41422
0,0,0.9094469,0.09055312
1,1,0.23290439,0.7670956
1,1,0.38672373,0.61327624
1,1,0.06654285,0.93345714
1,1,0.09579965,0.9042003
1,1,0.12999263,0.8700074
0,0,0.9934655,0.0065344865
1,1,0.2095958,0.7904042
0,0,0.8903154,0.10968459
0,1,0.4250468,0.5749532
0,1,0.43233505,0.5676649
0,0,0.99450266,0.005497303
1,1,0.13899738,0.8610026
0,0,0.6403502,0.35964975
1,0,0.6589709,0.34102908
1,0,0.9536008,0.046399206
1,1,0.18915121,0.8108487
1,1,0.37830713,0.6216929
1,0,0.68057853,0.31942147
1,0,0.6186057,0.3813943
1,1,0.15790847,0.84209156
0,0,0.9068289,0.09317105
1,1,0.04335958,0.9566405
1,0,0.8653347,0.13466537
1,1,0.41918647,0.5808135
1,0,0.9037834,0.096216686
1,1,0.14893354,0.85106647
1,1,0.40318212,0.5968179
1,1,0.048566394,0.95143354
1,1,0.40643105,0.5935689
1,1,0.02501539,0.97498465
0,0,0.6265069,0.3734931
1,1,0.35703787,0.6429621
0,0,0.9678459,0.032154057
1,1,0.27511147,0.72488844
1,1,0.0370513,0.9629487
1,0,0.5811826,0.41881746
0,1,0.060872607,0.9391274
1,1,0.11891638,0.88108367
0,0,0.5718948,0.4281052
0,0,0.8883943,0.111605674
0,0,0.963863,0.03613697
1,1,0.06643504,0.933565
0,0,0.98899233,0.011007662
0,0,0.96424794,0.035752006
0,0,0.9926258,0.0073742643
1,1,0.049402893,0.9505971
1,0,0.8456359,0.15436418
1,0,0.659539,0.34046102
0,0,0.8094229,0.19057713
0,0,0.89875984,0.10124023
0,0,0.90469295,0.09530701
0,0,0.95769507,0.04230497
0,0,0.80656916,0.19343081
0,0,0.9662774,0.033722606
0,0,0.85587746,0.14412256
0,0,0.9470826,0.052917376
0,1,0.4958789,0.5041211
0,0,0.9816737,0.01832633
0,0,0.9296282,0.07037181
1,1,0.25054985,0.7494502
0,0,0.9968022,0.0031977666
1,0,0.6668692,0.33313075
1,1,0.30091563,0.69908434
1,1,0.07953371,0.9204663
0,0,0.85947734,0.14052266
0,0,0.6694205,0.3305795
1,1,0.041897565,0.9581024
0,0,0.9564285,0.043571502
0,0,0.9218899,0.07811013
0,0,0.9008893,0.09911072
1,0,0.61056066,0.38943937
1,1,0.37054232,0.6294576
1,1,0.08123829,0.91876173
0,0,0.8501501,0.14984986
0,0,0.96778303,0.032216944
0,0,0.94848907,0.05151097
1,0,0.50022507,0.4997749
1,1,0.031176496,0.96882355
1,1,0.24235605,0.75764394
1,1,0.21683013,0.7831699
0,0,0.81945866,0.18054135
0,1,0.16610344,0.8338965
0,0,0.9808171,0.019182855
1,1,0.010395906,0.9896041
0,0,0.86144936,0.13855056
0,0,0.867806,0.13219398
0,0,0.91331536,0.086684644
1,1,0.3098886,0.69011134
0,0,0.97335637,0.026643664
0,1,0.21946198,0.7805381
0,0,0.85076374,0.14923622
1,1,0.031886358,0.96811366
0,0,0.8937307,0.106269315
1,1,0.032835323,0.9671647
0,0,0.908112,0.09188809
1,1,0.029283563,0.9707164
1,1,0.18546963,0.8145304
0,0,0.96252096,0.037479047
0,0,0.7998788,0.20012121
1,1,0.03755441,0.96244556
0,0,0.94460136,0.055398643
1,1,0.22537434,0.77462566
1,1,0.08789001,0.91211
0,0,0.98764557,0.012354414
1,1,0.11122713,0.88877285
1,0,0.7830683,0.2169317
1,0,0.5632163,0.43678364
1,1,0.29622722,0.7037727
1,1,0.210731,0.789269
1,1,0.42112052,0.5788795
1,1,0.27113095,0.7288691
0,0,0.9216057,0.07839426
0,0,0.9964205,0.0035795
1,1,0.044624534,0.95537543
0,0,0.90356493,0.09643505
1,1,0.009251749,0.9907482
0,0,0.92628324,0.073716834
1,1,0.01888694,0.9811131
1,0,0.7953694,0.20463066
1,1,0.06630313,0.93369687
0,0,0.9722073,0.027792692
1,1,0.31000885,0.6899911
0,0,0.97106844,0.02893149
0,0,0.83604115,0.16395885
0,0,0.9942596,0.0057404516
0,0,0.74756557,0.2524345
1,1,0.04117331,0.9588267
0,0,0.8089708,0.19102919
0,0,0.90035725,0.09964274
0,0,0.9912134,0.008786664
0,0,0.98108494,0.018915046
0,0,0.9585716,0.041428383
0,0,0.9747695,0.02523055
1,1,0.19419926,0.80580074
1,1,0.2882553,0.71174467
1,1,0.13105325,0.8689468
1,0,0.8196496,0.18035042
1,1,0.041688517,0.95831144
1,1,0.047704626,0.95229536
0,0,0.969258,0.030741962
0,1,0.12933783,0.87066215
