y_true,y_pred,p_class0,p_class1
1,1,0.3472223,0.65277773
0,1,0.33076018,0.6692398
0,1,0.20059079,0.7994092
0,0,0.9856572,0.014342841
0,0,0.99630237,0.0036976156
0,1,0.11073881,0.8892612
1,0,0.81577057,0.18422942
0,1,0.4104176,0.5895824
0,0,0.8505369,0.14946315
0,0,0.77478856,0.22521138
0,0,0.8059233,0.19407675
0,0,0.9665658,0.03343419
0,0,0.94902056,0.050979473
0,0,0.70251924,0.2974808
1,1,0.40997952,0.5900205
0,0,0.98562187,0.014378173
1,0,0.87598246,0.12401752
0,0,0.8447031,0.15529694
0,1,0.17909631,0.8209037
1,1,0.46831918,0.5316809
1,1,0.20604704,0.79395294
0,0,0.99545765,0.004542389
0,1,0.46845633,0.5315437
1,1,0.42478922,0.57521087
1,1,0.33692837,0.66307163
0,0,0.82467407,0.17532593
0,0,0.99517906,0.0048209564
1,1,0.37354907,0.6264509
0,0,0.7123763,0.28762367
0,1,0.4017722,0.5982278
0,0,0.9915624,0.008437589
1,1,0.20350286,0.7964971
0,0,0.9308757,0.06912431
0,0,0.955858,0.044141956
0,0,0.96270454,0.03729543
0,0,0.9849331,0.015066917
1,0,0.5361731,0.46382686
0,0,0.92948526,0.07051478
0,1,0.28409165,0.71590835
1,0,0.8705188,0.12948118
1,1,0.38780394,0.6121961
0,0,0.9210427,0.078957364
0,0,0.9318145,0.068185456
1,1,0.34850112,0.6514989
1,1,0.2671362,0.7328638
0,0,0.9025894,0.097410604
1,0,0.586911,0.41308895
0,0,0.80078995,0.19921005
0,1,0.3473448,0.65265524
1,0,0.5047893,0.4952107
0,0,0.70796406,0.29203597
1,0,0.60876715,0.39123282
0,0,0.7370874,0.26291254
1,1,0.23597006,0.76402986
1,1,0.47067592,0.5293241
0,0,0.95602775,0.04397226
0,0,0.9069741,0.09302585
1,1,0.25462154,0.7453785
0,1,0.48616403,0.51383597
1,0,0.76632255,0.23367748
0,0,0.78394735,0.21605264
1,1,0.35297298,0.647027
0,0,0.93482393,0.06517605
1,1,0.18946287,0.81053704
1,1,0.034785345,0.9652146
0,0,0.9663167,0.033683326
1,0,0.8463246,0.1536754
0,0,0.85771537,0.14228468
0,0,0.9512965,0.04870343
0,0,0.90009016,0.09990982
0,0,0.9927246,0.007275406
1,1,0.32360354,0.6763964
0,0,0.8545243,0.14547566
0,0,0.7086679,0.29133213
0,0,0.7487173,0.25128272
0,0,0.51136976,0.4886302
0,0,0.600355,0.39964494
1,0,0.6598464,0.34015352
1,0,0.7932703,0.20672971
1,1,0.4281541,0.5718459
0,0,0.50853765,0.49146232
0,0,0.918066,0.08193401
0,0,0.7003121,0.29968786
1,0,0.6926269,0.30737305
1,1,0.07271444,0.92728555
1,0,0.92687887,0.07312111
0,0,0.5306637,0.4693363
0,0,0.8185672,0.18143277
1,1,0.102340996,0.897659
0,0,0.7551476,0.24485245
0,0,0.67795897,0.322041
1,0,0.7219554,0.27804455
1,0,0.85808325,0.14191678
1,0,0.9400877,0.059912384
0,0,0.9913544,0.008645632
0,0,0.65249646,0.34750354
0,0,0.5966096,0.40339038
1,1,0.44754285,0.55245715
0,0,0.8532682,0.1467317
0,0,0.76953983,0.23046023
1,0,0.9829009,0.017099105
1,1,0.12028474,0.8797152
0,1,0.25282994,0.74717003
0,0,0.9685249,0.031475086
0,0,0.8584998,0.14150013
1,0,0.559361,0.440639
0,1,0.39203274,0.60796726
0,0,0.53674936,0.46325058
0,0,0.95311284,0.046887163
1,1,0.48900735,0.5109926
0,1,0.12665138,0.87334865
1,0,0.90542436,0.09457563
1,0,0.7820699,0.21793006
0,0,0.8966334,0.10336658
0,0,0.7009515,0.29904842
1,0,0.63920003,0.36079997
0,0,0.5200106,0.47998935
1,0,0.98834246,0.011657559
0,1,0.49055415,0.5094458
0,1,0.25270718,0.74729276
1,1,0.03286682,0.9671332
1,0,0.95739424,0.04260575
1,0,0.50462455,0.49537545
1,1,0.14598307,0.85401696
1,1,0.3393054,0.6606946
0,0,0.85389245,0.14610754
0,0,0.9764654,0.023534572
1,0,0.7015715,0.29842845
0,0,0.991552,0.008448051
0,0,0.9678294,0.03217059
0,0,0.86751735,0.13248263
0,0,0.9655914,0.03440867
0,0,0.80298245,0.19701755
0,1,0.4672763,0.53272367
1,0,0.53982836,0.46017167
1,1,0.11993173,0.88006824
0,0,0.6811731,0.31882685
1,0,0.70076346,0.29923654
0,1,0.37281543,0.62718457
1,1,0.11662067,0.88337934
1,1,0.42693198,0.573068
0,1,0.42892143,0.57107854
0,0,0.51932085,0.4806792
0,0,0.73713577,0.26286423
1,0,0.9064676,0.0935324
0,0,0.6648589,0.33514115
1,0,0.6591588,0.34084114
1,0,0.8218328,0.17816727
0,0,0.9794606,0.020539401
0,0,0.98643816,0.0135618625
0,0,0.69078666,0.30921328
0,0,0.97654474,0.02345524
0,0,0.93122333,0.06877666
0,0,0.9144552,0.08554491
0,0,0.9899955,0.01000456
1,0,0.6390214,0.36097857
0,0,0.5192783,0.4807218
1,1,0.18724802,0.81275195
0,1,0.40293255,0.5970675
0,0,0.98580325,0.014196797
0,1,0.4964019,0.50359803
0,0,0.6698974,0.33010253
0,0,0.8536696,0.14633043
0,0,0.7311714,0.26882854
1,0,0.92000973,0.07999032
1,1,0.24151346,0.75848657
1,1,0.25230965,0.7476904
0,1,0.46721524,0.5327847
0,0,0.9365516,0.06344847
0,0,0.85140616,0.14859383
1,0,0.86127,0.13872994
0,0,0.9099108,0.09008912
0,0,0.92147255,0.078527406
1,1,0.41977292,0.58022714
1,1,0.11095627,0.88904375
1,0,0.7606972,0.23930277
1,0,0.8787993,0.12120068
0,0,0.9867533,0.013246628
0,0,0.8534767,0.14652331
0,0,0.6641056,0.3358944
1,1,0.032126125,0.9678738
0,1,0.26908398,0.730916
0,0,0.99415994,0.0058401385
1,0,0.8389359,0.16106415
1,0,0.82645106,0.17354894
1,1,0.12143897,0.878561
0,0,0.85145396,0.14854605
1,1,0.24482304,0.755177
0,0,0.85917515,0.14082482
1,1,0.08357867,0.9164213
0,0,0.50841314,0.49158683
1,1,0.045504875,0.95449513
1,1,0.10752971,0.89247036
1,0,0.6724424,0.3275576
1,1,0.12108001,0.87891996
0,0,0.8537273,0.14627272
0,0,0.9724416,0.027558377
0,0,0.9078177,0.092182316
0,0,0.9153489,0.08465109
1,1,0.38229677,0.61770326
0,0,0.98658246,0.013417468
1,0,0.80227906,0.19772094
0,1,0.21750766,0.78249234
0,0,0.9062403,0.093759716
0,0,0.7800213,0.21997866
1,0,0.979395,0.02060503
1,1,0.020578654,0.9794214
0,0,0.7375787,0.26242125
1,1,0.12489923,0.87510085
1,1,0.2330226,0.76697737
1,1,0.12643847,0.87356156
0,0,0.7699503,0.23004976
0,0,0.9803104,0.019689599
1,1,0.045424722,0.9545753
1,1,0.088605456,0.9113945
1,1,0.35941562,0.64058435
1,1,0.21407849,0.7859215
0,0,0.58578,0.41422
0,0,0.9094469,0.09055312
1,1,0.23290439,0.7670956
1,1,0.38672373,0.61327624
1,1,0.06654285,0.93345714
1,1,0.09579965,0.9042003
1,1,0.12999263,0.8700074
0,0,0.9934655,0.0065344865
1,1,0.2095958,0.7904042
0,0,0.8903154,0.10968459
0,1,0.4250468,0.5749532
0,1,0.43233505,0.5676649
0,0,0.99450266,0.005497303
1,1,0.13899738,0.8610026
0,0,0.6403502,0.35964975
1,0,0.6589709,0.34102908
1,0,0.9536008,0.046399206
1,1,0.18915121,0.8108487
1,1,0.37830713,0.6216929
1,0,0.68057853,0.31942147
1,0,0.6186057,0.3813943
1,1,0.15790847,0.84209156
0,0,0.9068289,0.09317105
1,1,0.04335958,0.9566405
1,0,0.8653347,0.13466537
1,1,0.41918647,0.5808135
1,0,0.9037834,0.096216686
1,1,0.14893354,0.85106647
1,1,0.40318212,0.5968179
1,1,0.048566394,0.95143354
1,1,0.40643105,0.5935689
1,1,0.02501539,0.97498465
0,0,0.6265069,0.3734931
1,1,0.35703787,0.6429621
0,0,0.9678459,0.032154057
1,1,0.27511147,0.72488844
1,1,0.0370513,0.9629487
1,0,0.5811826,0.41881746
0,1,0.060872607,0.9391274
1,1,0.11891638,0.88108367
0,0,0.5718948,0.4281052
0,0,0.8883943,0.111605674
0,0,0.963863,0.03613697
1,1,0.06643504,0.933565
0,0,0.98899233,0.011007662
0,0,0.96424794,0.035752006
0,0,0.9926258,0.0073742643
1,1,0.049402893,0.9505971
1,0,0.8456359,0.15436418
1,0,0.659539,0.34046102
0,0,0.8094229,0.19057713
0,0,0.89875984,0.10124023
0,0,0.90469295,0.09530701
0,0,0.95769507,0.04230497
0,0,0.80656916,0.19343081
0,0,0.9662774,0.033722606
0,0,0.85587746,0.14412256
0,0,0.9470826,0.052917376
0,1,0.4958789,0.5041211
0,0,0.9816737,0.01832633
0,0,0.9296282,0.07037181
1,1,0.25054985,0.7494502
0,0,0.9968022,0.0031977666
1,0,0.6668692,0.33313075
1,1,0.30091563,0.69908434
1,1,0.07953371,0.9204663
0,0,0.85947734,0.14052266
0,0,0.6694205,0.3305795
1,1,0.041897565,0.9581024
0,0,0.9564285,0.043571502
0,0,0.9218899,0.07811013
0,0,0.9008893,0.09911072
1,0,0.61056066,0.38943937
1,1,0.37054232,0.6294576
1,1,0.08123829,0.91876173
0,0,0.8501501,0.14984986
0,0,0.96778303,0.032216944
0,0,0.94848907,0.05151097
1,0,0.50022507,0.4997749
1,1,0.031176496,0.96882355
1,1,0.24235605,0.75764394
1,1,0.21683013,0.7831699
0,0,0.81945866,0.18054135
0,1,0.16610344,0.8338965
0,0,0.9808171,0.019182855
1,1,0.010395906,0.9896041
0,0,0.86144936,0.13855056
0,0,0.867806,0.13219398
0,0,0.91331536,0.086684644
1,1,0.3098886,0.69011134
0,0,0.97335637,0.026643664
0,1,0.21946198,0.7805381
0,0,0.85076374,0.14923622
1,1,0.031886358,0.96811366
0,0,0.8937307,0.106269315
1,1,0.032835323,0.9671647
0,0,0.908112,0.09188809
1,1,0.029283563,0.9707164
1,1,0.18546963,0.8145304
0,0,0.96252096,0.037479047
0,0,0.7998788,0.20012121
1,1,0.03755441,0.96244556
0,0,0.94460136,0.055398643
1,1,0.22537434,0.77462566
1,1,0.08789001,0.91211
0,0,0.98764557,0.012354414
1,1,0.11122713,0.88877285
1,0,0.7830683,0.2169317
1,0,0.5632163,0.43678364
1,1,0.29622722,0.7037727
1,1,0.210731,0.789269
1,1,0.42112052,0.5788795
1,1,0.27113095,0.7288691
0,0,0.9216057,0.07839426
0,0,0.9964205,0.0035795
1,1,0.044624534,0.95537543
0,0,0.90356493,0.09643505
1,1,0.009251749,0.9907482
0,0,0.92628324,0.073716834
1,1,0.01888694,0.9811131
1,0,0.7953694,0.20463066
1,1,0.06630313,0.93369687
0,0,0.9722073,0.027792692
1,1,0.31000885,0.6899911
0,0,0.97106844,0.02893149
0,0,0.83604115,0.16395885
0,0,0.9942596,0.0057404516
0,0,0.74756557,0.2524345
1,1,0.04117331,0.9588267
0,0,0.8089708,0.19102919
0,0,0.90035725,0.09964274
0,0,0.9912134,0.008786664
0,0,0.98108494,0.018915046
0,0,0.9585716,0.041428383
0,0,0.9747695,0.02523055
1,1,0.19419926,0.80580074
1,1,0.2882553,0.71174467
1,1,0.13105325,0.8689468
1,0,0.8196496,0.18035042
1,1,0.041688517,0.95831144
1,1,0.047704626,0.95229536
0,0,0.969258,0.030741962
0,1,0.12933783,0.87066215
