y_true,y_pred,p_class0,p_class1
0,0,0.54560417,0.4543959
1,1,0.24646086,0.75353914
0,0,0.5200211,0.47997886
1,1,0.046250317,0.95374966
0,0,0.9228556,0.07714436
0,0,0.9828682,0.017131802
1,0,0.75998884,0.24001114
1,1,0.12757798,0.872422
1,0,0.8514552,0.14854486
1,1,0.2735533,0.7264467
0,0,0.7968977,0.20310235
1,1,0.08956022,0.9104397
0,0,0.9235035,0.07649654
0,1,0.115029216,0.8849708
0,0,0.80031306,0.19968696
0,0,0.5882279,0.4117721
0,0,0.9882635,0.011736484
0,0,0.58870125,0.41129872
0,0,0.84777063,0.15222935
0,0,0.92893696,0.07106306
0,0,0.9545821,0.045417875
0,0,0.9873893,0.012610709
1,1,0.34398946,0.65601045
0,0,0.75242954,0.24757048
1,0,0.8302453,0.16975468
0,0,0.97273874,0.027261248
1,0,0.9466364,0.05336366
1,1,0.097800404,0.9021996
0,0,0.5209833,0.47901672
0,0,0.8017485,0.19825152
1,1,0.013011907,0.98698807
1,0,0.8202207,0.17977925
1,1,0.049612943,0.9503871
1,1,0.19959672,0.80040324
0,0,0.9380692,0.0619308
0,0,0.99410665,0.005893387
1,1,0.08627831,0.9137216
1,1,0.48210996,0.51789
1,0,0.71169585,0.28830415
0,0,0.6098384,0.39016154
1,1,0.1955767,0.8044233
0,0,0.79158944,0.20841055
0,0,0.84633625,0.1536638
0,0,0.5639164,0.4360836
1,0,0.58784294,0.41215706
1,1,0.08185495,0.918145
1,1,0.077254385,0.9227456
0,0,0.95556575,0.044434194
1,1,0.40601945,0.59398055
1,1,0.369602,0.63039804
0,0,0.8602863,0.13971367
0,0,0.95214164,0.04785828
1,1,0.038758628,0.96124136
1,1,0.15838683,0.84161323
0,0,0.9509867,0.04901335
1,1,0.32172757,0.6782725
0,0,0.93180066,0.06819934
0,0,0.9007878,0.09921225
1,0,0.69650936,0.30349064
0,1,0.30893657,0.6910634
1,1,0.071680896,0.9283191
1,0,0.8727544,0.12724559
0,0,0.7182886,0.28171137
1,1,0.07206302,0.927937
1,1,0.17036209,0.8296379
0,0,0.67640334,0.3235967
0,1,0.27726677,0.72273326
0,0,0.9203118,0.07968818
0,0,0.80278087,0.19721912
0,1,0.3139384,0.68606156
1,0,0.7583882,0.24161182
1,1,0.12803492,0.87196505
0,0,0.9252702,0.07472977
0,0,0.99048936,0.009510665
0,0,0.70066446,0.2993355
1,1,0.101089336,0.89891064
1,1,0.26514134,0.73485863
1,0,0.9209263,0.07907376
0,0,0.9647652,0.0352348
0,0,0.97437584,0.025624175
1,1,0.20564997,0.79435
0,0,0.8786052,0.12139483
1,0,0.5817,0.41829994
0,0,0.80232227,0.19767779
0,0,0.89306533,0.10693468
0,1,0.10935093,0.8906491
1,1,0.2011024,0.7988976
0,0,0.5867775,0.4132224
0,0,0.9561912,0.04380885
0,0,0.88462853,0.11537144
1,0,0.69465417,0.30534586
1,1,0.09868894,0.90131104
1,1,0.032883447,0.9671165
1,1,0.059670907,0.9403291
0,0,0.83193517,0.16806479
1,1,0.12294394,0.87705606
0,0,0.8676426,0.13235746
1,1,0.2790186,0.72098136
0,0,0.723482,0.27651805
0,0,0.9192599,0.08074007
1,1,0.19392161,0.8060784
1,1,0.082804725,0.91719526
0,0,0.89490396,0.105096005
0,0,0.99540824,0.0045916964
1,1,0.078432195,0.9215678
0,0,0.9731939,0.02680609
0,0,0.8728144,0.12718561
0,0,0.7548389,0.24516118
1,1,0.2186837,0.7813163
1,1,0.49259272,0.50740725
1,1,0.3290784,0.6709216
1,1,0.23283903,0.76716095
0,0,0.8235306,0.17646942
1,1,0.41968986,0.5803101
1,1,0.18146916,0.81853086
0,0,0.80058813,0.19941191
0,0,0.86833507,0.13166495
1,1,0.37138048,0.6286195
1,1,0.18145438,0.81854564
0,0,0.6540344,0.3459656
0,0,0.8566478,0.1433522
1,1,0.13543177,0.86456823
1,1,0.47323367,0.52676636
1,1,0.4128994,0.5871006
1,1,0.40832102,0.591679
0,0,0.92070675,0.0792932
1,1,0.33520243,0.6647976
0,1,0.29344285,0.70655715
0,0,0.9740737,0.02592624
0,0,0.90621865,0.09378131
0,0,0.8596496,0.14035034
1,0,0.64341766,0.35658228
1,0,0.70792973,0.29207024
0,0,0.6475019,0.35249817
0,0,0.9369355,0.06306457
0,0,0.99649835,0.003501651
0,0,0.9845893,0.015410682
1,0,0.87658554,0.12341441
0,0,0.9958039,0.004196181
1,1,0.40457767,0.5954224
0,0,0.7410723,0.25892767
0,0,0.9956852,0.004314782
1,1,0.39556807,0.6044319
0,0,0.7490555,0.25094455
1,1,0.13146545,0.86853456
0,0,0.9200203,0.07997966
0,0,0.861049,0.13895094
1,1,0.09373163,0.9062684
1,1,0.13754825,0.8624518
0,0,0.93885666,0.061143395
0,0,0.8360367,0.1639633
1,0,0.5304348,0.46956524
0,1,0.49901223,0.50098777
1,1,0.034920733,0.96507925
1,1,0.23032686,0.76967317
1,1,0.22976324,0.77023673
1,1,0.34663948,0.6533605
0,0,0.6551101,0.34488982
1,0,0.53784186,0.46215808
1,1,0.19128953,0.80871046
0,1,0.05674921,0.9432507
0,0,0.9741969,0.025803046
0,0,0.56000966,0.43999025
1,1,0.34278655,0.65721345
0,0,0.82120085,0.17879917
1,1,0.03089385,0.96910614
1,1,0.3381414,0.6618586
0,0,0.929908,0.07009199
1,1,0.23229413,0.7677059
1,0,0.9695175,0.03048248
0,0,0.7930672,0.20693277
1,1,0.11140995,0.88859004
1,1,0.21063566,0.78936434
0,0,0.8968428,0.103157274
1,1,0.33725238,0.6627476
1,1,0.036854982,0.963145
0,0,0.9531569,0.04684315
0,0,0.9178319,0.08216814
1,1,0.30191678,0.6980832
1,1,0.021758614,0.97824144
0,0,0.91697574,0.08302427
0,0,0.91136706,0.08863292
0,0,0.9758104,0.024189565
1,1,0.28838545,0.7116145
1,0,0.6452002,0.3547998
1,1,0.38335615,0.61664385
0,0,0.9757283,0.024271749
1,1,0.23353446,0.76646554
0,0,0.9542217,0.04577823
1,1,0.22299469,0.7770054
1,1,0.2833504,0.71664953
0,0,0.81624913,0.18375087
1,1,0.0039430168,0.99605703
1,1,0.31510216,0.6848979
0,0,0.9566732,0.043326862
1,0,0.9781616,0.021838456
1,1,0.055546474,0.94445354
0,0,0.9534716,0.04652838
1,0,0.52366525,0.47633472
0,0,0.7761219,0.2238781
0,0,0.65310526,0.3468947
0,0,0.85191804,0.14808196
0,0,0.900133,0.099866994
0,0,0.98028266,0.0197174
0,0,0.98759913,0.012400795
0,1,0.45440167,0.5455983
0,0,0.98458767,0.015412362
0,1,0.30900186,0.69099814
0,0,0.9494487,0.050551277
1,1,0.14572825,0.85427177
0,1,0.38575092,0.61424905
1,1,0.050260734,0.9497393
0,0,0.8482824,0.15171762
0,0,0.6166625,0.3833375
1,1,0.08152956,0.91847044
0,0,0.9030795,0.09692053
0,0,0.51652795,0.48347208
0,0,0.5577496,0.4422504
1,1,0.38320532,0.6167947
1,1,0.17232955,0.82767045
0,1,0.29077315,0.70922685
1,1,0.1484767,0.8515233
1,1,0.00909016,0.9909099
0,0,0.9774325,0.02256754
0,0,0.7407984,0.25920156
0,0,0.97068214,0.029317848
1,0,0.547545,0.45245492
1,0,0.68351895,0.31648105
1,0,0.5685592,0.43144083
0,0,0.9141663,0.0858338
0,0,0.80417573,0.1958243
1,1,0.44297752,0.55702245
0,0,0.73188984,0.2681102
0,0,0.86339647,0.13660352
1,1,0.27679437,0.7232056
0,0,0.9663418,0.033658214
1,1,0.07975225,0.9202478
1,1,0.47364682,0.52635324
1,1,0.07840686,0.9215931
1,1,0.18664888,0.8133511
0,0,0.9624006,0.037599433
1,0,0.80619246,0.19380759
0,0,0.9768813,0.023118654
0,0,0.86018705,0.13981298
1,0,0.678824,0.32117596
1,1,0.055943094,0.94405687
1,1,0.08794403,0.9120559
1,1,0.43248087,0.5675191
0,0,0.9619954,0.038004562
0,0,0.9837933,0.016206635
1,1,0.17331071,0.8266893
0,0,0.8734634,0.12653665
1,1,0.4725097,0.5274903
0,0,0.9403429,0.059657164
1,1,0.23018168,0.76981825
0,0,0.98198056,0.018019458
1,1,0.07175939,0.9282406
0,0,0.95635056,0.04364938
0,0,0.66232395,0.33767602
1,1,0.1504051,0.84959495
0,0,0.9860465,0.013953479
1,1,0.0645246,0.9354754
0,1,0.22068383,0.7793162
