y_true,y_pred,p_class0,p_class1
0,0,0.9952827,0.0047172946
1,1,0.014752263,0.98524773
1,1,0.10988671,0.89011323
0,0,0.98162544,0.018374495
0,0,0.8860704,0.1139296
0,0,0.8656498,0.1343502
0,0,0.96389395,0.03610609
1,1,0.04963268,0.9503673
0,0,0.7638217,0.23617831
1,1,0.08109371,0.9189063
1,1,0.056827564,0.94317245
1,1,0.37004206,0.6299579
1,1,0.03551185,0.9644882
0,0,0.67797726,0.32202274
0,0,0.9345722,0.065427765
0,0,0.78668857,0.21331146
0,0,0.8481888,0.15181112
0,0,0.93394834,0.066051625
0,0,0.9474009,0.052599035
1,0,0.84966284,0.1503372
0,0,0.98686814,0.013131865
1,1,0.012749101,0.9872509
0,0,0.98786783,0.012132142
0,0,0.8489984,0.15100153
0,0,0.9921886,0.007811468
0,0,0.9673369,0.0326631
1,1,0.28987458,0.71012545
1,1,0.10585113,0.8941489
1,1,0.01861855,0.9813814
1,1,0.10212711,0.89787287
1,1,0.011359063,0.9886409
0,0,0.91961634,0.08038361
0,0,0.9866073,0.013392711
0,0,0.6039542,0.3960458
0,0,0.9900907,0.009909314
1,0,0.59893477,0.40106523
1,1,0.084628224,0.9153718
0,0,0.72839296,0.27160707
1,1,0.06805546,0.93194455
1,0,0.54901034,0.45098963
0,0,0.98875004,0.011249917
1,1,0.036684647,0.96331537
1,1,0.28168738,0.71831256
0,0,0.8817181,0.118281916
0,0,0.97360283,0.026397109
1,1,0.106604636,0.89339536
1,1,0.025101269,0.97489876
1,1,0.01846473,0.9815353
0,0,0.5147888,0.48521116
0,0,0.98426753,0.015732525
1,1,0.25204057,0.7479595
0,0,0.9807463,0.019253593
0,0,0.9988701,0.0011299471
0,0,0.99828583,0.0017141886
0,0,0.9451743,0.05482572
0,1,0.27171335,0.7282866
0,0,0.9808203,0.01917968
1,1,0.4512505,0.5487495
1,1,0.11821237,0.88178766
0,0,0.93987405,0.060125954
0,0,0.6853954,0.3146046
0,0,0.744544,0.255456
1,1,0.11765032,0.88234967
0,0,0.78459984,0.21540016
1,1,0.14359517,0.85640484
1,1,0.0786739,0.9213261
1,1,0.08862467,0.9113753
