y_true,y_pred,p_class0,p_class1
1,1,0.438998,0.561002
1,0,0.6202215,0.3797785
0,1,0.09896973,0.90103024
1,0,0.88919944,0.11080057
0,0,0.60395354,0.3960464
0,1,0.1358546,0.86414534
0,1,0.48797056,0.5120295
0,0,0.77299225,0.22700767
1,1,0.22538672,0.77461326
0,0,0.6506856,0.34931442
1,0,0.9739135,0.026086513
1,1,0.44277713,0.55722284
0,0,0.88903624,0.11096382
1,0,0.7772591,0.22274092
0,0,0.9297935,0.070206545
1,1,0.28012702,0.719873
0,1,0.0735818,0.9264181
0,1,0.4813589,0.5186411
0,1,0.2719714,0.7280286
1,1,0.30872968,0.6912703
0,0,0.98834795,0.011652116
1,1,0.28268608,0.7173139
0,0,0.7595243,0.24047568
0,0,0.8403392,0.15966076
1,1,0.26870558,0.7312944
0,0,0.6776549,0.32234508
0,0,0.5608173,0.4391827
1,0,0.9025983,0.09740168
1,1,0.07849006,0.9215099
0,0,0.8796291,0.12037092
1,1,0.27753535,0.7224647
1,1,0.013612829,0.98638713
0,0,0.8918667,0.10813335
1,1,0.18965213,0.8103479
0,0,0.5258871,0.47411293
1,1,0.21590355,0.7840964
0,1,0.13569888,0.86430115
1,1,0.24849516,0.75150484
0,1,0.18951899,0.810481
0,0,0.8826044,0.11739558
1,1,0.21061684,0.78938323
0,0,0.53421205,0.46578795
1,1,0.05033168,0.9496683
0,0,0.9051418,0.09485822
1,1,0.41534764,0.58465236
0,0,0.9541716,0.04582844
0,1,0.132073,0.86792696
1,1,0.18252048,0.81747955
0,1,0.29148048,0.7085196
0,0,0.75342286,0.24657714
1,0,0.9528219,0.047178134
0,1,0.34474698,0.655253
0,1,0.09505246,0.90494746
0,1,0.47858617,0.52141374
1,0,0.54301864,0.45698133
1,1,0.4593751,0.54062486
0,0,0.88998616,0.110013835
0,0,0.72427934,0.27572057
0,0,0.53655064,0.4634494
0,1,0.4936124,0.50638765
1,0,0.9749302,0.0250698
0,0,0.5893662,0.41063383
0,0,0.81908983,0.18091017
1,1,0.1189145,0.8810855
0,1,0.48124185,0.5187581
1,1,0.061273705,0.93872625
0,1,0.41604096,0.583959
0,0,0.6314823,0.3685177
1,1,0.28188932,0.7181107
0,0,0.5188681,0.48113194
0,0,0.6088551,0.39114487
1,0,0.6132843,0.3867157
