y_true,y_pred,p_class0,p_class1
0,0,0.8958299,0.10417006
1,0,0.7154869,0.28451312
1,1,0.4948761,0.5051239
1,1,0.32441145,0.67558855
1,1,0.010772925,0.98922706
0,0,0.94587755,0.05412243
0,0,0.95773715,0.042262904
0,0,0.50763565,0.49236435
0,0,0.99029166,0.009708385
0,1,0.3215183,0.6784817
0,0,0.8896146,0.110385485
0,0,0.975469,0.024530958
0,0,0.5121515,0.4878485
1,1,0.13061064,0.8693893
0,0,0.5181789,0.48182115
1,1,0.13729247,0.8627075
1,1,0.18316862,0.81683135
1,1,0.1092308,0.89076924
1,1,0.051019628,0.9489804
1,0,0.9586512,0.04134889
0,0,0.92896956,0.07103049
0,1,0.44500068,0.55499935
0,0,0.96298903,0.03701099
0,0,0.8456668,0.15433322
0,1,0.1185442,0.88145584
0,0,0.936935,0.06306499
1,0,0.8928984,0.10710162
0,0,0.8571695,0.1428305
0,0,0.9269939,0.07300608
1,1,0.25618625,0.74381375
0,0,0.94027144,0.059728626
1,1,0.45768633,0.5423137
0,1,0.255637,0.744363
0,0,0.733646,0.266354
1,1,0.019586295,0.98041373
1,1,0.051834967,0.94816506
0,1,0.346852,0.653148
0,0,0.53197086,0.4680291
0,0,0.9788234,0.021176552
0,1,0.3541139,0.6458861
0,1,0.3229492,0.6770508
0,0,0.97636163,0.023638392
0,0,0.97666276,0.02333729
0,0,0.99116325,0.008836808
0,1,0.4293745,0.5706256
0,1,0.056825887,0.9431742
1,1,0.32021585,0.6797842
1,1,0.062311612,0.93768835
0,0,0.90925074,0.0907493
0,1,0.32605883,0.67394114
1,1,0.06953823,0.93046176
1,1,0.45914966,0.5408504
0,0,0.98321784,0.016782202
0,0,0.9215792,0.078420825
1,1,0.014977313,0.9850227
1,1,0.036223587,0.96377647
0,0,0.9896874,0.010312625
1,0,0.9013241,0.09867589
0,0,0.88859993,0.11140009
1,1,0.2244389,0.77556103
1,1,0.061025165,0.93897486
0,0,0.97361076,0.026389204
0,0,0.6384549,0.36154512
1,0,0.9903833,0.0096166525
0,0,0.7111906,0.28880948
0,0,0.8914952,0.10850478
1,1,0.44963223,0.5503677
1,0,0.54397315,0.45602685
0,0,0.89370203,0.10629796
1,1,0.054986477,0.9450135
1,1,0.44985783,0.55014217
0,0,0.9969915,0.003008429
0,0,0.80543,0.19457002
1,1,0.037325844,0.9626742
1,0,0.7160994,0.28390065
0,0,0.9280127,0.071987234
1,1,0.091762945,0.90823704
1,1,0.0891549,0.91084504
1,0,0.68921506,0.31078497
0,0,0.87151474,0.12848528
1,1,0.4415203,0.55847967
0,0,0.9811452,0.018854823
0,0,0.87227124,0.12772882
0,0,0.97815174,0.021848181
1,1,0.082045525,0.9179545
0,0,0.84367055,0.15632948
0,0,0.9952495,0.004750495
1,1,0.015497237,0.98450273
1,1,0.4108541,0.5891459
0,0,0.98467326,0.015326736
1,1,0.0643902,0.93560976
1,1,0.101952784,0.8980472
1,1,0.21189214,0.78810793
0,0,0.9914895,0.008510502
