y_true,y_pred,p_class0,p_class1
0,0,0.8804465,0.119553484
1,0,0.56458247,0.43541756
0,0,0.5216519,0.47834814
0,0,0.7708808,0.2291192
1,1,0.115779154,0.8842209
1,0,0.8237335,0.17626646
0,0,0.7138276,0.2861724
1,1,0.07855833,0.9214417
1,1,0.019464547,0.98053545
0,0,0.71264696,0.287353
0,1,0.29357156,0.7064284
1,1,0.11400151,0.8859985
0,1,0.38062352,0.6193765
0,0,0.74516,0.25484005
0,0,0.9948344,0.005165574
1,1,0.029885393,0.9701146
1,1,0.23323275,0.76676726
0,0,0.96104807,0.03895195
0,1,0.4649772,0.5350228
0,0,0.61360943,0.3863906
1,1,0.12554494,0.87445503
1,1,0.13880208,0.86119795
1,1,0.13380964,0.8661903
1,1,0.037669174,0.9623308
1,1,0.044351224,0.9556487
1,1,0.4225315,0.5774685
0,0,0.6269793,0.3730207
0,0,0.99149257,0.0085074045
1,1,0.14507845,0.8549215
1,0,0.60710263,0.3928974
1,1,0.026462445,0.97353756
0,0,0.97481966,0.02518034
0,1,0.26682588,0.7331742
1,1,0.24765247,0.7523475
0,0,0.7017373,0.29826277
1,1,0.06757744,0.9324226
1,0,0.94551116,0.05448887
0,0,0.7526408,0.24735928
1,1,0.19117172,0.8088283
0,1,0.38507214,0.6149278
0,0,0.9662849,0.033715095
1,1,0.27431682,0.7256831
0,1,0.109325424,0.89067453
0,0,0.9778177,0.022182252
1,1,0.06458934,0.93541074
1,1,0.05814804,0.9418519
0,1,0.022039417,0.97796065
1,1,0.1252696,0.87473035
0,0,0.973155,0.026844954
0,0,0.9856074,0.014392661
0,0,0.9976011,0.002398914
0,0,0.6915097,0.30849028
1,0,0.67890555,0.32109442
1,1,0.04779671,0.9522033
1,0,0.6838501,0.3161499
1,1,0.06817685,0.93182313
0,0,0.60878843,0.3912115
1,1,0.42190862,0.5780914
1,0,0.8693454,0.1306546
0,0,0.98818797,0.011812025
1,1,0.26413247,0.73586744
1,0,0.766711,0.23328899
1,1,0.32060763,0.67939234
0,0,0.92479366,0.07520638
0,0,0.9314345,0.06856547
1,1,0.030460667,0.9695394
0,0,0.9785176,0.021482483
0,0,0.64557374,0.35442623
0,1,0.3742769,0.6257231
0,0,0.84022266,0.15977742
1,1,0.267908,0.7320921
0,0,0.72919196,0.27080807
1,1,0.15243876,0.8475612
0,0,0.9856968,0.014303189
0,0,0.9113497,0.08865029
1,1,0.009041198,0.9909588
1,0,0.76846933,0.23153068
1,1,0.19175108,0.80824894
1,1,0.040113132,0.9598869
0,0,0.98775744,0.012242538
1,1,0.10627554,0.8937245
1,1,0.053480525,0.94651943
0,0,0.7657735,0.23422651
0,0,0.98176104,0.01823903
1,1,0.049208324,0.9507917
1,0,0.5203127,0.47968727
1,0,0.61999255,0.38000742
0,0,0.995255,0.004745081
1,0,0.5164713,0.48352864
1,1,0.12817305,0.87182695
1,1,0.33982894,0.66017103
0,0,0.9425682,0.057431813
0,1,0.11409391,0.88590616
0,0,0.99135053,0.008649476
0,0,0.98202777,0.017972166
1,0,0.5524034,0.44759664
0,0,0.991226,0.008773948
1,1,0.008787303,0.99121267
1,1,0.18005127,0.8199487
0,0,0.9719582,0.028041812
1,1,0.068917826,0.9310822
0,0,0.57107687,0.42892313
0,1,0.3591438,0.6408562
1,0,0.9972722,0.002727748
0,0,0.94041234,0.059587676
1,1,0.15745565,0.8425443
0,0,0.9615848,0.038415257
0,0,0.79587156,0.20412846
0,0,0.68458045,0.31541952
0,0,0.73704845,0.26295152
0,0,0.76939744,0.2306025
0,0,0.9938047,0.006195356
0,0,0.9606092,0.03939087
1,0,0.88368464,0.116315395
1,1,0.31069618,0.6893038
0,0,0.9811979,0.018802157
1,1,0.083386816,0.91661316
0,1,0.47850156,0.52149844
1,1,0.36145785,0.6385422
0,0,0.9120705,0.08792948
0,1,0.41582936,0.58417064
0,0,0.9271696,0.072830334
1,1,0.3648074,0.6351925
1,1,0.34980816,0.6501919
1,0,0.9046246,0.09537546
0,0,0.80864215,0.19135778
0,0,0.987439,0.0125610335
1,1,0.09715702,0.90284306
1,1,0.068548314,0.9314517
0,0,0.9840506,0.015949396
1,0,0.5417012,0.45829886
1,0,0.9299673,0.07003278
0,0,0.974398,0.025602035
1,1,0.1303925,0.8696075
0,0,0.91949993,0.08050007
1,1,0.05412176,0.9458782
1,0,0.5198389,0.48016107
0,1,0.39205682,0.6079432
0,1,0.33491704,0.665083
0,0,0.84764963,0.15235032
0,0,0.8991854,0.10081454
0,0,0.5999723,0.40002763
0,0,0.8464557,0.15354426
1,1,0.00864256,0.99135745
1,0,0.6736842,0.32631588
1,1,0.44133383,0.55866617
0,0,0.79380006,0.20619997
1,1,0.46701473,0.53298527
1,1,0.30939344,0.69060653
1,1,0.37102702,0.628973
0,0,0.759366,0.24063408
0,0,0.90957963,0.09042035
1,1,0.06576552,0.93423444
0,0,0.6467536,0.35324633
0,0,0.9691198,0.030880218
0,1,0.34618583,0.65381414
1,1,0.05793393,0.942066
1,1,0.34090814,0.65909183
1,1,0.49614286,0.5038571
1,1,0.030113745,0.96988624
0,0,0.9915073,0.008492651
0,0,0.97008646,0.02991361
0,0,0.9804081,0.019591926
0,0,0.9158852,0.08411483
1,0,0.69567066,0.30432934
1,1,0.34405813,0.65594184
1,1,0.10991569,0.8900843
0,0,0.87469804,0.12530191
0,0,0.78644097,0.21355903
1,1,0.054565568,0.94543445
1,1,0.07418786,0.9258121
0,0,0.70573896,0.2942611
1,0,0.9209994,0.07900066
1,1,0.07071118,0.9292888
0,0,0.99323314,0.0067668497
1,1,0.25423795,0.7457621
1,1,0.021745121,0.97825485
1,1,0.07161196,0.92838806
1,0,0.7499347,0.2500653
0,0,0.9567644,0.043235604
