y_true,y_pred,p_class0,p_class1
0,0,0.5300906,0.46990943
1,0,0.60443056,0.39556947
0,0,0.9495669,0.050433066
0,0,0.8426976,0.15730235
0,1,0.45072353,0.5492765
0,0,0.99188316,0.008116765
0,1,0.4141926,0.5858074
1,1,0.13427645,0.8657235
0,0,0.86980724,0.13019279
0,0,0.96908176,0.030918228
0,0,0.85369676,0.14630324
0,0,0.59763575,0.4023642
0,1,0.26764885,0.7323512
1,1,0.04116141,0.9588385
0,1,0.16946511,0.8305349
0,1,0.35164592,0.64835405
0,0,0.976143,0.023856936
1,1,0.05877698,0.941223
0,0,0.91767305,0.08232698
0,0,0.75586635,0.24413358
0,0,0.7086639,0.29133615
0,0,0.7974193,0.20258068
0,0,0.9908119,0.009188031
1,1,0.037230182,0.96276987
0,0,0.561988,0.43801197
1,1,0.19320194,0.8067981
1,1,0.030456468,0.9695435
0,1,0.2895832,0.71041673
0,0,0.61269706,0.387303
0,0,0.9861422,0.013857743
0,1,0.33405071,0.66594934
0,0,0.9915658,0.00843417
0,0,0.85120505,0.14879495
1,1,0.41276392,0.5872361
1,1,0.09504235,0.90495765
0,0,0.9019326,0.09806739
1,1,0.32492954,0.67507046
0,0,0.97708535,0.022914678
0,1,0.2552039,0.74479604
0,0,0.96494627,0.035053767
1,1,0.10763229,0.8923677
1,1,0.20206282,0.79793715
0,1,0.28714514,0.71285486
0,0,0.92905545,0.07094455
1,1,0.05483511,0.9451649
1,1,0.09759716,0.9024029
0,0,0.8968607,0.103139326
0,0,0.95682234,0.04317759
0,0,0.97862726,0.021372784
1,1,0.054010898,0.94598913
0,0,0.77637774,0.22362225
0,0,0.88975894,0.110241055
1,0,0.7996304,0.20036961
1,1,0.21875322,0.78124684
1,1,0.20898242,0.7910176
0,0,0.7719581,0.22804187
1,1,0.14895336,0.8510466
1,1,0.28813785,0.7118621
1,1,0.07004154,0.9299584
1,1,0.024321059,0.975679
0,0,0.9972154,0.0027845476
1,1,0.079219684,0.9207803
1,1,0.12487523,0.87512475
1,1,0.20535761,0.79464245
1,0,0.64617914,0.35382083
1,1,0.008684463,0.9913155
0,0,0.9380945,0.061905473
0,0,0.94310504,0.056894984
0,1,0.2692778,0.7307222
0,1,0.40507606,0.594924
1,1,0.11470318,0.8852968
0,0,0.97964406,0.020355955
1,1,0.16437545,0.8356246
0,1,0.4355062,0.5644938
1,1,0.29050258,0.70949745
0,1,0.40110338,0.59889656
1,1,0.051276572,0.94872344
1,0,0.92008567,0.079914264
1,1,0.10877273,0.89122725
1,1,0.08236555,0.91763437
0,0,0.98601973,0.013980312
0,0,0.8698623,0.13013768
0,1,0.111540705,0.8884593
0,0,0.94873667,0.051263373
1,1,0.09120607,0.9087939
1,1,0.33637923,0.6636207
1,0,0.5042865,0.49571344
0,0,0.8687975,0.13120249
1,1,0.16180648,0.83819354
1,1,0.026198465,0.97380155
0,0,0.9919486,0.008051328
0,0,0.99396545,0.0060345144
0,1,0.4521932,0.5478068
0,1,0.22353445,0.7764656
1,1,0.46333617,0.53666383
0,0,0.9518769,0.04812314
1,0,0.83180916,0.16819084
0,0,0.727311,0.272689
0,0,0.784704,0.21529591
0,0,0.961169,0.03883098
0,0,0.8628816,0.1371184
1,1,0.041570026,0.95842993
0,0,0.9741194,0.02588055
1,1,0.16312888,0.83687115
1,1,0.02284212,0.97715783
1,1,0.043937847,0.95606214
0,0,0.9690893,0.030910628
1,1,0.0052194344,0.9947805
1,1,0.17948638,0.8205136
1,1,0.08800888,0.91199106
0,0,0.9308973,0.06910268
0,0,0.9927071,0.007292891
1,1,0.072274715,0.9277253
1,1,0.19693515,0.8030648
0,0,0.69329786,0.30670214
1,1,0.1831237,0.8168763
0,0,0.95489246,0.045107525
1,1,0.00381286,0.99618715
0,0,0.9681713,0.031828698
0,0,0.9795014,0.020498538
0,0,0.7981807,0.20181926
1,1,0.023604129,0.97639585
0,0,0.99066013,0.009339804
1,1,0.06453447,0.9354656
0,0,0.74044883,0.2595511
0,0,0.60707015,0.3929298
0,0,0.6626863,0.33731368
0,1,0.10915418,0.89084584
1,1,0.107213214,0.8927868
0,0,0.85718834,0.14281166
1,1,0.22259933,0.7774007
1,0,0.9148426,0.08515745
0,0,0.9628797,0.037120264
1,0,0.6853546,0.31464538
0,0,0.91791064,0.08208934
0,0,0.91231066,0.087689355
1,1,0.15995286,0.8400471
1,1,0.25096357,0.74903643
0,0,0.7098428,0.29015717
1,1,0.37747663,0.6225234
1,1,0.25149772,0.74850225
0,0,0.9954124,0.0045876447
0,0,0.9063801,0.09361984
1,1,0.014102875,0.9858971
1,1,0.42451575,0.57548434
0,1,0.12295428,0.8770457
0,0,0.9261067,0.07389323
0,1,0.17661631,0.8233836
1,1,0.101186074,0.89881396
0,0,0.9912383,0.008761631
0,1,0.081790216,0.91820973
0,0,0.9581646,0.0418355
0,1,0.18533799,0.814662
1,1,0.29562193,0.7043781
1,1,0.015476937,0.98452306
1,1,0.06598724,0.9340128
1,1,0.25311914,0.74688095
