y_true,y_pred,p_class0,p_class1
0,1,0.364,0.636
1,1,0.492,0.508
0,0,0.634,0.366
0,0,0.934,0.066
0,0,0.81,0.19
0,0,0.696,0.304
0,0,0.504,0.496
1,1,0.22,0.78
0,0,0.724,0.276
0,0,0.842,0.158
0,0,0.662,0.338
0,0,0.75,0.25
0,0,0.504,0.496
1,1,0.116,0.884
0,1,0.336,0.664
0,0,0.56,0.44
0,0,0.902,0.098
1,1,0.1,0.9
0,0,0.784,0.216
0,0,0.698,0.302
0,0,0.664,0.336
0,0,0.774,0.226
0,0,0.994,0.006
1,1,0.22,0.78
0,0,0.556,0.444
1,1,0.316,0.684
1,1,0.034,0.966
0,1,0.284,0.716
0,0,0.614,0.386
0,0,0.662,0.338
0,1,0.328,0.672
0,0,0.758,0.242
0,1,0.386,0.614
1,0,0.524,0.476
1,0,0.612,0.388
0,0,0.888,0.112
1,1,0.316,0.684
0,0,0.898,0.102
0,0,0.7,0.3
0,0,0.738,0.262
1,0,0.634,0.366
1,1,0.286,0.714
0,1,0.316,0.684
0,0,0.522,0.478
1,1,0.016,0.984
1,1,0.224,0.776
0,0,0.564,0.436
0,0,0.782,0.218
0,0,0.92,0.08
1,1,0.088,0.912
0,0,0.722,0.278
0,0,0.628,0.372
1,0,0.73,0.27
1,1,0.126,0.874
1,0,0.544,0.456
0,1,0.426,0.574
1,1,0.28,0.72
1,1,0.252,0.748
1,1,0.372,0.628
1,1,0.342,0.658
0,0,0.97,0.03
1,1,0.242,0.758
1,1,0.05,0.95
1,1,0.372,0.628
1,0,0.508,0.492
1,1,0.036,0.964
0,0,0.776,0.224
0,1,0.254,0.746
0,0,0.578,0.422
0,0,0.72,0.28
1,1,0.402,0.598
0,0,0.84,0.16
1,1,0.402,0.598
0,0,0.598,0.402
1,1,0.184,0.816
0,0,0.692,0.308
1,1,0.056,0.944
1,0,0.53,0.47
1,1,0.238,0.762
1,1,0.062,0.938
0,0,0.618,0.382
0,0,0.928,0.072
0,0,0.69,0.31
0,0,0.572,0.428
1,1,0.416,0.584
1,1,0.156,0.844
1,1,0.37,0.63
0,0,0.84,0.16
1,1,0.324,0.676
1,1,0.338,0.662
0,0,0.85,0.15
0,0,0.89,0.11
0,0,0.91,0.09
0,1,0.366,0.634
1,0,0.69,0.31
0,0,0.962,0.038
1,1,0.192,0.808
0,1,0.29,0.71
0,0,0.56,0.44
0,0,0.762,0.238
0,0,0.798,0.202
1,0,0.616,0.384
0,0,0.97,0.03
