y_true,y_pred,p_class0,p_class1
0,0,0.824,0.176
1,0,0.782,0.218
1,1,0.334,0.666
1,1,0.434,0.566
1,1,0.05,0.95
0,0,0.992,0.008
0,1,0.48,0.52
0,0,0.672,0.328
0,0,0.566,0.434
0,0,0.752,0.248
0,1,0.474,0.526
0,0,0.758,0.242
0,0,0.58,0.42
1,1,0.316,0.684
0,0,0.69,0.31
1,1,0.182,0.818
1,1,0.416,0.584
1,0,0.582,0.418
1,1,0.1,0.9
1,0,0.726,0.274
0,0,0.838,0.162
0,0,0.96,0.04
0,0,0.828,0.172
0,0,0.712,0.288
0,1,0.366,0.634
0,0,0.958,0.042
1,0,0.546,0.454
0,1,0.334,0.666
0,0,0.948,0.052
1,1,0.316,0.684
0,1,0.392,0.608
1,1,0.216,0.784
0,0,0.704,0.296
0,0,0.782,0.218
1,1,0.09,0.91
1,1,0.116,0.884
0,1,0.358,0.642
0,1,0.35,0.65
0,0,0.912,0.088
0,1,0.214,0.786
0,1,0.486,0.514
0,1,0.172,0.828
0,0,0.62,0.38
0,0,0.976,0.024
0,0,0.74,0.26
0,1,0.314,0.686
1,1,0.25,0.75
1,1,0.242,0.758
0,0,0.544,0.456
0,0,0.822,0.178
1,1,0.3,0.7
1,1,0.096,0.904
0,0,0.992,0.008
0,0,0.926,0.074
1,1,0.158,0.842
1,1,0.106,0.894
0,0,0.716,0.284
1,1,0.358,0.642
0,0,0.758,0.242
1,1,0.262,0.738
1,1,0.134,0.866
0,0,0.636,0.364
0,0,0.746,0.254
1,0,0.738,0.262
0,0,0.612,0.388
0,0,0.844,0.156
1,1,0.312,0.688
1,1,0.454,0.546
0,0,0.702,0.298
1,1,0.354,0.646
1,1,0.406,0.594
0,0,0.85,0.15
0,0,0.84,0.16
1,1,0.026,0.974
1,0,0.638,0.362
0,0,0.556,0.444
1,1,0.392,0.608
1,0,0.556,0.444
1,1,0.098,0.902
0,0,0.672,0.328
1,1,0.454,0.546
0,0,0.894,0.106
0,0,0.512,0.488
0,0,0.82,0.18
1,1,0.078,0.922
0,0,0.724,0.276
0,0,0.644,0.356
1,1,0.088,0.912
1,1,0.324,0.676
0,0,0.778,0.222
1,1,0.22,0.78
1,1,0.26,0.74
1,1,0.24,0.76
0,0,0.95,0.05
1,1,0.118,0.882
0,0,0.806,0.194
1,1,0.452,0.548
1,1,0.106,0.894
1,0,0.648,0.352
1,1,0.484,0.516
0,0,0.646,0.354
0,0,0.938,0.062
0,0,0.948,0.052
1,1,0.4,0.6
1,1,0.076,0.924
1,0,0.664,0.336
1,1,0.198,0.802
1,0,0.562,0.438
1,1,0.236,0.764
1,1,0.26,0.74
0,1,0.252,0.748
0,1,0.486,0.514
0,0,0.694,0.306
1,0,0.834,0.166
1,1,0.414,0.586
0,0,0.634,0.366
0,0,0.544,0.456
0,0,0.924,0.076
0,0,0.54,0.46
0,1,0.352,0.648
0,0,0.982,0.018
1,1,0.248,0.752
0,1,0.374,0.626
1,0,0.65,0.35
1,1,0.306,0.694
1,1,0.334,0.666
0,1,0.264,0.736
0,0,0.854,0.146
0,0,0.774,0.226
1,1,0.148,0.852
1,1,0.39,0.61
1,1,0.224,0.776
0,1,0.418,0.582
1,1,0.032,0.968
0,1,0.146,0.854
0,0,0.804,0.196
1,1,0.252,0.748
1,1,0.348,0.652
0,0,0.742,0.258
0,0,0.652,0.348
1,1,0.214,0.786
1,0,0.54,0.46
1,1,0.206,0.794
1,1,0.182,0.818
1,1,0.278,0.722
1,1,0.114,0.886
1,1,0.256,0.744
1,1,0.076,0.924
0,0,0.596,0.404
0,0,0.56,0.44
1,0,0.538,0.462
1,0,0.632,0.368
1,1,0.482,0.518
1,1,0.346,0.654
1,1,0.044,0.956
1,1,0.166,0.834
0,0,0.954,0.046
1,1,0.056,0.944
0,0,0.782,0.218
0,0,0.72,0.28
0,1,0.308,0.692
1,1,0.28,0.72
0,0,0.644,0.356
1,1,0.214,0.786
0,0,0.882,0.118
1,1,0.068,0.932
1,0,0.562,0.438
1,1,0.292,0.708
0,0,0.942,0.058
0,0,0.79,0.21
0,0,0.824,0.176
0,0,0.816,0.184
0,0,0.698,0.302
0,0,0.902,0.098
0,0,0.86,0.14
1,1,0.282,0.718
1,1,0.162,0.838
0,1,0.372,0.628
1,1,0.484,0.516
0,0,0.682,0.318
1,0,0.574,0.426
1,1,0.454,0.546
0,0,0.91,0.09
0,0,0.724,0.276
0,0,0.524,0.476
1,1,0.41,0.59
0,0,0.812,0.188
1,1,0.066,0.934
0,0,0.922,0.078
1,1,0.22,0.78
1,1,0.252,0.748
0,0,0.712,0.288
0,1,0.332,0.668
1,1,0.346,0.654
0,0,0.604,0.396
1,1,0.214,0.786
1,1,0.424,0.576
1,1,0.424,0.576
1,1,0.318,0.682
0,0,0.718,0.282
0,1,0.368,0.632
0,0,0.742,0.258
0,1,0.48,0.52
0,0,0.756,0.244
1,1,0.35,0.65
1,1,0.294,0.706
1,0,0.702,0.298
0,0,0.528,0.472
1,1,0.268,0.732
1,1,0.134,0.866
1,1,0.162,0.838
1,1,0.172,0.828
0,0,0.562,0.438
0,0,0.558,0.442
1,0,0.5,0.5
1,1,0.29,0.71
0,1,0.214,0.786
1,1,0.25,0.75
1,1,0.164,0.836
1,1,0.224,0.776
1,1,0.214,0.786
0,0,0.982,0.018
0,0,0.666,0.334
1,1,0.196,0.804
1,1,0.266,0.734
1,1,0.17,0.83
0,1,0.314,0.686
0,1,0.252,0.748
0,0,0.942,0.058
1,1,0.076,0.924
1,1,0.196,0.804
1,1,0.104,0.896
0,0,0.888,0.112
0,0,0.67,0.33
1,1,0.414,0.586
0,0,0.732,0.268
0,0,0.768,0.232
0,1,0.416,0.584
0,0,0.714,0.286
0,0,0.788,0.212
0,0,0.89,0.11
0,0,0.824,0.176
0,0,0.774,0.226
0,0,0.576,0.424
1,1,0.262,0.738
1,1,0.35,0.65
0,1,0.276,0.724
1,1,0.412,0.588
0,0,0.794,0.206
1,1,0.38,0.62
0,0,0.526,0.474
0,0,0.886,0.114
0,1,0.44,0.56
0,1,0.29,0.71
1,1,0.358,0.642
0,0,0.68,0.32
1,1,0.436,0.564
0,0,0.618,0.382
1,1,0.096,0.904
1,1,0.456,0.544
0,0,0.584,0.416
0,0,0.924,0.076
0,0,0.652,0.348
0,1,0.386,0.614
0,0,0.944,0.056
1,1,0.046,0.954
1,1,0.318,0.682
0,0,0.658,0.342
0,0,0.878,0.122
0,0,0.85,0.15
