y_true,y_pred,p_class0,p_class1
0,1,0.134,0.866
1,1,0.37,0.63
0,0,0.924,0.076
0,1,0.318,0.682
1,1,0.052,0.948
1,1,0.484,0.516
0,0,0.542,0.458
1,1,0.292,0.708
1,1,0.0,1.0
0,0,0.916,0.084
0,0,0.714,0.286
1,0,0.556,0.444
0,0,0.936,0.064
0,1,0.484,0.516
0,0,0.98,0.02
1,1,0.14,0.86
1,0,0.578,0.422
0,0,0.812,0.188
0,0,0.746,0.254
0,0,0.912,0.088
1,1,0.116,0.884
1,1,0.412,0.588
1,1,0.46,0.54
1,1,0.116,0.884
1,1,0.168,0.832
1,1,0.382,0.618
0,0,0.864,0.136
0,0,0.804,0.196
1,1,0.07,0.93
1,1,0.488,0.512
1,1,0.27,0.73
0,0,1.0,0.0
0,1,0.48,0.52
1,1,0.216,0.784
0,0,0.74,0.26
1,1,0.312,0.688
1,0,0.826,0.174
0,1,0.308,0.692
1,1,0.468,0.532
0,1,0.456,0.544
0,0,0.72,0.28
1,1,0.14,0.86
0,0,0.85,0.15
0,0,0.868,0.132
1,0,0.626,0.374
1,1,0.278,0.722
0,1,0.498,0.502
1,1,0.102,0.898
0,0,0.88,0.12
0,0,0.92,0.08
0,0,0.774,0.226
0,0,0.982,0.018
1,1,0.364,0.636
1,1,0.174,0.826
1,1,0.336,0.664
1,1,0.154,0.846
0,0,0.858,0.142
1,1,0.158,0.842
1,1,0.306,0.694
0,0,0.846,0.154
1,1,0.078,0.922
1,1,0.424,0.576
1,1,0.358,0.642
0,0,0.81,0.19
0,0,0.886,0.114
1,1,0.128,0.872
0,0,0.926,0.074
0,1,0.376,0.624
0,1,0.17,0.83
0,0,0.53,0.47
1,1,0.322,0.678
0,0,0.976,0.024
1,1,0.252,0.748
0,0,0.982,0.018
0,0,0.87,0.13
1,1,0.162,0.838
1,0,0.51,0.49
1,1,0.242,0.758
1,0,0.54,0.46
0,0,1.0,0.0
1,1,0.42,0.58
1,1,0.036,0.964
0,0,0.7,0.3
0,0,0.972,0.028
1,1,0.444,0.556
1,1,0.45,0.55
1,1,0.166,0.834
0,0,0.68,0.32
1,1,0.308,0.692
1,1,0.288,0.712
1,1,0.328,0.672
0,0,0.674,0.326
0,1,0.476,0.524
0,0,0.942,0.058
0,0,0.728,0.272
1,1,0.198,0.802
0,0,0.938,0.062
1,1,0.134,0.866
1,1,0.324,0.676
0,0,0.992,0.008
1,1,0.0,1.0
0,0,0.746,0.254
0,1,0.364,0.636
1,1,0.318,0.682
0,0,0.778,0.222
1,1,0.35,0.65
0,0,0.622,0.378
0,0,0.724,0.276
0,0,0.55,0.45
0,0,0.82,0.18
0,1,0.382,0.618
0,0,0.85,0.15
0,0,0.88,0.12
1,1,0.408,0.592
1,1,0.436,0.564
0,0,0.786,0.214
1,1,0.114,0.886
0,0,0.896,0.104
1,1,0.284,0.716
0,0,0.83,0.17
0,0,0.632,0.368
0,0,0.844,0.156
1,1,0.418,0.582
1,1,0.23,0.77
1,0,0.69,0.31
0,0,0.724,0.276
0,0,0.96,0.04
1,1,0.288,0.712
1,0,0.642,0.358
0,0,0.842,0.158
1,1,0.38,0.62
1,1,0.292,0.708
0,0,0.798,0.202
1,1,0.044,0.956
0,0,0.958,0.042
1,1,0.068,0.932
1,0,0.688,0.312
0,0,0.894,0.106
0,1,0.498,0.502
0,0,0.864,0.136
0,0,0.944,0.056
0,0,0.764,0.236
0,0,0.744,0.256
1,0,0.872,0.128
1,1,0.48,0.52
1,0,0.5,0.5
0,0,0.692,0.308
1,1,0.39,0.61
1,1,0.326,0.674
1,1,0.302,0.698
0,0,0.636,0.364
0,0,0.718,0.282
1,1,0.0,1.0
0,0,0.804,0.196
0,0,0.834,0.166
0,0,0.758,0.242
1,1,0.218,0.782
1,0,0.762,0.238
1,1,0.242,0.758
1,1,0.12,0.88
0,0,0.804,0.196
0,0,0.934,0.066
0,0,0.894,0.106
0,0,1.0,0.0
1,1,0.182,0.818
1,1,0.342,0.658
1,1,0.308,0.692
0,0,0.806,0.194
0,0,0.896,0.104
1,1,0.366,0.634
1,1,0.226,0.774
0,0,0.888,0.112
1,0,0.7,0.3
1,1,0.128,0.872
0,0,1.0,0.0
1,1,0.098,0.902
1,1,0.0,1.0
1,1,0.18,0.82
1,0,0.734,0.266
0,0,0.918,0.082
