y_true,y_pred,p_class0,p_class1
0,1,0.49534783,0.5046521
0,1,0.45057717,0.5494228
1,1,0.21541075,0.7845892
0,1,0.41086248,0.58913755
0,0,0.8892659,0.11073411
1,1,0.18018141,0.81981856
0,0,0.7502979,0.24970207
0,0,0.66607076,0.3339292
1,1,0.44526577,0.55473423
1,1,0.21995965,0.7800404
1,1,0.27214944,0.7278505
0,0,0.5685603,0.4314397
0,0,0.9170095,0.0829906
0,0,0.81365067,0.1863494
0,1,0.29692125,0.70307875
0,0,0.8450358,0.15496418
1,1,0.1745838,0.82541615
0,0,0.8015904,0.19840962
0,1,0.44362208,0.55637795
0,1,0.49709934,0.5029007
1,0,0.6637395,0.3362605
1,1,0.27521077,0.7247892
1,1,0.44187316,0.55812687
1,1,0.4510399,0.54896003
1,1,0.32781947,0.67218053
0,0,0.58058685,0.41941315
0,0,0.80916494,0.19083509
0,0,0.8826638,0.11733624
1,1,0.22834426,0.77165574
0,1,0.11865817,0.8813418
1,1,0.23543234,0.7645676
0,0,0.7417966,0.2582034
0,0,0.7373873,0.26261273
0,1,0.27451694,0.72548306
1,1,0.44349572,0.5565043
1,1,0.32302693,0.6769731
1,1,0.30061692,0.6993831
0,1,0.37475064,0.6252494
1,1,0.41913554,0.5808644
0,0,0.9055901,0.09440993
1,1,0.38437322,0.61562675
0,0,0.6745865,0.32541353
0,0,0.67020535,0.32979465
1,1,0.43733028,0.5626697
0,1,0.45443973,0.5455603
1,1,0.4862836,0.51371634
1,1,0.3936208,0.6063793
0,0,0.8292229,0.17077713
0,1,0.23468928,0.76531076
1,0,0.7033946,0.29660535
0,0,0.8666205,0.13337952
1,0,0.6362194,0.36378062
0,0,0.6669356,0.33306438
1,1,0.2589462,0.74105376
1,0,0.6051867,0.39481327
0,0,0.5911126,0.4088874
0,0,0.7125384,0.28746158
0,1,0.46074355,0.5392564
0,1,0.41830903,0.5816909
1,1,0.2576777,0.7423223
0,1,0.17395912,0.82604086
1,1,0.29805857,0.70194143
1,1,0.31954846,0.6804516
0,0,0.63788927,0.36211073
1,1,0.20171018,0.7982898
1,1,0.116521224,0.88347876
0,0,0.75903994,0.24096005
0,1,0.410768,0.589232
1,1,0.43961722,0.5603827
1,1,0.34481746,0.6551826
0,1,0.41368538,0.58631456
0,0,0.8563896,0.14361045
