y_true,y_pred,p_class0,p_class1
1,1,0.20871022,0.79128975
1,1,0.2644887,0.7355113
1,1,0.15830581,0.8416942
1,1,0.20526725,0.7947328
1,1,0.19071472,0.8092853
1,1,0.2898174,0.71018267
1,1,0.24376808,0.7562319
0,1,0.2354886,0.76451147
1,1,0.26199082,0.7380092
1,1,0.39137217,0.60862786
0,0,0.73762035,0.26237965
0,0,0.5397081,0.46029195
0,0,0.63238496,0.36761498
1,1,0.2345732,0.7654268
0,1,0.43932864,0.5606714
1,1,0.25037324,0.74962676
0,0,0.56474084,0.4352592
1,1,0.20612021,0.7938798
0,0,0.84341574,0.15658422
0,0,0.8306995,0.1693005
0,0,0.54711545,0.4528845
0,1,0.49849686,0.5015032
0,1,0.45814952,0.5418505
1,1,0.189093,0.81090695
1,1,0.3239739,0.6760261
1,1,0.44613045,0.5538695
1,1,0.3026664,0.6973336
1,1,0.30302763,0.6969724
0,0,0.638373,0.361627
1,1,0.34724888,0.65275115
0,0,0.59689635,0.4031037
0,0,0.64911103,0.35088897
0,0,0.5339897,0.46601027
0,0,0.7443949,0.2556051
0,0,0.83349884,0.16650116
1,0,0.5201634,0.47983652
0,0,0.6076092,0.39239082
0,0,0.8622955,0.1377045
1,1,0.23858245,0.76141757
1,1,0.30277497,0.697225
0,0,0.8466696,0.15333034
0,0,0.58228403,0.41771597
0,0,0.68538135,0.31461862
0,0,0.84360385,0.15639606
0,1,0.45366803,0.546332
0,0,0.6803648,0.31963518
0,0,0.78188056,0.21811947
1,1,0.2619515,0.73804855
1,1,0.11380362,0.8861964
0,1,0.42620355,0.57379645
0,0,0.7923403,0.20765966
0,0,0.7856818,0.21431826
1,0,0.5189831,0.48101687
0,0,0.62371236,0.3762877
0,0,0.82290226,0.1770977
0,0,0.6393787,0.36062127
0,0,0.7519824,0.24801762
1,1,0.4316487,0.56835127
0,0,0.54074484,0.45925513
1,0,0.5102138,0.48978624
1,1,0.18091045,0.81908953
1,1,0.3386067,0.6613932
0,0,0.8953034,0.10469656
0,0,0.6322276,0.3677724
0,1,0.40905297,0.59094703
1,1,0.24091198,0.75908804
0,0,0.5370707,0.46292925
1,1,0.2685044,0.73149556
1,1,0.47403607,0.52596396
1,1,0.13456535,0.86543465
0,0,0.79741013,0.20258985
1,1,0.2343423,0.7656577
1,0,0.5028876,0.4971124
0,0,0.5689209,0.4310791
0,0,0.74529856,0.25470144
0,1,0.45522255,0.5447774
1,1,0.36199948,0.6380005
1,1,0.30650863,0.6934914
0,1,0.42164692,0.57835305
0,0,0.5367066,0.46329337
1,1,0.38390648,0.6160935
1,1,0.3843121,0.6156879
0,0,0.5749431,0.42505687
0,0,0.5744662,0.42553377
0,0,0.86710393,0.13289607
0,0,0.6621542,0.33784577
0,0,0.6507507,0.3492493
0,0,0.7531645,0.24683547
1,0,0.51133424,0.48866573
0,0,0.81066316,0.18933684
1,0,0.52063674,0.47936335
0,0,0.7657484,0.23425163
0,1,0.4313766,0.56862336
0,0,0.7284033,0.27159676
0,0,0.5167572,0.48324287
1,1,0.24050531,0.75949466
1,1,0.12949272,0.8705073
0,1,0.42778477,0.57221526
0,0,0.8218066,0.1781934
0,0,0.6965891,0.30341095
1,0,0.58735615,0.41264376
1,0,0.5082529,0.4917471
1,1,0.14242528,0.8575747
1,1,0.20718904,0.7928109
1,1,0.33394122,0.6660588
0,0,0.7010744,0.29892555
0,0,0.82722014,0.17277984
1,1,0.24229443,0.7577055
1,1,0.18456465,0.8154354
0,0,0.67708373,0.3229163
1,1,0.1123907,0.8876093
1,1,0.35122302,0.648777
1,1,0.25930905,0.74069095
1,1,0.34680814,0.65319186
0,1,0.47966048,0.5203395
1,1,0.21307512,0.78692484
0,0,0.8492777,0.15072232
0,0,0.52773035,0.4722697
1,1,0.15782656,0.8421734
1,1,0.13965957,0.8603404
1,1,0.21575636,0.78424364
1,1,0.25633898,0.74366105
0,1,0.47830486,0.5216952
0,0,0.8184074,0.18159257
1,1,0.2733753,0.72662467
1,1,0.2810641,0.7189359
1,1,0.4619339,0.538066
0,0,0.53817105,0.46182892
1,0,0.5446268,0.4553732
1,1,0.34122297,0.65877706
1,1,0.37131253,0.62868744
0,0,0.8189594,0.18104051
1,1,0.26113904,0.73886096
1,1,0.35804212,0.64195794
1,1,0.27877373,0.72122633
0,0,0.6215212,0.37847883
0,0,0.8778383,0.122161664
1,1,0.2078053,0.79219466
0,0,0.90854967,0.09145032
0,0,0.75299567,0.24700432
0,0,0.74006355,0.2599364
1,1,0.4763739,0.5236261
1,1,0.1313109,0.8686892
1,1,0.25203,0.74797004
1,0,0.5554932,0.44450682
1,1,0.35908058,0.6409195
0,1,0.32496905,0.67503095
0,0,0.77899677,0.22100328
1,1,0.27108854,0.7289115
1,1,0.3161995,0.6838005
0,0,0.8875641,0.11243587
0,1,0.32115424,0.6788457
0,0,0.76105535,0.23894466
1,1,0.48701692,0.51298314
0,1,0.43720913,0.56279093
1,1,0.40055344,0.59944654
1,1,0.28554156,0.71445847
1,1,0.41259894,0.58740103
0,0,0.5919735,0.40802655
1,1,0.34818986,0.65181005
0,0,0.5597001,0.4402999
0,0,0.680172,0.319828
1,1,0.24919985,0.7508002
0,0,0.57052875,0.42947125
0,0,0.83132297,0.16867705
0,0,0.6971434,0.3028566
0,0,0.915947,0.08405299
0,1,0.45414084,0.5458591
0,1,0.4403412,0.5596589
0,0,0.7671658,0.23283423
1,1,0.29930905,0.7006909
0,0,0.8368431,0.16315694
1,1,0.44404367,0.5559563
0,0,0.8260185,0.17398149
1,1,0.16721223,0.83278775
0,0,0.5790998,0.42090023
0,0,0.6968553,0.30314472
1,1,0.3562806,0.64371943
0,0,0.86303616,0.13696384
1,1,0.39981163,0.6001883
0,0,0.74117905,0.25882098
1,1,0.13914871,0.86085135
1,1,0.31656307,0.683437
0,1,0.30417794,0.69582206
0,0,0.8902831,0.10971693
0,0,0.76434374,0.23565632
0,0,0.6793104,0.32068962
1,1,0.44673702,0.55326295
0,0,0.5966196,0.40338036
0,0,0.90379494,0.09620507
0,0,0.83896905,0.16103098
1,1,0.4734709,0.52652913
0,0,0.564582,0.43541804
1,1,0.24687964,0.75312036
