y_true,y_pred,p_class0,p_class1
1,1,0.42904153,0.57095844
0,0,0.6240049,0.3759951
1,1,0.42485604,0.57514393
1,0,0.52850854,0.4714915
1,1,0.31562603,0.684374
0,0,0.7259873,0.27401268
1,1,0.32398933,0.67601067
1,1,0.27992007,0.72007996
0,0,0.7867687,0.21323128
1,1,0.30459723,0.6954028
0,0,0.8504543,0.14954571
0,1,0.41818145,0.5818185
0,0,0.81376773,0.18623228
1,1,0.4044269,0.5955731
0,0,0.63417816,0.36582184
1,1,0.42002076,0.57997924
0,0,0.8660911,0.1339089
0,0,0.74601346,0.25398654
0,1,0.38680503,0.613195
0,0,0.70355135,0.29644865
0,1,0.48699707,0.5130029
0,0,0.7762556,0.22374432
0,0,0.57640845,0.4235915
1,1,0.28806284,0.7119371
1,1,0.21431847,0.78568155
0,1,0.15651675,0.84348327
0,0,0.7843729,0.21562712
0,1,0.47356266,0.5264373
1,0,0.5279804,0.47201958
0,0,0.5161459,0.4838541
0,0,0.6500146,0.3499854
1,1,0.29592958,0.70407045
0,0,0.7636598,0.23634024
0,0,0.54216146,0.45783854
1,1,0.3914403,0.6085597
0,0,0.7251054,0.2748946
0,0,0.50903404,0.490966
1,1,0.35854256,0.64145744
0,0,0.60527253,0.39472738
0,0,0.74388605,0.25611398
0,1,0.36574203,0.6342579
0,1,0.44353265,0.5564673
0,1,0.36015227,0.63984776
1,1,0.37715924,0.6228408
1,1,0.16647123,0.8335288
1,0,0.69039506,0.30960494
0,0,0.57644564,0.4235544
1,1,0.33441907,0.6655809
0,0,0.5514437,0.44855627
0,0,0.82118976,0.17881021
0,0,0.6128711,0.38712892
0,0,0.76700723,0.23299278
0,1,0.41022605,0.58977395
0,0,0.753107,0.24689302
0,0,0.84559214,0.15440784
0,0,0.5604653,0.43953475
0,0,0.61924785,0.38075218
0,0,0.7287332,0.27126685
1,1,0.35896665,0.64103335
0,0,0.58135146,0.41864854
0,1,0.3147544,0.6852456
1,1,0.48214373,0.51785624
0,1,0.48416266,0.5158374
0,0,0.5025613,0.49743876
