y_true,y_pred,p_class0,p_class1
0,1,0.48562464,0.5143753
0,0,0.78362393,0.2163761
1,1,0.4550678,0.5449322
0,0,0.6954899,0.30451012
0,0,0.7182332,0.2817667
0,1,0.35954747,0.64045244
1,1,0.47825354,0.52174646
0,0,0.7814371,0.21856284
1,0,0.71066153,0.2893385
1,1,0.29287818,0.70712173
1,1,0.29737034,0.7026296
0,1,0.36736193,0.63263804
1,0,0.7442445,0.25575542
1,1,0.46129513,0.5387049
0,1,0.35790277,0.6420972
1,0,0.5044163,0.4955837
0,0,0.5440852,0.45591477
0,1,0.42320484,0.57679516
1,0,0.5933546,0.40664542
0,1,0.49901566,0.50098425
1,0,0.5112124,0.48878765
1,1,0.3331882,0.66681176
1,1,0.45749837,0.5425017
1,1,0.3454792,0.6545208
1,1,0.21552677,0.78447324
0,0,0.7464917,0.2535084
1,0,0.54678696,0.45321307
1,0,0.749917,0.25008303
1,1,0.22844209,0.7715579
0,1,0.44678885,0.5532111
1,0,0.5519178,0.44808227
0,1,0.3463969,0.65360314
1,1,0.42294222,0.57705784
1,0,0.7070696,0.29293036
1,1,0.38994005,0.6100599
0,1,0.4648028,0.5351972
1,1,0.21568105,0.7843189
1,0,0.50650084,0.49349922
0,1,0.3883613,0.61163867
1,0,0.5246679,0.47533208
0,1,0.49271756,0.50728244
1,0,0.54560596,0.454394
0,1,0.4565493,0.5434507
0,0,0.7282116,0.27178842
0,0,0.79814136,0.20185857
1,1,0.47838154,0.5216184
1,1,0.42853433,0.5714657
1,1,0.38301063,0.6169894
1,1,0.20833205,0.791668
0,0,0.6238749,0.37612513
0,0,0.6834765,0.3165235
0,1,0.48637876,0.5136213
1,1,0.18252108,0.8174789
0,0,0.73775023,0.26224983
0,0,0.7964209,0.20357908
0,1,0.27343747,0.72656256
0,0,0.6621353,0.3378647
1,1,0.43545744,0.5645426
0,0,0.55809593,0.44190407
0,0,0.64580035,0.35419962
1,1,0.3416877,0.65831226
1,0,0.6467629,0.35323712
0,0,0.64032483,0.35967517
0,0,0.7637023,0.23629774
0,0,0.7446503,0.25534964
1,1,0.33571544,0.6642846
1,1,0.3249996,0.6750004
0,1,0.29328448,0.70671546
0,1,0.4341932,0.56580675
0,0,0.5210758,0.47892424
0,1,0.46116847,0.5388315
1,1,0.40558794,0.594412
1,1,0.34057003,0.6594299
0,1,0.39652747,0.60347253
0,1,0.36226952,0.6377304
0,1,0.32618803,0.6738119
1,0,0.5128816,0.4871184
1,1,0.361106,0.638894
1,1,0.39856765,0.6014323
0,0,0.70984566,0.2901543
0,1,0.2870203,0.7129797
1,1,0.25416714,0.74583286
0,1,0.32439962,0.67560035
0,1,0.3202581,0.67974186
1,0,0.5368736,0.46312645
0,0,0.5284727,0.47152725
1,1,0.27868104,0.72131896
0,1,0.30680284,0.6931972
1,1,0.34579933,0.6542006
0,0,0.5532815,0.44671854
1,1,0.46989182,0.5301082
0,1,0.4423055,0.5576945
0,1,0.2577367,0.74226326
0,1,0.41073537,0.5892647
0,1,0.28357306,0.71642697
0,1,0.32234943,0.6776506
0,0,0.55710185,0.4428981
0,0,0.6573799,0.34262013
1,0,0.6018268,0.39817327
0,0,0.70953125,0.29046872
0,1,0.39277452,0.60722554
1,1,0.24155135,0.7584487
1,1,0.34474128,0.6552587
0,0,0.5869351,0.41306487
0,0,0.59311146,0.4068886
0,0,0.6566121,0.34338796
0,1,0.42216083,0.5778392
1,1,0.28362346,0.71637654
1,1,0.14298783,0.85701215
1,1,0.25577578,0.7442242
1,0,0.6388502,0.36114982
0,1,0.45742813,0.54257184
0,0,0.722946,0.27705404
0,0,0.7777737,0.22222635
0,0,0.7966048,0.2033952
1,1,0.35437486,0.6456252
0,0,0.7162978,0.28370216
0,1,0.20995905,0.790041
1,1,0.2356335,0.7643665
0,0,0.80362207,0.19637796
0,0,0.77786297,0.22213708
0,1,0.33835572,0.6616443
0,0,0.6906213,0.30937865
0,1,0.25981474,0.7401853
0,0,0.6542653,0.34573472
1,1,0.4377513,0.5622487
0,0,0.7700195,0.22998054
0,0,0.65440047,0.34559953
0,1,0.4110702,0.5889297
1,1,0.3208509,0.6791491
0,0,0.55237573,0.44762427
1,1,0.22491837,0.77508163
1,1,0.3448232,0.6551768
1,1,0.36088702,0.639113
1,1,0.32438758,0.67561245
0,0,0.5481205,0.4518795
1,0,0.53843105,0.46156898
1,1,0.4966708,0.50332916
0,1,0.30890155,0.69109845
0,0,0.5896901,0.41030988
0,0,0.6806716,0.31932846
0,0,0.7183224,0.2816776
1,0,0.54533863,0.45466134
1,1,0.39170116,0.60829884
1,1,0.49143773,0.50856227
0,1,0.42385215,0.5761478
1,1,0.40473545,0.5952646
0,0,0.6990258,0.30097422
0,0,0.7186836,0.2813164
0,1,0.43756524,0.56243473
0,0,0.52506447,0.47493556
0,1,0.30014336,0.69985664
1,0,0.5611972,0.43880275
0,0,0.70681965,0.29318032
0,1,0.40597284,0.59402716
1,0,0.531744,0.46825606
0,0,0.51999587,0.48000416
1,1,0.44912696,0.550873
1,1,0.4903678,0.5096322
0,0,0.6063514,0.39364862
0,1,0.4273065,0.57269347
0,0,0.51121384,0.48878616
1,1,0.33437198,0.665628
1,0,0.5484593,0.45154068
0,1,0.33894968,0.6610503
0,0,0.7106434,0.28935665
1,1,0.43262008,0.5673799
0,0,0.7773206,0.22267933
0,1,0.35308072,0.6469192
1,1,0.3451222,0.65487784
1,0,0.62045467,0.37954527
1,0,0.72073716,0.27926287
0,0,0.6453611,0.35463884
0,0,0.61443245,0.38556755
0,0,0.6709936,0.32900634
1,1,0.20114532,0.79885465
1,1,0.3264901,0.67350996
0,1,0.38538465,0.6146154
1,1,0.20500526,0.7949947
1,1,0.37961698,0.620383
