y_true,y_pred,p_class0,p_class1
1,1,0.13743855,0.8625614
1,0,0.8253019,0.17469802
0,1,0.11540167,0.8845983
1,0,0.6201104,0.37988958
0,1,0.35395542,0.64604455
0,1,0.06915874,0.9308412
0,0,0.85448897,0.14551102
0,0,0.63266456,0.36733547
1,1,0.06294759,0.93705237
0,1,0.48103783,0.51896214
1,0,0.66249096,0.337509
1,1,0.15502372,0.84497625
0,0,0.60115844,0.39884153
1,0,0.74510854,0.25489143
0,0,0.59499913,0.40500093
1,0,0.75459534,0.24540465
0,1,0.43383798,0.566162
0,1,0.27538922,0.72461075
0,1,0.40204945,0.5979505
1,1,0.305066,0.69493407
0,0,0.8713949,0.12860516
1,1,0.117800504,0.88219947
0,1,0.24910963,0.7508904
0,1,0.41570294,0.58429706
1,1,0.21252082,0.7874792
0,1,0.46116993,0.5388301
0,0,0.54434425,0.45565572
1,0,0.87105995,0.12894003
1,1,0.17008543,0.82991457
0,0,0.88763857,0.112361446
1,1,0.36599457,0.6340054
1,1,0.28858536,0.7114146
0,0,0.875086,0.124913976
1,0,0.8257459,0.17425407
0,1,0.27794454,0.7220555
1,1,0.18178897,0.818211
0,1,0.23350856,0.7664914
1,0,0.85197085,0.14802918
0,1,0.33460304,0.665397
0,1,0.34331,0.65669
1,1,0.11910507,0.8808949
0,1,0.3655237,0.6344763
1,1,0.1883202,0.8116798
0,0,0.6601066,0.33989343
1,1,0.1607087,0.8392913
0,0,0.6394363,0.36056373
0,1,0.042381953,0.95761806
1,1,0.12461885,0.8753812
0,1,0.25909102,0.7409089
0,1,0.14580747,0.85419255
1,0,0.75624007,0.24375995
0,1,0.4178902,0.58210975
0,0,0.7259867,0.27401334
0,1,0.3344808,0.6655192
1,1,0.22345704,0.776543
1,1,0.2303917,0.7696083
0,1,0.33389705,0.666103
0,1,0.11965068,0.8803494
0,1,0.39821687,0.60178316
0,1,0.3462734,0.6537266
1,0,0.5557685,0.44423148
0,1,0.33476105,0.665239
0,0,0.5518567,0.44814333
1,1,0.13261938,0.8673806
0,1,0.4483735,0.55162644
1,1,0.15349509,0.8465049
0,1,0.15353101,0.84646904
0,1,0.32035893,0.679641
1,1,0.18267082,0.81732917
0,0,0.52918375,0.47081622
0,1,0.34225753,0.65774244
1,1,0.22697192,0.773028
1,1,0.30796206,0.6920379
1,0,0.72483945,0.2751606
0,0,0.64014554,0.35985446
0,1,0.20627697,0.79372305
0,1,0.116239294,0.8837607
0,0,0.6041319,0.3958681
0,1,0.4039806,0.5960194
1,1,0.3178369,0.6821631
0,0,0.59613764,0.40386236
0,0,0.8095228,0.1904772
0,1,0.2060355,0.7939645
1,1,0.16490027,0.83509976
0,0,0.8130087,0.1869912
1,0,0.52253824,0.47746184
1,0,0.6374418,0.36255825
0,0,0.87116814,0.12883183
0,1,0.38757315,0.6124269
0,0,0.71991324,0.28008673
1,1,0.17931741,0.8206826
0,1,0.43712664,0.56287336
0,1,0.2479112,0.7520888
0,0,0.6302396,0.36976042
0,0,0.85999084,0.14000918
0,1,0.22180626,0.7781938
1,1,0.44885415,0.5511459
0,1,0.3687285,0.63127154
0,1,0.2790213,0.72097874
0,1,0.28232265,0.7176773
1,1,0.42024866,0.5797514
1,1,0.28180838,0.7181916
0,0,0.5893707,0.41062924
1,0,0.60450774,0.39549217
0,1,0.37484187,0.62515813
0,0,0.8164037,0.18359639
1,1,0.15326202,0.846738
1,1,0.43897888,0.5610211
1,0,0.5556282,0.44437182
0,1,0.37034938,0.62965065
0,1,0.4404955,0.5595045
0,1,0.43429086,0.5657092
0,0,0.5544745,0.4455255
1,0,0.52745724,0.47254282
1,1,0.3535939,0.6464061
0,1,0.34945297,0.650547
1,1,0.1000731,0.89992684
0,1,0.4724385,0.5275615
1,1,0.4032769,0.5967231
0,1,0.46862033,0.53137964
1,0,0.52001196,0.4799881
0,0,0.8160545,0.1839455
0,1,0.2739615,0.72603846
0,0,0.658307,0.341693
1,1,0.43192852,0.5680715
0,1,0.2627032,0.7372968
0,0,0.50635874,0.49364132
0,1,0.40638006,0.59362
0,1,0.33073127,0.6692688
0,1,0.41663998,0.58335996
1,0,0.5685237,0.43147627
0,0,0.86753976,0.13246022
0,1,0.30650234,0.6934977
0,1,0.15846436,0.8415356
1,0,0.52025115,0.47974885
1,1,0.14236055,0.8576395
0,1,0.3677964,0.6322036
1,1,0.30147842,0.69852155
0,1,0.4252214,0.57477856
0,1,0.3631,0.6369
0,1,0.41439825,0.58560175
0,1,0.33124983,0.66875017
0,0,0.7824872,0.21751282
1,0,0.72304267,0.27695733
0,1,0.4792483,0.5207517
1,0,0.5667501,0.43324986
0,1,0.19886413,0.8011359
0,1,0.4482829,0.55171716
1,0,0.52700174,0.4729982
1,0,0.679986,0.320014
0,1,0.21720438,0.78279555
0,1,0.43166915,0.5683308
1,0,0.560019,0.43998095
0,0,0.671101,0.32889906
0,0,0.8105817,0.18941827
0,0,0.6182513,0.3817487
1,1,0.19188361,0.80811644
1,0,0.58814627,0.41185373
1,1,0.442883,0.5571169
1,1,0.25754303,0.742457
0,0,0.84884214,0.15115784
0,0,0.8696093,0.13039069
0,0,0.64649683,0.35350314
1,1,0.45083076,0.54916924
1,1,0.1355705,0.8644295
1,1,0.09545901,0.90454096
0,0,0.8997693,0.10023064
0,0,0.8671076,0.13289239
0,0,0.68431,0.31569
0,0,0.5393756,0.4606244
0,0,0.5166289,0.4833711
0,0,0.7434836,0.2565164
1,1,0.26291838,0.73708165
0,0,0.60454845,0.39545152
0,1,0.25949204,0.740508
1,1,0.42469534,0.5753046
0,1,0.20614707,0.7938529
0,1,0.2832568,0.71674323
0,1,0.3829995,0.6170005
1,1,0.11815496,0.881845
