y_true,y_pred,p_class0,p_class1
0,1,0.24887899,0.751121
1,1,0.38614318,0.61385673
0,1,0.37140164,0.62859833
0,0,0.8085159,0.19148405
0,1,0.3187165,0.6812835
0,0,0.83548003,0.16451997
0,0,0.8015635,0.19843653
1,1,0.24997468,0.75002533
0,0,0.88561994,0.11438005
0,0,0.7427818,0.2572182
0,1,0.42438567,0.5756144
0,1,0.48560917,0.5143908
0,1,0.49169123,0.5083088
1,1,0.31362933,0.6863707
0,1,0.40490183,0.59509814
0,1,0.42021284,0.57978714
0,0,0.96107316,0.03892686
1,1,0.096238144,0.90376186
0,0,0.7214898,0.27851024
0,1,0.3887528,0.6112472
0,0,0.71310335,0.28689662
0,1,0.3384752,0.6615248
0,0,0.94602317,0.053976823
1,1,0.08529925,0.91470075
0,1,0.40811682,0.5918832
1,1,0.34090102,0.6590989
1,1,0.44425008,0.5557499
0,1,0.29815587,0.7018441
0,1,0.30533755,0.6946625
0,0,0.912669,0.087331004
0,1,0.32378834,0.67621166
0,0,0.7930753,0.2069247
0,1,0.19848992,0.8015101
1,0,0.5310939,0.46890607
1,1,0.117146,0.8828539
0,0,0.8473491,0.15265085
1,1,0.2525352,0.74746484
0,0,0.7647934,0.23520663
0,1,0.22664618,0.7733539
0,0,0.8949247,0.10507534
1,1,0.3906025,0.6093974
1,1,0.2231781,0.7768219
0,1,0.360865,0.63913506
0,0,0.7668928,0.2331072
1,1,0.24826075,0.75173926
1,1,0.39936787,0.6006321
0,1,0.32050252,0.6794975
0,0,0.85733366,0.14266631
0,0,0.895797,0.10420295
1,1,0.07725573,0.9227443
0,0,0.5718428,0.42815718
0,1,0.071607225,0.92839277
1,0,0.7867149,0.2132851
1,0,0.5108528,0.48914722
1,1,0.32873955,0.6712604
0,1,0.22509329,0.7749067
1,1,0.32314825,0.6768518
1,1,0.18321629,0.8167837
1,1,0.36918613,0.63081384
1,1,0.40927488,0.5907251
0,0,0.7667288,0.23327121
1,1,0.20491229,0.7950877
1,1,0.17732616,0.82267386
1,1,0.23454556,0.7654545
1,1,0.19309583,0.8069042
1,1,0.4186756,0.58132434
0,0,0.5590688,0.44093126
0,0,0.81311834,0.18688166
0,1,0.39422658,0.60577345
0,1,0.4617772,0.5382228
1,1,0.24712864,0.7528714
0,0,0.85288346,0.1471165
1,0,0.5213445,0.47865555
0,1,0.456527,0.54347306
1,1,0.41791645,0.5820835
0,1,0.40962276,0.5903773
1,1,0.26586136,0.73413867
1,1,0.42464775,0.57535225
1,1,0.410924,0.58907604
1,0,0.681315,0.31868494
0,0,0.7436704,0.2563296
0,0,0.7341929,0.2658071
0,1,0.13707635,0.8629236
0,1,0.41721955,0.58278054
1,1,0.3595992,0.6404008
1,1,0.3158724,0.6841276
1,0,0.6839759,0.31602407
0,0,0.7755658,0.22443421
1,1,0.069428794,0.9305712
1,1,0.070309296,0.92969066
0,0,0.93533146,0.06466853
0,0,0.94310737,0.056892626
0,0,0.85435915,0.1456409
0,1,0.40584785,0.5941522
1,1,0.35887706,0.64112294
0,0,0.68865734,0.31134266
1,0,0.5407322,0.45926782
0,1,0.2579232,0.74207675
0,0,0.62634224,0.37365773
0,0,0.646765,0.353235
0,0,0.7961383,0.20386176
1,1,0.18209575,0.8179043
0,0,0.9589084,0.041091625
1,1,0.1075649,0.89243513
