y_true,y_pred,p_class0,p_class1
0,0,0.73855734,0.2614427
1,0,0.5314801,0.46852
0,1,0.32441452,0.6755855
0,0,0.94031507,0.059684906
1,1,0.099243976,0.900756
1,0,0.65873116,0.3412688
0,0,0.64949286,0.3505071
1,1,0.17478804,0.82521194
1,1,0.15846705,0.84153295
0,1,0.4246808,0.57531923
0,0,0.8140056,0.1859944
1,1,0.24690406,0.753096
0,1,0.495664,0.504336
0,1,0.25717455,0.74282545
0,0,0.8064851,0.19351488
1,1,0.34389225,0.6561078
1,1,0.3367281,0.6632719
0,0,0.6909303,0.30906966
0,1,0.28134,0.71866
0,1,0.3868459,0.6131541
1,1,0.25867108,0.7413289
1,1,0.28688738,0.71311265
1,1,0.31154507,0.68845487
1,1,0.18584847,0.8141515
1,1,0.1051377,0.8948623
1,1,0.3045514,0.6954486
0,0,0.7884214,0.21157867
0,0,0.8902615,0.10973849
1,1,0.13216157,0.86783844
1,1,0.15298845,0.84701157
1,1,0.32102296,0.6789771
0,0,0.8512974,0.14870264
0,1,0.33956733,0.66043264
1,1,0.30866992,0.6913301
0,0,0.69586694,0.30413303
1,1,0.13736263,0.86263734
1,0,0.5955794,0.40442064
0,0,0.61104643,0.3889536
1,1,0.41126493,0.58873504
0,1,0.27401417,0.7259858
0,0,0.77329457,0.22670548
1,1,0.32464007,0.67535996
0,0,0.59826213,0.4017378
0,0,0.8571277,0.14287221
1,1,0.32891208,0.6710879
1,1,0.4805678,0.51943225
0,0,0.65079385,0.3492061
1,1,0.3700836,0.62991637
0,0,0.8330524,0.16694759
0,0,0.8217401,0.17825991
0,0,0.8285947,0.17140533
0,0,0.7169314,0.28306863
1,1,0.48929697,0.51070297
1,1,0.08428389,0.9157161
1,1,0.16248512,0.83751494
1,1,0.288721,0.71127903
0,0,0.6813118,0.3186882
1,1,0.45217684,0.5478232
1,1,0.48929974,0.5107002
0,0,0.9075226,0.09247739
1,0,0.69219667,0.30780336
1,1,0.4789889,0.5210111
1,1,0.09815198,0.901848
0,0,0.79559606,0.20440398
0,0,0.8944927,0.10550729
1,1,0.19857563,0.8014243
0,0,0.87908244,0.120917566
0,1,0.325014,0.674986
0,1,0.16656648,0.83343357
0,0,0.81313074,0.1868692
1,1,0.13568431,0.8643157
0,1,0.40620187,0.59379816
1,1,0.47582623,0.5241738
0,0,0.9414126,0.058587343
0,0,0.5519439,0.44805607
1,1,0.29048273,0.70951724
1,0,0.65298504,0.347015
1,0,0.6036986,0.39630148
