y_true,y_pred,p_class0,p_class1
1,1,0.268,0.732
0,0,0.822,0.178
1,1,0.31,0.69
1,0,0.742,0.258
1,0,0.648,0.352
0,0,0.792,0.208
1,1,0.072,0.928
1,1,0.486,0.514
0,0,0.714,0.286
1,1,0.13,0.87
0,0,0.752,0.248
0,0,0.652,0.348
0,0,0.64,0.36
1,1,0.42,0.58
0,0,0.504,0.496
1,0,0.594,0.406
0,0,0.62,0.38
0,0,0.818,0.182
0,1,0.478,0.522
0,0,0.646,0.354
0,0,0.51,0.49
0,0,0.594,0.406
0,0,0.664,0.336
1,1,0.256,0.744
1,1,0.438,0.562
0,1,0.132,0.868
0,0,0.85,0.15
0,1,0.468,0.532
1,1,0.446,0.554
0,0,0.712,0.288
0,0,0.692,0.308
1,1,0.24,0.76
0,0,0.724,0.276
0,0,0.65,0.35
1,1,0.324,0.676
0,0,0.712,0.288
0,1,0.484,0.516
1,1,0.338,0.662
0,0,0.552,0.448
0,0,0.788,0.212
0,1,0.308,0.692
0,0,0.638,0.362
0,0,0.716,0.284
1,0,0.526,0.474
1,1,0.256,0.744
1,1,0.442,0.558
0,0,0.794,0.206
1,1,0.394,0.606
0,0,0.716,0.284
0,0,0.608,0.392
0,0,0.598,0.402
0,0,0.724,0.276
0,1,0.314,0.686
0,0,0.784,0.216
0,0,0.926,0.074
0,0,0.596,0.404
0,0,0.696,0.304
0,0,0.712,0.288
1,1,0.406,0.594
0,0,0.588,0.412
0,0,0.662,0.338
1,1,0.414,0.586
0,1,0.286,0.714
0,0,0.578,0.422
0,1,0.132,0.868
0,0,0.55,0.45
1,1,0.172,0.828
0,0,0.516,0.484
0,0,0.752,0.248
0,0,0.652,0.348
1,1,0.22,0.78
0,1,0.242,0.758
0,0,0.748,0.252
1,1,0.408,0.592
0,0,0.866,0.134
1,1,0.242,0.758
0,0,0.802,0.198
0,1,0.32,0.68
0,0,0.746,0.254
0,0,0.606,0.394
1,0,0.546,0.454
0,0,0.898,0.102
1,1,0.096,0.904
0,0,0.662,0.338
1,0,0.574,0.426
1,0,0.664,0.336
0,0,0.508,0.492
0,0,0.902,0.098
0,0,0.852,0.148
0,0,0.82,0.18
1,0,0.668,0.332
1,0,0.502,0.498
0,0,0.552,0.448
1,1,0.328,0.672
0,0,0.794,0.206
0,0,0.744,0.256
0,1,0.324,0.676
0,0,0.67,0.33
0,0,0.642,0.358
0,0,0.748,0.252
0,0,0.532,0.468
1,0,0.536,0.464
1,1,0.142,0.858
0,0,0.83,0.17
0,0,0.802,0.198
0,0,0.54,0.46
0,0,0.728,0.272
0,0,0.816,0.184
0,0,0.644,0.356
0,0,0.814,0.186
1,1,0.396,0.604
0,0,0.764,0.236
0,0,0.796,0.204
1,1,0.41,0.59
0,0,0.786,0.214
1,0,0.54,0.46
0,0,0.502,0.498
0,0,0.772,0.228
1,1,0.128,0.872
0,0,0.736,0.264
0,0,0.868,0.132
0,0,0.812,0.188
0,0,0.804,0.196
0,0,0.562,0.438
1,1,0.39,0.61
1,1,0.282,0.718
1,1,0.358,0.642
0,0,0.882,0.118
1,0,0.53,0.47
1,1,0.356,0.644
0,1,0.26,0.74
0,1,0.352,0.648
1,1,0.286,0.714
0,1,0.462,0.538
0,0,0.786,0.214
0,0,0.656,0.344
1,1,0.208,0.792
0,0,0.764,0.236
0,0,0.814,0.186
1,1,0.074,0.926
0,0,0.808,0.192
1,1,0.404,0.596
0,0,0.75,0.25
0,0,0.694,0.306
1,1,0.404,0.596
0,1,0.49,0.51
1,0,0.54,0.46
0,1,0.466,0.534
0,0,0.668,0.332
0,0,0.524,0.476
1,1,0.452,0.548
0,0,0.586,0.414
1,0,0.538,0.462
0,0,0.564,0.436
0,0,0.728,0.272
1,1,0.37,0.63
1,0,0.776,0.224
0,0,0.694,0.306
0,0,0.872,0.128
0,0,0.776,0.224
0,0,0.776,0.224
1,0,0.568,0.432
0,0,0.924,0.076
1,1,0.412,0.588
1,1,0.25,0.75
1,1,0.438,0.562
1,1,0.236,0.764
1,1,0.468,0.532
1,1,0.088,0.912
1,1,0.138,0.862
1,0,0.508,0.492
0,0,0.602,0.398
0,0,0.576,0.424
0,1,0.38,0.62
0,0,0.672,0.328
1,1,0.448,0.552
1,1,0.286,0.714
1,1,0.208,0.792
1,1,0.184,0.816
0,0,0.696,0.304
1,1,0.242,0.758
0,0,0.684,0.316
1,1,0.408,0.592
1,0,0.596,0.404
0,0,0.868,0.132
0,0,0.86,0.14
1,1,0.422,0.578
1,1,0.404,0.596
0,1,0.452,0.548
1,1,0.352,0.648
0,0,0.524,0.476
0,0,0.736,0.264
1,1,0.102,0.898
0,0,0.702,0.298
0,0,0.774,0.226
1,0,0.81,0.19
1,1,0.208,0.792
1,0,0.6,0.4
0,0,0.512,0.488
0,0,0.528,0.472
1,1,0.334,0.666
1,1,0.108,0.892
0,1,0.328,0.672
1,0,0.53,0.47
1,1,0.33,0.67
1,1,0.462,0.538
1,1,0.498,0.502
0,0,0.758,0.242
1,0,0.83,0.17
1,1,0.498,0.502
0,0,0.81,0.19
0,0,0.654,0.346
0,0,0.642,0.358
0,0,0.718,0.282
1,0,0.814,0.186
1,0,0.614,0.386
0,0,0.81,0.19
1,1,0.316,0.684
0,0,0.624,0.376
1,0,0.506,0.494
0,0,0.562,0.438
0,0,0.632,0.368
1,1,0.194,0.806
0,0,0.574,0.426
0,0,0.752,0.248
1,1,0.194,0.806
0,0,0.954,0.046
1,1,0.216,0.784
0,0,0.658,0.342
0,0,0.804,0.196
1,1,0.34,0.66
1,1,0.35,0.65
0,1,0.12,0.88
0,0,0.704,0.296
0,1,0.442,0.558
1,1,0.388,0.612
0,0,0.778,0.222
0,0,0.622,0.378
0,0,0.654,0.346
0,1,0.388,0.612
0,0,0.654,0.346
0,0,0.752,0.248
0,0,0.81,0.19
1,1,0.294,0.706
0,0,0.768,0.232
0,0,0.796,0.204
1,0,0.572,0.428
1,1,0.358,0.642
1,1,0.258,0.742
0,0,0.812,0.188
0,0,0.514,0.486
1,1,0.136,0.864
0,1,0.038,0.962
1,1,0.304,0.696
1,1,0.384,0.616
1,1,0.118,0.882
0,0,0.772,0.228
0,0,0.724,0.276
0,0,0.502,0.498
1,1,0.23,0.77
0,0,0.798,0.202
0,0,0.912,0.088
0,0,0.632,0.368
1,1,0.392,0.608
1,1,0.356,0.644
1,1,0.146,0.854
1,0,0.516,0.484
1,0,0.61,0.39
0,0,0.758,0.242
1,1,0.448,0.552
