y_true,y_pred,p_class0,p_class1
0,0,0.662,0.338
0,0,0.654,0.346
1,1,0.204,0.796
0,0,0.55,0.45
0,0,0.77,0.23
1,1,0.264,0.736
0,0,0.85,0.15
0,0,0.788,0.212
1,1,0.484,0.516
1,0,0.654,0.346
1,1,0.4,0.6
0,0,0.668,0.332
0,0,0.832,0.168
0,0,0.902,0.098
0,0,0.564,0.436
0,0,0.71,0.29
1,1,0.37,0.63
0,0,0.814,0.186
0,0,0.598,0.402
0,1,0.13,0.87
1,0,0.676,0.324
1,1,0.148,0.852
1,1,0.12,0.88
1,1,0.482,0.518
1,0,0.54,0.46
0,0,0.7,0.3
0,0,0.894,0.106
0,0,0.852,0.148
1,1,0.35,0.65
0,1,0.176,0.824
1,1,0.204,0.796
0,0,0.864,0.136
0,0,0.866,0.134
0,0,0.548,0.452
1,1,0.26,0.74
1,0,0.5,0.5
1,1,0.35,0.65
0,0,0.504,0.496
1,1,0.474,0.526
0,0,0.652,0.348
1,1,0.252,0.748
0,0,0.74,0.26
0,0,0.758,0.242
1,1,0.284,0.716
0,1,0.056,0.944
1,1,0.19,0.81
1,0,0.588,0.412
0,0,0.686,0.314
0,0,0.52,0.48
1,1,0.422,0.578
0,0,0.78,0.22
1,1,0.476,0.524
0,0,0.898,0.102
1,1,0.112,0.888
1,0,0.51,0.49
0,0,0.58,0.42
0,0,0.876,0.124
0,0,0.838,0.162
0,0,0.682,0.318
1,1,0.37,0.63
0,1,0.29,0.71
1,1,0.228,0.772
1,1,0.222,0.778
0,0,0.63,0.37
1,1,0.354,0.646
1,1,0.182,0.818
0,0,0.608,0.392
0,1,0.442,0.558
1,1,0.174,0.826
1,0,0.53,0.47
0,1,0.342,0.658
0,0,0.742,0.258
1,1,0.368,0.632
1,1,0.382,0.618
1,1,0.082,0.918
0,1,0.464,0.536
0,0,0.85,0.15
1,0,0.562,0.438
1,1,0.258,0.742
1,1,0.472,0.528
0,0,0.778,0.222
1,1,0.22,0.78
1,1,0.298,0.702
0,0,0.584,0.416
1,1,0.256,0.744
0,0,0.638,0.362
1,1,0.084,0.916
0,0,0.716,0.284
1,1,0.27,0.73
0,0,0.752,0.248
1,0,0.67,0.33
1,1,0.128,0.872
0,0,0.822,0.178
1,0,0.588,0.412
1,0,0.546,0.454
0,1,0.266,0.734
1,1,0.476,0.524
1,1,0.102,0.898
1,0,0.514,0.486
0,0,0.868,0.132
1,1,0.34,0.66
0,0,0.79,0.21
0,0,0.688,0.312
0,1,0.41,0.59
1,1,0.362,0.638
0,0,0.72,0.28
0,0,0.908,0.092
1,1,0.152,0.848
1,1,0.174,0.826
0,0,0.864,0.136
1,1,0.278,0.722
0,1,0.362,0.638
0,0,0.894,0.106
1,0,0.574,0.426
0,0,0.672,0.328
0,0,0.576,0.424
0,0,0.678,0.322
0,0,0.522,0.478
0,0,0.566,0.434
1,1,0.24,0.76
1,1,0.266,0.734
1,1,0.134,0.866
0,0,0.63,0.37
0,0,0.91,0.09
0,0,0.772,0.228
0,0,0.75,0.25
1,1,0.412,0.588
0,1,0.292,0.708
1,1,0.108,0.892
1,1,0.216,0.784
1,1,0.464,0.536
0,0,0.874,0.126
0,0,0.51,0.49
1,1,0.25,0.75
1,1,0.116,0.884
0,0,0.862,0.138
0,0,0.606,0.394
1,1,0.276,0.724
1,0,0.516,0.484
0,0,0.774,0.226
0,1,0.454,0.546
0,0,0.758,0.242
0,0,0.748,0.252
0,1,0.456,0.544
1,1,0.198,0.802
0,0,0.716,0.284
1,1,0.234,0.766
0,0,0.748,0.252
1,0,0.736,0.264
1,1,0.394,0.606
0,0,0.842,0.158
1,1,0.206,0.794
1,1,0.344,0.656
0,0,0.702,0.298
1,1,0.14,0.86
0,1,0.172,0.828
1,1,0.042,0.958
1,1,0.426,0.574
0,0,0.564,0.436
1,1,0.284,0.716
1,1,0.49,0.51
0,0,0.594,0.406
0,0,0.778,0.222
0,0,0.794,0.206
0,0,0.684,0.316
1,1,0.494,0.506
0,0,0.924,0.076
0,0,0.742,0.258
0,0,0.664,0.336
0,0,0.782,0.218
0,0,0.756,0.244
0,0,0.85,0.15
0,0,0.692,0.308
0,0,0.596,0.404
0,1,0.172,0.828
1,1,0.09,0.91
0,0,0.8,0.2
1,0,0.628,0.372
0,1,0.368,0.632
1,1,0.24,0.76
1,1,0.452,0.548
0,0,0.858,0.142
0,0,0.634,0.366
