y_true,y_pred,p_class0,p_class1
0,0,0.678,0.322
0,0,0.736,0.264
0,0,0.758,0.242
1,0,0.576,0.424
0,0,0.786,0.214
1,1,0.358,0.642
1,1,0.384,0.616
1,1,0.408,0.592
1,1,0.126,0.874
1,0,0.55,0.45
0,0,0.652,0.348
1,1,0.344,0.656
0,0,0.702,0.298
1,1,0.082,0.918
1,1,0.348,0.652
1,1,0.24,0.76
1,1,0.286,0.714
0,0,0.808,0.192
0,0,0.502,0.498
1,0,0.584,0.416
1,1,0.128,0.872
0,0,0.752,0.248
0,0,0.588,0.412
0,0,0.824,0.176
0,0,0.602,0.398
0,0,0.834,0.166
0,0,0.782,0.218
1,1,0.228,0.772
1,1,0.348,0.652
1,1,0.48,0.52
1,0,0.56,0.44
1,1,0.35,0.65
1,1,0.336,0.664
0,1,0.434,0.566
0,0,0.612,0.388
0,0,0.522,0.478
1,1,0.49,0.51
0,0,0.624,0.376
1,1,0.314,0.686
0,0,0.838,0.162
0,0,0.776,0.224
0,0,0.544,0.456
1,1,0.236,0.764
0,0,0.74,0.26
0,0,0.638,0.362
0,0,0.73,0.27
0,0,0.828,0.172
0,0,0.86,0.14
1,1,0.322,0.678
1,1,0.078,0.922
1,1,0.16,0.84
1,1,0.31,0.69
1,1,0.25,0.75
0,0,0.758,0.242
0,0,0.802,0.198
1,1,0.196,0.804
0,0,0.792,0.208
1,1,0.486,0.514
0,0,0.798,0.202
1,0,0.5,0.5
0,1,0.382,0.618
1,1,0.26,0.74
0,0,0.862,0.138
0,1,0.302,0.698
1,1,0.282,0.718
1,0,0.718,0.282
1,1,0.202,0.798
0,0,0.646,0.354
0,0,0.752,0.248
0,0,0.606,0.394
1,1,0.382,0.618
0,0,0.524,0.476
1,1,0.468,0.532
0,0,0.532,0.468
1,1,0.45,0.55
0,0,0.782,0.218
1,1,0.304,0.696
1,1,0.462,0.538
0,0,0.57,0.43
1,1,0.322,0.678
0,0,0.618,0.382
1,0,0.516,0.484
0,0,0.744,0.256
0,0,0.82,0.18
1,0,0.582,0.418
1,0,0.608,0.392
0,1,0.438,0.562
0,0,0.732,0.268
0,0,0.618,0.382
1,1,0.204,0.796
0,0,0.794,0.206
0,0,0.952,0.048
0,0,0.872,0.128
1,0,0.552,0.448
1,1,0.098,0.902
1,0,0.734,0.266
0,1,0.15,0.85
0,1,0.244,0.756
1,0,0.656,0.344
0,1,0.458,0.542
1,0,0.59,0.41
0,1,0.45,0.55
0,0,0.75,0.25
1,1,0.262,0.738
1,1,0.452,0.548
1,1,0.364,0.636
1,1,0.368,0.632
1,1,0.098,0.902
0,0,0.824,0.176
1,1,0.258,0.742
0,0,0.746,0.254
1,0,0.636,0.364
1,1,0.164,0.836
0,0,0.558,0.442
0,0,0.75,0.25
0,0,0.822,0.178
0,0,0.82,0.18
0,0,0.716,0.284
1,1,0.332,0.668
1,1,0.248,0.752
0,0,0.718,0.282
1,0,0.572,0.428
1,1,0.39,0.61
0,1,0.412,0.588
1,1,0.462,0.538
0,0,0.862,0.138
0,0,0.61,0.39
0,0,0.872,0.128
0,0,0.708,0.292
1,1,0.282,0.718
1,1,0.476,0.524
1,1,0.21,0.79
1,1,0.366,0.634
0,1,0.452,0.548
1,1,0.35,0.65
0,0,0.5,0.5
1,1,0.264,0.736
0,0,0.842,0.158
0,0,0.734,0.266
0,0,0.742,0.258
1,1,0.374,0.626
0,0,0.64,0.36
1,1,0.276,0.724
1,1,0.244,0.756
0,0,0.802,0.198
0,0,0.824,0.176
1,1,0.086,0.914
1,1,0.404,0.596
0,0,0.872,0.128
0,0,0.772,0.228
0,0,0.784,0.216
0,1,0.384,0.616
1,1,0.37,0.63
0,0,0.64,0.36
0,0,0.62,0.38
1,1,0.314,0.686
1,1,0.476,0.524
0,0,0.586,0.414
1,1,0.132,0.868
0,0,0.884,0.116
0,0,0.64,0.36
0,0,0.506,0.494
1,1,0.31,0.69
0,0,0.738,0.262
0,0,0.872,0.128
0,0,0.846,0.154
0,1,0.45,0.55
1,1,0.172,0.828
0,0,0.614,0.386
1,1,0.094,0.906
0,0,0.834,0.166
1,1,0.182,0.818
1,1,0.382,0.618
0,0,0.736,0.264
0,0,0.902,0.098
0,1,0.29,0.71
1,1,0.464,0.536
0,0,0.756,0.244
1,1,0.27,0.73
0,0,0.626,0.374
