y_true,y_pred,p_class0,p_class1
1,1,0.12955129,0.8704487
0,0,0.6891202,0.31087986
0,0,0.7244379,0.2755621
0,0,0.965718,0.034282044
0,0,0.9499834,0.050016645
0,0,0.98760694,0.012393049
1,1,0.098927334,0.9010727
0,0,0.9704658,0.029534219
1,1,0.2511726,0.7488274
1,1,0.060890153,0.93910986
0,0,0.72927994,0.27072006
1,1,0.047217045,0.952783
1,1,0.04457777,0.9554222
0,0,0.61682445,0.38317555
0,0,0.67214966,0.3278503
0,0,0.94694245,0.05305752
0,0,0.8993921,0.10060787
1,1,0.05817828,0.9418217
1,1,0.26090276,0.73909724
1,1,0.20093429,0.7990657
1,1,0.08849743,0.91150254
0,0,0.980313,0.019686986
0,0,0.9814913,0.018508686
1,1,0.06537234,0.9346276
1,1,0.06023743,0.93976253
1,1,0.011658378,0.9883416
0,0,0.96175843,0.038241524
0,0,0.98107386,0.018926146
1,1,0.16260579,0.8373942
0,0,0.62510264,0.37489736
1,1,0.093234524,0.90676546
1,1,0.48738176,0.5126183
1,1,0.033209782,0.96679026
1,1,0.24267903,0.75732094
1,1,0.040836204,0.95916384
0,0,0.9910425,0.0089575155
0,0,0.89893657,0.1010635
1,1,0.14470719,0.85529286
1,1,0.09016604,0.90983397
0,0,0.96818805,0.031811956
0,0,0.88362366,0.116376325
1,1,0.12733108,0.87266886
0,0,0.96432585,0.035674173
0,0,0.9172827,0.08271734
1,1,0.04120209,0.9587979
0,0,0.9800483,0.019951666
1,1,0.113111585,0.8868884
1,1,0.29020092,0.7097991
1,1,0.40810123,0.5918988
0,0,0.96572846,0.034271497
0,0,0.9752206,0.024779418
0,0,0.8737546,0.12624536
0,0,0.8973184,0.10268156
0,0,0.92689157,0.07310841
1,0,0.50837135,0.49162865
1,1,0.044005148,0.95599484
1,1,0.12488068,0.87511927
1,1,0.4609686,0.53903145
0,0,0.78925997,0.21074
1,1,0.22476564,0.77523434
1,1,0.15609775,0.8439023
0,0,0.9361653,0.06383475
1,1,0.02986906,0.970131
0,0,0.96622765,0.033772357
0,0,0.9760878,0.023912225
1,1,0.23652136,0.76347864
0,1,0.2512283,0.7487717
0,0,0.8843087,0.115691304
0,0,0.94340837,0.056591626
0,0,0.93708766,0.06291238
1,1,0.44133547,0.55866456
0,0,0.76890516,0.2310948
0,0,0.97800237,0.021997573
1,1,0.07275522,0.9272447
1,1,0.2584254,0.7415746
1,1,0.06868342,0.9313166
0,0,0.85532165,0.14467838
0,0,0.99535614,0.0046438402
0,0,0.9343226,0.06567741
1,1,0.0881877,0.91181225
1,1,0.29351366,0.7064864
1,1,0.15481813,0.84518194
0,0,0.9212762,0.07872379
1,1,0.09999858,0.9000014
1,1,0.061511412,0.9384886
0,0,0.9337695,0.06623047
1,1,0.05467514,0.9453249
0,0,0.93895584,0.061044168
0,0,0.89502746,0.10497254
1,1,0.018828494,0.9811715
1,1,0.024355428,0.9756446
0,1,0.39321044,0.6067895
0,0,0.75429034,0.24570958
1,1,0.047244843,0.95275515
1,1,0.048824728,0.9511753
1,1,0.088055685,0.91194427
1,1,0.059264563,0.9407354
1,1,0.20158967,0.7984103
1,1,0.20959324,0.7904067
0,0,0.95852226,0.041477777
0,0,0.805301,0.19469894
1,1,0.028156655,0.97184336
1,1,0.022876311,0.9771237
0,0,0.8937798,0.10622016
1,1,0.25324267,0.7467573
0,0,0.57690924,0.4230907
0,0,0.972469,0.027531024
1,1,0.07040063,0.92959934
1,1,0.476177,0.523823
0,0,0.98485017,0.015149797
1,1,0.4550955,0.54490453
0,0,0.98696935,0.013030679
1,1,0.06672206,0.9332779
1,1,0.095014706,0.90498525
0,0,0.94450724,0.055492796
1,1,0.29077464,0.7092254
1,1,0.42655218,0.5734479
1,1,0.13344838,0.86655164
0,0,0.9852107,0.0147893615
1,1,0.07998509,0.920015
1,1,0.33849403,0.6615059
1,1,0.17136025,0.8286397
0,0,0.7954564,0.20454362
1,1,0.2672331,0.73276687
1,1,0.27072853,0.7292714
1,1,0.019623121,0.98037696
0,0,0.8313538,0.16864622
0,0,0.81106967,0.18893032
1,1,0.050748948,0.9492511
1,1,0.34925804,0.650742
0,0,0.5236127,0.47638732
1,1,0.20014338,0.7998566
0,0,0.863718,0.13628201
1,1,0.14254105,0.8574589
1,1,0.19265625,0.8073437
0,0,0.87887144,0.121128604
1,1,0.027651528,0.9723485
1,1,0.29943144,0.70056856
1,1,0.20465748,0.7953425
1,1,0.08340256,0.9165974
1,1,0.115893915,0.8841061
0,0,0.97367316,0.026326815
1,1,0.025442533,0.9745575
0,0,0.96667236,0.033327606
0,0,0.8790847,0.12091526
0,0,0.885722,0.11427807
0,0,0.9266198,0.073380105
1,1,0.073983505,0.92601657
0,0,0.94163615,0.058363896
1,1,0.03408311,0.96591693
1,1,0.45407143,0.5459286
0,0,0.9836928,0.016307112
1,1,0.049409118,0.95059085
0,0,0.6504046,0.34959543
1,1,0.27183563,0.7281644
0,0,0.830186,0.16981393
1,1,0.30639112,0.6936089
0,0,0.7759292,0.22407074
1,1,0.10519125,0.8948087
1,1,0.06059696,0.93940306
1,1,0.16065943,0.83934057
1,1,0.29508996,0.70491
0,0,0.9794611,0.020538962
1,1,0.09681792,0.9031821
1,1,0.054467633,0.9455324
0,0,0.88356864,0.11643127
0,0,0.97790754,0.0220925
1,1,0.1926798,0.8073202
1,1,0.010937224,0.9890627
1,1,0.09340024,0.90659976
0,0,0.89223284,0.10776717
0,0,0.7832853,0.21671471
1,1,0.05139426,0.9486058
0,0,0.84234256,0.15765749
0,0,0.95969546,0.040304508
1,1,0.09452576,0.9054742
0,0,0.9049855,0.09501458
0,0,0.79164356,0.20835643
0,0,0.9578591,0.042140864
0,0,0.98296124,0.01703872
1,1,0.12031593,0.87968415
0,0,0.8519582,0.14804181
1,1,0.046786673,0.95321333
1,1,0.026664725,0.97333527
0,0,0.7225879,0.2774121
0,0,0.54773223,0.45226777
1,1,0.05664183,0.9433582
