y_true,y_pred,p_class0,p_class1
1,1,0.021005927,0.97899413
1,1,0.4125565,0.58744353
1,1,0.23979314,0.7602069
1,1,0.1602473,0.8397527
0,1,0.4794179,0.5205821
1,0,0.74982864,0.25017136
0,0,0.8836293,0.116370685
1,1,0.025129125,0.97487086
1,1,0.1307292,0.86927074
0,1,0.24322474,0.7567752
0,1,0.19320272,0.8067973
0,0,0.9538838,0.046116132
1,0,0.56290805,0.43709192
0,0,0.87255687,0.12744316
0,0,0.6142105,0.3857895
1,1,0.11340994,0.88659
0,0,0.7258544,0.27414554
0,0,0.8867108,0.11328921
0,0,0.7059196,0.29408038
1,1,0.16090982,0.8390902
0,0,0.98823535,0.011764636
1,1,0.46813,0.53186995
1,1,0.05872166,0.9412784
0,0,0.8128842,0.18711577
0,1,0.14653674,0.85346323
1,1,0.27359387,0.72640616
0,0,0.6340102,0.36598983
1,0,0.95084304,0.04915703
1,0,0.8610367,0.13896325
1,1,0.08538242,0.91461754
1,1,0.12924552,0.8707544
0,0,0.7142793,0.2857207
0,1,0.24149439,0.75850564
1,0,0.5951859,0.4048141
0,0,0.9341608,0.06583922
1,1,0.1737116,0.8262884
0,0,0.5559098,0.44409022
1,1,0.44522583,0.55477417
0,0,0.90993154,0.09006845
1,1,0.30283737,0.6971626
0,1,0.02765377,0.97234625
0,1,0.22847722,0.77152276
1,1,0.026793057,0.97320694
0,0,0.5040397,0.4959603
0,1,0.25407118,0.7459288
0,0,0.85189754,0.14810249
1,1,0.019440735,0.9805593
0,1,0.47943848,0.5205615
1,1,0.03380153,0.9661985
0,1,0.29257417,0.7074259
1,0,0.6172045,0.38279554
0,1,0.24800976,0.75199026
0,0,0.6841206,0.31587943
1,1,0.15818386,0.8418162
1,1,0.053935587,0.94606435
0,0,0.5112662,0.4887339
0,0,0.97206813,0.02793189
1,0,0.76078695,0.23921308
1,1,0.07523404,0.9247659
0,0,0.98884064,0.0111594265
0,1,0.056578062,0.94342196
1,1,0.07820762,0.92179245
0,1,0.39469936,0.6053006
0,1,0.022504373,0.97749555
0,0,0.7370604,0.26293954
1,0,0.6111982,0.3888019
0,1,0.4943794,0.50562054
1,1,0.20210667,0.7978933
0,0,0.93420374,0.06579623
0,1,0.21880634,0.7811936
0,0,0.9466342,0.05336586
0,0,0.5131286,0.48687136
1,1,0.25941452,0.74058557
0,1,0.46627828,0.5337217
1,1,0.061746195,0.93825376
1,1,0.026413277,0.9735867
0,0,0.7438392,0.25616083
1,0,0.75989693,0.24010308
0,1,0.2710058,0.72899425
0,0,0.59019876,0.40980121
1,1,0.08687778,0.9131222
0,0,0.7357336,0.26426637
0,0,0.9751984,0.024801638
0,0,0.92647517,0.07352484
0,0,0.98874146,0.011258502
1,0,0.77519226,0.22480774
1,1,0.018021364,0.9819786
1,1,0.0360001,0.9639999
0,0,0.94660133,0.053398628
0,0,0.97689384,0.023106184
1,1,0.48425078,0.5157492
0,0,0.85947347,0.14052658
1,1,0.1954196,0.8045804
0,0,0.93565947,0.06434055
1,1,0.45482993,0.54517007
0,1,0.3510133,0.64898664
0,1,0.4727556,0.5272444
1,0,0.93744546,0.0625545
0,1,0.034100696,0.96589935
1,0,0.61577636,0.3842236
0,0,0.844674,0.15532595
1,1,0.12685294,0.87314713
1,1,0.032088254,0.9679117
1,1,0.104657724,0.8953423
1,0,0.5052081,0.49479192
0,0,0.7835569,0.21644317
0,0,0.96440744,0.03559252
0,0,0.647029,0.352971
0,1,0.09793526,0.9020647
0,0,0.7964838,0.20351619
1,1,0.0033030878,0.99669695
1,0,0.63111055,0.36888942
0,1,0.4554985,0.5445015
0,0,0.6433367,0.35666332
0,0,0.7608585,0.2391415
1,1,0.14876042,0.8512396
1,0,0.84549844,0.1545015
1,1,0.15341339,0.8465866
0,1,0.31894466,0.68105537
1,1,0.4172997,0.5827004
1,0,0.60424525,0.39575475
0,1,0.082633734,0.91736627
0,0,0.9608331,0.039166894
1,1,0.29043284,0.7095672
0,0,0.61088437,0.3891156
1,1,0.2692329,0.73076713
0,1,0.40119904,0.598801
1,0,0.7222097,0.27779028
1,1,0.37045783,0.6295422
1,1,0.32433656,0.6756634
1,1,0.09035735,0.90964264
1,1,0.23401305,0.7659869
0,1,0.2161137,0.7838863
0,1,0.021144567,0.97885543
1,1,0.021234687,0.9787653
0,0,0.6504343,0.34956565
0,1,0.3043375,0.6956625
1,1,0.44170147,0.55829847
0,1,0.22341242,0.77658755
1,1,0.42028266,0.5797173
0,0,0.657588,0.34241202
0,0,0.73473614,0.2652639
1,1,0.23989904,0.76010096
1,0,0.5065729,0.49342707
1,1,0.14090705,0.85909295
1,0,0.8863341,0.11366592
1,1,0.4927403,0.5072597
1,1,0.03931002,0.9606899
0,1,0.29525015,0.7047499
0,1,0.47698918,0.5230108
1,1,0.20383804,0.796162
1,1,0.112419434,0.8875805
0,0,0.79097414,0.20902589
0,1,0.49514708,0.50485295
0,1,0.4919969,0.50800306
0,1,0.4427637,0.5572363
0,0,0.83738756,0.16261241
1,1,0.35982814,0.64017195
1,1,0.014377518,0.98562247
1,1,0.004545518,0.99545443
1,0,0.5180344,0.48196563
1,1,0.12910931,0.8708907
0,0,0.99707794,0.0029221033
0,0,0.8286513,0.17134872
