y_true,y_pred,p_class0,p_class1
0,0,0.9453066,0.054693375
0,0,0.75312114,0.24687892
0,0,0.72404224,0.27595773
1,1,0.2582649,0.74173504
0,0,0.8681011,0.13189887
0,1,0.10571376,0.8942863
0,0,0.92551565,0.074484326
0,0,0.97374177,0.026258202
1,1,0.0677573,0.9322427
0,0,0.75495946,0.24504057
0,0,0.9577019,0.04229804
0,0,0.98367405,0.01632594
1,1,0.39489207,0.60510784
1,0,0.907405,0.092595056
1,1,0.14457572,0.8554243
0,1,0.023963083,0.9760369
1,1,0.30032584,0.6996741
0,0,0.9184775,0.081522524
0,1,0.01781121,0.98218876
0,0,0.9871034,0.0128965955
1,1,0.014277671,0.9857223
1,0,0.7181564,0.28184366
1,1,0.27017117,0.72982883
0,0,0.9831698,0.016830264
1,0,0.6759194,0.3240806
1,1,0.043592714,0.95640725
1,1,0.14314167,0.8568583
0,0,0.9105136,0.0894864
1,1,0.08799757,0.9120024
1,1,0.15558195,0.8444181
1,0,0.76813114,0.23186886
0,0,0.97606283,0.023937201
0,0,0.6038933,0.39610666
0,0,0.81117564,0.1888244
0,1,0.42511013,0.5748899
0,0,0.75718135,0.24281864
0,0,0.8860293,0.11397078
0,0,0.73526084,0.26473916
0,1,0.07509924,0.9249008
1,1,0.123993136,0.87600684
0,1,0.26517454,0.73482543
1,1,0.06568864,0.93431133
1,1,0.13789728,0.86210275
0,0,0.98996234,0.010037641
0,0,0.51540136,0.48459867
1,1,0.22968417,0.7703159
0,0,0.7247939,0.27520612
0,0,0.56780297,0.43219703
0,0,0.6388431,0.36115694
0,0,0.94152075,0.058479294
0,0,0.99293524,0.0070647416
0,0,0.95128024,0.048719756
0,0,0.8214242,0.17857581
0,1,0.047916386,0.95208365
0,0,0.9263631,0.07363685
0,0,0.91267484,0.087325126
1,0,0.81028056,0.18971944
0,1,0.31371948,0.6862805
0,1,0.4601009,0.5398991
0,0,0.77676684,0.22323321
0,0,0.9362291,0.06377091
1,1,0.0623744,0.9376256
1,1,0.07853116,0.9214688
0,0,0.5851639,0.4148361
0,0,0.8795083,0.12049166
1,1,0.12444564,0.8755544
0,0,0.88559425,0.11440575
0,0,0.80787915,0.19212092
0,0,0.98464763,0.015352391
0,0,0.7255448,0.2744552
1,1,0.12008987,0.8799101
1,1,0.020305483,0.97969455
1,0,0.6519336,0.34806636
1,1,0.047925323,0.95207465
0,0,0.8323316,0.1676684
0,0,0.9838254,0.016174605
1,1,0.06480694,0.93519306
1,1,0.07132486,0.9286751
0,1,0.3138309,0.6861691
0,0,0.746318,0.253682
1,0,0.7701184,0.22988161
1,1,0.019698694,0.9803013
1,1,0.10004329,0.8999567
1,1,0.059219163,0.9407809
0,1,0.49380082,0.5061992
1,1,0.43666127,0.56333876
1,1,0.47825247,0.5217475
1,1,0.26221094,0.7377891
0,0,0.9322289,0.0677711
0,0,0.88636947,0.11363051
1,1,0.042100795,0.9578992
0,0,0.98894054,0.01105948
1,1,0.22200237,0.7779977
1,0,0.61599404,0.384006
0,0,0.8600977,0.1399023
0,0,0.830748,0.1692519
1,1,0.07149724,0.92850274
1,1,0.047880806,0.9521192
0,1,0.33760068,0.66239935
0,0,0.81718534,0.18281466
1,1,0.30664253,0.69335747
