y_true,y_pred,p_class0,p_class1
1,0,0.83291835,0.16708162
0,0,0.81807536,0.1819246
1,0,0.85987407,0.14012589
0,0,0.7016282,0.2983718
1,1,0.37549227,0.6245078
1,1,0.31253117,0.6874688
0,0,0.55204135,0.44795874
0,0,0.97184044,0.02815951
1,0,0.84922594,0.1507741
1,1,0.24089666,0.75910336
1,1,0.046633758,0.9533663
0,1,0.31682786,0.68317217
1,1,0.15077128,0.8492287
1,1,0.071158014,0.928842
1,1,0.26753378,0.7324663
1,1,0.15914871,0.84085125
1,1,0.06809871,0.9319013
1,1,0.23083803,0.76916194
1,0,0.8337235,0.16627656
1,0,0.57880574,0.42119426
1,0,0.91490024,0.08509975
0,1,0.15685992,0.84314007
1,0,0.5789057,0.42109433
0,1,0.29126036,0.7087397
0,0,0.6980098,0.30199012
0,0,0.89795524,0.10204481
0,0,0.6830035,0.31699654
0,0,0.5516477,0.44835228
0,0,0.90653324,0.09346679
0,0,0.9314853,0.068514764
0,0,0.9362755,0.063724495
0,0,0.8748064,0.12519355
0,1,0.41004196,0.589958
0,0,0.7345485,0.26545146
1,0,0.66276926,0.3372308
1,1,0.09670983,0.90329015
0,0,0.9926924,0.0073075807
1,1,0.017386772,0.9826132
1,1,0.47546014,0.5245398
0,0,0.7857784,0.21422161
0,1,0.3302595,0.66974056
1,1,0.08271105,0.917289
1,0,0.9253585,0.07464146
1,1,0.24901177,0.7509882
0,0,0.9136623,0.08633769
0,0,0.7941518,0.20584814
1,1,0.20280144,0.7971986
1,1,0.026007889,0.97399205
0,0,0.9390862,0.060913805
0,0,0.7823683,0.21763164
1,1,0.08588656,0.91411346
1,0,0.5491683,0.45083174
1,1,0.046371307,0.95362866
0,1,0.39578283,0.6042172
1,1,0.22159253,0.7784075
1,1,0.32260522,0.6773948
0,0,0.7231324,0.27686763
1,0,0.59330124,0.4066987
1,1,0.085022874,0.91497713
0,0,0.8766603,0.123339735
1,1,0.22177629,0.7782237
0,0,0.9905556,0.009444477
1,1,0.19083346,0.80916655
0,0,0.7757039,0.22429612
1,1,0.06570893,0.93429106
1,1,0.0941632,0.9058368
1,0,0.89501417,0.104985856
0,1,0.13099548,0.8690045
1,1,0.015404144,0.98459584
0,0,0.9807571,0.019242829
1,1,0.1351364,0.86486363
1,0,0.88768125,0.11231878
1,0,0.5767829,0.42321712
0,1,0.3913011,0.6086989
0,1,0.28581002,0.71418995
0,1,0.37600246,0.6239975
1,1,0.2914537,0.7085463
0,1,0.47865978,0.5213402
0,0,0.69400823,0.30599174
0,0,0.605959,0.394041
0,0,0.73683155,0.26316848
0,0,0.9918733,0.008126669
1,1,0.25983995,0.74016
0,0,0.71135217,0.28864783
0,0,0.70831734,0.29168266
1,0,0.7527053,0.2472948
1,1,0.10721068,0.8927893
0,0,0.8312434,0.16875668
1,1,0.14353426,0.8564658
1,1,0.26861525,0.7313847
1,1,0.41248104,0.587519
1,1,0.012603723,0.9873963
1,0,0.76069945,0.2393005
1,1,0.49810845,0.5018916
1,1,0.17702293,0.822977
0,1,0.40439707,0.59560287
1,1,0.10042618,0.89957386
0,0,0.9427563,0.057243653
1,1,0.03335619,0.96664375
1,0,0.6567227,0.34327728
1,0,0.80906093,0.19093907
0,0,0.73747444,0.26252556
0,0,0.9153542,0.08464576
0,0,0.79465526,0.20534481
0,0,0.97798866,0.022011317
0,0,0.64189994,0.35810006
0,0,0.7407183,0.25928175
0,1,0.47171846,0.52828145
0,0,0.91469896,0.085301094
1,0,0.59376514,0.40623486
1,1,0.42460066,0.57539934
0,1,0.20435691,0.79564303
0,0,0.87933207,0.12066793
1,1,0.010965947,0.98903406
0,0,0.904709,0.09529101
0,0,0.9121201,0.08787994
0,1,0.49538168,0.50461835
1,1,0.4163722,0.58362776
1,1,0.1405675,0.8594325
0,0,0.57307935,0.42692062
