y_true,y_pred,p_class0,p_class1
0,0,0.9089327,0.09106729
1,1,0.069223724,0.93077624
0,0,0.86559373,0.13440633
0,0,0.8926697,0.10733037
0,0,0.96441555,0.035584487
1,1,0.23429151,0.76570845
1,1,0.21549362,0.78450644
1,1,0.20266443,0.79733557
1,1,0.09633214,0.90366787
1,1,0.014295253,0.9857048
0,0,0.70128375,0.2987163
1,1,0.032013502,0.9679865
0,1,0.19131695,0.80868304
1,1,0.18828909,0.81171083
1,1,0.1579831,0.84201694
0,0,0.76579905,0.23420094
0,0,0.887929,0.11207095
0,0,0.9200875,0.079912536
0,0,0.72522455,0.27477545
0,1,0.4783924,0.5216076
1,1,0.43786708,0.56213295
0,1,0.33542234,0.66457766
1,0,0.90971446,0.090285584
1,1,0.009978209,0.99002177
1,0,0.9970536,0.0029463235
0,0,0.82517624,0.17482376
1,1,0.044949345,0.95505065
0,0,0.95694077,0.043059234
1,1,0.15145387,0.8485461
0,1,0.15627372,0.8437262
1,1,0.42712018,0.5728798
1,1,0.043622557,0.9563774
0,1,0.07170897,0.9282911
0,0,0.94116044,0.058839638
0,0,0.934837,0.065163
1,0,0.748598,0.251402
1,1,0.007839256,0.99216074
1,0,0.53462386,0.46537614
0,0,0.8646901,0.13530986
1,0,0.6077762,0.3922238
1,1,0.088348165,0.91165185
0,0,0.9412054,0.058794543
0,0,0.9771627,0.02283724
1,0,0.96193486,0.03806515
0,0,0.9765512,0.023448851
1,1,0.26443237,0.7355677
0,0,0.68103135,0.3189686
0,0,0.5390043,0.46099573
1,1,0.10423078,0.8957692
1,1,0.08577652,0.91422343
1,1,0.0933265,0.90667355
1,1,0.43507165,0.5649284
0,0,0.7457557,0.25424433
1,1,0.039635573,0.9603644
0,0,0.6089135,0.3910865
0,1,0.44788578,0.5521142
1,1,0.44515428,0.5548458
1,1,0.016109396,0.9838906
1,1,0.34038657,0.6596135
1,1,0.22901082,0.7709892
0,0,0.82032746,0.17967251
0,0,0.8846909,0.11530913
0,0,0.9667013,0.03329862
1,0,0.6016412,0.3983588
0,1,0.43890896,0.561091
0,0,0.740001,0.25999895
0,0,0.83887815,0.16112182
0,1,0.28034326,0.7196567
1,1,0.14564139,0.8543586
1,1,0.13535379,0.8646462
1,0,0.6108167,0.38918328
0,0,0.93896866,0.061031308
0,1,0.15544482,0.84455514
1,1,0.25268376,0.7473162
0,0,0.9761078,0.023892153
1,1,0.24480344,0.7551966
1,1,0.09032957,0.9096705
1,0,0.72918075,0.27081916
0,0,0.5842847,0.41571528
0,0,0.7759523,0.22404775
1,1,0.059026774,0.9409732
1,1,0.018880054,0.98111993
0,0,0.5248756,0.47512436
1,0,0.73377895,0.26622108
1,1,0.14692321,0.8530768
0,0,0.9881143,0.011885776
0,1,0.16805679,0.8319432
0,0,0.59038234,0.40961763
0,0,0.92447597,0.07552404
1,1,0.079060316,0.92093974
0,0,0.7742655,0.22573444
1,1,0.12041858,0.8795814
0,0,0.5726264,0.42737365
0,0,0.75095224,0.24904777
0,0,0.60370964,0.3962903
0,0,0.8028484,0.1971516
1,0,0.835104,0.16489601
1,1,0.10264718,0.89735276
1,0,0.79392767,0.20607238
0,0,0.95039004,0.04960995
0,0,0.6865505,0.31344947
1,1,0.10120726,0.89879274
1,1,0.16992606,0.83007395
0,0,0.8808409,0.119159155
0,0,0.88913816,0.11086176
0,0,0.71255285,0.28744712
0,1,0.41504318,0.5849569
1,1,0.40571675,0.5942832
1,0,0.52000105,0.479999
0,0,0.9818495,0.01815055
0,0,0.9922097,0.007790312
