y_true,y_pred,p_class0,p_class1
1,1,0.10830831,0.8916917
0,1,0.3437654,0.65623456
1,0,0.5638933,0.43610662
0,0,0.7585047,0.2414953
1,1,0.38117564,0.61882436
0,0,0.7353915,0.26460847
1,1,0.25166997,0.74833006
1,1,0.44616336,0.55383664
1,0,0.6678341,0.33216587
1,1,0.20513012,0.79486984
1,1,0.30965313,0.6903469
1,0,0.5504854,0.4495146
1,1,0.13044393,0.86955607
1,1,0.25327164,0.7467284
0,0,0.9157712,0.08422883
0,0,0.824547,0.17545296
1,1,0.44876555,0.5512344
1,0,0.71642333,0.2835767
0,0,0.9539788,0.046021257
0,0,0.8841787,0.11582136
1,1,0.07923033,0.9207697
1,0,0.5992909,0.40070912
0,0,0.6736141,0.3263859
1,1,0.33311868,0.6668814
1,1,0.0906196,0.90938044
0,0,0.6699298,0.3300702
1,0,0.8766872,0.12331278
0,0,0.8532684,0.14673159
0,1,0.2146883,0.78531164
1,0,0.5572722,0.44272783
0,1,0.4392468,0.5607532
1,1,0.07694617,0.92305386
1,1,0.32273772,0.6772623
0,0,0.6370587,0.36294135
1,1,0.0648812,0.93511873
0,0,0.9152179,0.08478209
0,0,0.9764396,0.023560403
0,0,0.9474112,0.05258886
1,1,0.44565538,0.55434453
1,1,0.38321623,0.61678386
0,0,0.95036215,0.04963783
0,1,0.42318258,0.5768174
0,0,0.8814408,0.118559144
0,0,0.7756284,0.22437158
0,1,0.41403815,0.5859618
0,1,0.39997205,0.600028
0,0,0.5357688,0.46423125
0,1,0.3366154,0.66338456
1,1,0.33401117,0.66598886
1,1,0.48496357,0.5150364
0,0,0.50295645,0.49704355
1,1,0.19898634,0.80101365
0,0,0.9317924,0.06820767
1,1,0.054972444,0.94502753
0,0,0.6098013,0.39019868
0,0,0.95176905,0.04823089
1,1,0.21925373,0.7807463
0,0,0.9485763,0.051423717
1,1,0.39749932,0.6025007
0,0,0.5930236,0.40697643
1,1,0.3880546,0.61194533
0,1,0.21885818,0.78114176
0,0,0.58689463,0.41310543
0,0,0.54747033,0.4525297
0,0,0.97995365,0.020046398
0,0,0.943584,0.05641605
1,1,0.34947708,0.65052295
0,0,0.6440471,0.35595292
1,1,0.042640332,0.95735973
1,1,0.10096946,0.89903057
1,0,0.8857764,0.11422364
0,1,0.3881694,0.61183053
0,0,0.83332956,0.1666704
0,0,0.7841348,0.21586521
0,0,0.9352653,0.06473468
0,0,0.90759003,0.092409976
1,0,0.52640086,0.47359923
1,0,0.5405584,0.45944163
1,0,0.7006556,0.29934445
0,0,0.88134164,0.11865839
1,1,0.3934079,0.60659206
1,1,0.096939825,0.90306014
0,1,0.47892055,0.5210795
1,0,0.6222131,0.37778687
1,1,0.38206857,0.6179315
0,1,0.4930341,0.5069659
1,0,0.54899395,0.451006
1,1,0.27248484,0.72751516
1,1,0.43119162,0.5688084
0,1,0.24719074,0.7528093
1,1,0.31095996,0.68904006
0,0,0.8829767,0.11702333
1,0,0.55567443,0.44432554
1,1,0.42041522,0.5795848
0,0,0.52629876,0.47370115
1,0,0.5004114,0.49958858
1,0,0.6816816,0.31831837
1,1,0.048804265,0.95119566
1,1,0.15622585,0.8437742
1,1,0.40645364,0.59354633
1,0,0.7403156,0.25968438
0,0,0.89774287,0.10225716
0,0,0.9540076,0.045992397
1,0,0.5941053,0.4058947
0,0,0.9603948,0.039605126
1,0,0.5393553,0.46064475
0,0,0.9016946,0.098305464
0,0,0.8397848,0.16021521
0,0,0.96748024,0.032519717
0,0,0.8304684,0.16953154
0,1,0.29810414,0.70189583
0,0,0.9239703,0.07602975
0,0,0.6717221,0.32827792
0,0,0.7842735,0.2157265
1,1,0.4492612,0.5507388
0,0,0.8921976,0.10780234
0,0,0.8742169,0.12578307
1,1,0.21567647,0.7843235
0,1,0.4901909,0.5098091
0,0,0.8017859,0.19821414
1,1,0.2974374,0.70256263
1,1,0.15410857,0.8458914
0,0,0.9493954,0.05060456
1,0,0.861376,0.13862404
1,1,0.3148887,0.6851113
0,0,0.73220503,0.267795
1,0,0.5904365,0.40956345
0,0,0.91546917,0.084530786
1,1,0.3305855,0.6694145
0,0,0.5579137,0.44208622
0,0,0.88105553,0.11894448
0,1,0.43354276,0.5664572
0,0,0.8163253,0.18367468
1,1,0.42382583,0.5761742
0,0,0.71689713,0.28310287
0,0,0.6278337,0.37216634
1,1,0.35386124,0.64613867
0,0,0.89118135,0.1088187
0,0,0.7713747,0.22862531
1,1,0.3516207,0.64837927
0,0,0.87070185,0.12929812
1,1,0.2921881,0.70781183
0,0,0.7544616,0.24553835
1,1,0.12780425,0.8721958
0,0,0.57232857,0.42767146
0,0,0.8406489,0.15935113
1,1,0.23206696,0.7679331
1,0,0.88070506,0.11929499
1,0,0.8834037,0.11659628
0,0,0.5018483,0.49815166
1,1,0.3508251,0.64917487
1,0,0.75343615,0.24656387
0,1,0.43149465,0.5685053
0,0,0.85241014,0.14758985
1,1,0.41620663,0.58379334
1,0,0.53820014,0.46179983
1,1,0.43251714,0.5674828
1,0,0.75618166,0.24381837
1,0,0.5879161,0.4120839
1,0,0.57432693,0.4256731
1,1,0.21668129,0.7833187
1,1,0.4061297,0.5938703
1,0,0.5246677,0.4753323
0,0,0.75757504,0.24242494
0,0,0.8687016,0.13129845
1,0,0.6028025,0.39719746
1,1,0.21526727,0.78473276
0,0,0.9433585,0.056641493
1,1,0.2879921,0.7120079
0,0,0.8894686,0.110531405
0,0,0.9192472,0.08075274
1,0,0.5609992,0.4390008
1,0,0.81367916,0.18632086
0,0,0.9426745,0.057325453
1,1,0.123129055,0.876871
0,0,0.9166525,0.0833475
0,0,0.63513356,0.36486638
1,0,0.59283656,0.40716335
0,1,0.21477322,0.78522676
1,1,0.24181731,0.75818264
1,1,0.35897335,0.6410266
1,0,0.8213694,0.17863064
1,1,0.4430825,0.5569174
1,1,0.18967931,0.8103207
1,1,0.49052352,0.5094765
0,0,0.7549941,0.2450059
1,1,0.32106027,0.6789398
1,1,0.26159063,0.73840934
0,0,0.61212045,0.3878795
0,0,0.9150694,0.084930606
1,1,0.39708337,0.6029166
1,1,0.39269462,0.60730547
0,1,0.17985415,0.8201458
1,1,0.4013016,0.5986984
1,1,0.1479906,0.85200936
0,1,0.1821799,0.8178201
0,0,0.94851226,0.05148782
0,0,0.7720986,0.22790141
0,0,0.7476551,0.2523449
1,1,0.13378914,0.8662109
1,1,0.22158283,0.77841717
0,1,0.46263042,0.5373696
1,0,0.59228873,0.40771124
0,0,0.74743974,0.25256026
1,0,0.7030545,0.29694548
0,0,0.9623855,0.037614528
0,0,0.8085235,0.19147657
0,0,0.7859055,0.21409453
0,0,0.6992315,0.30076852
0,1,0.36228785,0.6377122
0,0,0.6133991,0.3866009
1,1,0.43230432,0.5676957
0,0,0.9055261,0.09447388
1,1,0.33881313,0.66118693
0,0,0.9644613,0.035538644
0,0,0.8943226,0.10567748
1,1,0.49061653,0.5093835
1,1,0.09997659,0.9000234
1,1,0.47989693,0.52010304
1,1,0.27109653,0.7289035
1,1,0.4663495,0.5336505
0,0,0.6282688,0.37173125
1,0,0.73204637,0.26795363
0,0,0.6555903,0.34440973
1,1,0.323282,0.676718
0,0,0.9360447,0.06395526
0,0,0.734391,0.26560906
0,1,0.4507317,0.5492683
0,1,0.3540124,0.64598763
1,1,0.28882867,0.7111713
1,1,0.24216074,0.75783926
1,1,0.2740369,0.7259631
1,1,0.39593846,0.60406154
1,1,0.28086343,0.71913666
0,0,0.8849216,0.11507844
1,0,0.66464365,0.33535638
0,0,0.7075069,0.29249305
0,0,0.73727894,0.262721
1,0,0.5034207,0.49657923
0,0,0.7659725,0.23402752
1,1,0.1240526,0.87594736
0,0,0.62205976,0.3779402
1,1,0.19958305,0.80041695
0,0,0.89621055,0.103789374
1,1,0.33016443,0.66983557
1,1,0.10480706,0.895193
1,1,0.49804834,0.50195163
0,0,0.77429825,0.22570178
1,1,0.14327611,0.85672385
0,0,0.8649048,0.13509515
0,0,0.6479223,0.35207775
1,1,0.18003961,0.81996036
1,1,0.44677272,0.5532273
0,0,0.67867595,0.32132405
0,0,0.6797131,0.320287
0,0,0.9432393,0.056760766
1,1,0.08572348,0.91427654
0,0,0.7129582,0.28704178
0,0,0.52255416,0.4774459
0,0,0.9369181,0.063081905
1,0,0.6117874,0.38821265
0,0,0.6443867,0.35561326
1,0,0.505377,0.49462304
0,0,0.9253759,0.07462414
1,1,0.3622372,0.63776284
1,0,0.7765448,0.22345527
0,1,0.46371755,0.5362825
1,1,0.18627979,0.8137203
1,1,0.36373767,0.6362623
1,1,0.36458278,0.6354172
1,1,0.15521508,0.8447849
0,1,0.34595495,0.65404505
0,0,0.8408496,0.15915047
0,1,0.41384706,0.5861529
0,1,0.1292528,0.8707472
0,0,0.9148112,0.085188866
0,0,0.66191584,0.3380842
1,1,0.18122712,0.81877285
0,1,0.4965362,0.50346386
0,0,0.97171605,0.028283989
0,0,0.6807505,0.31924948
1,0,0.6628395,0.33716053
0,0,0.8647289,0.13527107
0,0,0.9193095,0.0806905
0,0,0.53132117,0.46867883
1,1,0.4835475,0.51645243
0,0,0.9377214,0.06227861
1,0,0.93371254,0.066287465
0,0,0.74993163,0.2500683
1,1,0.050203945,0.949796
1,1,0.2433258,0.7566742
1,1,0.41072834,0.5892716
0,0,0.8614375,0.13856252
0,0,0.9566078,0.043392103
0,0,0.6599985,0.3400015
1,1,0.17265585,0.8273442
0,0,0.85899204,0.14100794
1,1,0.21991251,0.7800875
1,0,0.8630487,0.13695133
1,0,0.768076,0.23192401
1,1,0.45151076,0.5484892
0,0,0.92344177,0.07655824
0,0,0.7925152,0.20748478
0,0,0.7306808,0.2693192
0,0,0.88191926,0.11808071
1,1,0.39835826,0.6016418
1,1,0.10165522,0.8983448
1,1,0.35357296,0.646427
1,1,0.34921604,0.65078396
1,0,0.6942519,0.30574816
0,0,0.7796413,0.22035867
0,0,0.53767973,0.46232024
1,1,0.29612157,0.70387846
1,0,0.6255043,0.37449577
1,1,0.116147086,0.8838529
1,0,0.7717726,0.22822736
0,1,0.25752345,0.7424766
0,0,0.71600413,0.28399587
1,1,0.12500884,0.8749912
0,0,0.8934426,0.10655742
0,0,0.5876648,0.41233522
0,0,0.8270215,0.17297849
1,0,0.5725226,0.4274774
1,0,0.7883397,0.21166037
0,0,0.93531954,0.064680405
0,0,0.8623279,0.13767222
0,1,0.20253399,0.79746604
0,1,0.3816605,0.61833954
0,1,0.43877435,0.5612257
1,1,0.27241138,0.72758865
1,0,0.614606,0.38539395
0,0,0.8264273,0.1735727
1,1,0.3725349,0.62746507
0,0,0.7500094,0.24999058
0,0,0.86374426,0.13625582
1,1,0.16808206,0.83191794
1,0,0.5548667,0.44513333
0,0,0.7431996,0.2568004
0,0,0.56908,0.43091995
0,0,0.86914545,0.13085455
0,1,0.19471207,0.80528784
1,1,0.05518786,0.9448121
0,1,0.3879821,0.61201787
1,0,0.56300366,0.4369963
1,1,0.15993662,0.84006345
1,1,0.4068699,0.5931301
1,1,0.070808105,0.9291919
1,0,0.71764773,0.28235224
1,0,0.6736219,0.32637808
0,0,0.8677556,0.13224441
1,0,0.71494997,0.2850501
1,1,0.4093695,0.5906305
0,0,0.6760822,0.32391784
0,0,0.6189705,0.38102946
1,0,0.90125686,0.098743156
1,1,0.24738236,0.7526176
1,1,0.13308525,0.86691475
1,1,0.3812911,0.61870897
0,0,0.9351747,0.064825304
1,1,0.25018358,0.74981636
