y_true,y_pred,p_class0,p_class1
1,0,0.5906123,0.40938777
1,1,0.31653938,0.68346065
0,0,0.7300759,0.26992407
0,0,0.5072422,0.49275786
0,0,0.8922893,0.10771072
0,0,0.7192053,0.28079465
1,1,0.06461448,0.93538547
0,0,0.85898924,0.14101075
0,0,0.7790434,0.22095665
1,0,0.61172384,0.3882762
0,0,0.8041387,0.19586127
1,1,0.14652614,0.8534739
1,0,0.8821526,0.11784737
0,0,0.9019936,0.09800641
1,1,0.116827376,0.8831727
1,1,0.22649448,0.7735055
0,0,0.7835263,0.21647371
0,0,0.9535373,0.046462744
0,0,0.8563243,0.14367563
0,0,0.97067565,0.029324377
1,1,0.4183242,0.5816758
0,0,0.8429764,0.15702362
0,0,0.5975125,0.40248755
0,1,0.19641486,0.8035851
1,1,0.42499515,0.5750048
0,0,0.9388066,0.061193388
0,0,0.7219043,0.2780957
0,0,0.89712685,0.10287312
1,1,0.14341837,0.85658157
1,1,0.29252753,0.7074725
0,0,0.87654525,0.12345474
0,1,0.46230114,0.53769886
0,0,0.8980554,0.10194454
0,0,0.8990793,0.10092067
0,0,0.8224431,0.17755686
1,0,0.95837015,0.041629888
1,1,0.098480836,0.9015192
0,0,0.580708,0.41929197
0,0,0.8375926,0.16240737
1,1,0.2047286,0.79527134
1,1,0.2763952,0.72360474
1,1,0.04876611,0.95123386
1,1,0.087615,0.912385
0,0,0.82925683,0.17074318
1,0,0.6665874,0.3334126
1,1,0.14175257,0.8582474
0,0,0.5142582,0.4857418
0,0,0.95990515,0.0400949
1,0,0.8626899,0.13731004
0,0,0.88132745,0.118672505
1,1,0.09887386,0.9011261
1,0,0.535127,0.46487296
0,0,0.6822364,0.31776363
1,0,0.5460701,0.4539298
1,0,0.5529328,0.44706717
1,1,0.39702126,0.60297877
0,0,0.8644619,0.1355381
1,0,0.85606176,0.14393823
1,1,0.16732852,0.83267146
1,1,0.49184072,0.5081593
0,0,0.7649215,0.23507847
1,1,0.42664135,0.5733586
1,1,0.17313822,0.8268618
1,0,0.7625879,0.2374121
1,0,0.81005406,0.1899459
1,1,0.49875504,0.50124496
1,1,0.27599263,0.7240073
0,0,0.9534571,0.04654294
0,1,0.27610958,0.7238904
0,0,0.8066441,0.1933559
1,1,0.36506423,0.6349358
1,0,0.5120206,0.48797944
1,1,0.43793565,0.56206435
0,0,0.9300098,0.06999026
0,0,0.7745781,0.22542186
0,0,0.83095133,0.16904871
0,0,0.8723702,0.12762979
0,0,0.6963296,0.30367044
