y_true,y_pred,p_class0,p_class1
1,1,0.15319107,0.84680897
0,0,0.73722595,0.2627741
1,1,0.3602832,0.6397168
1,1,0.13234927,0.86765075
1,0,0.6322528,0.36774716
1,0,0.54644734,0.45355263
0,0,0.86310506,0.13689491
1,1,0.4028704,0.5971296
0,0,0.9068202,0.093179815
0,0,0.8516553,0.14834467
1,0,0.9550793,0.044920612
1,1,0.31453824,0.68546176
0,0,0.5977427,0.4022574
1,1,0.46851885,0.5314812
1,1,0.0910215,0.90897846
0,0,0.8227906,0.1772094
1,1,0.110283144,0.88971686
1,1,0.46434602,0.53565407
0,1,0.49059445,0.50940555
0,1,0.193026,0.80697393
1,0,0.7113004,0.28869963
1,1,0.061258744,0.93874127
1,1,0.18839455,0.81160545
0,0,0.76927376,0.23072621
1,1,0.3546914,0.6453086
0,0,0.86279535,0.13720469
1,1,0.23083022,0.7691697
0,0,0.89392257,0.106077395
1,1,0.24062335,0.7593767
1,1,0.37697726,0.6230227
0,0,0.8555225,0.14447744
0,0,0.54268855,0.4573115
0,0,0.6292901,0.37070993
1,0,0.6115305,0.3884695
1,0,0.5923547,0.4076453
0,0,0.8486125,0.15138757
1,0,0.7436092,0.25639072
0,0,0.7468922,0.25310782
0,0,0.8838074,0.11619255
0,0,0.8830924,0.11690753
0,0,0.8929436,0.1070564
1,1,0.34557942,0.6544206
0,0,0.5885083,0.41149166
0,0,0.8998035,0.10019649
0,0,0.8245141,0.17548591
1,1,0.2111223,0.78887767
1,0,0.53561836,0.46438166
0,0,0.9389728,0.061027266
0,0,0.7905768,0.20942326
1,1,0.079034746,0.9209652
1,1,0.16993265,0.83006734
0,0,0.9490514,0.050948672
1,1,0.44901466,0.55098534
0,0,0.57513356,0.4248664
0,0,0.75162107,0.24837896
1,1,0.43293205,0.567068
0,0,0.92918277,0.07081723
1,1,0.3220354,0.6779646
0,0,0.7866826,0.21331745
1,1,0.3346877,0.66531223
0,0,0.8004544,0.19954565
1,0,0.64174736,0.35825264
0,0,0.80353504,0.1964649
0,0,0.8897096,0.11029044
0,0,0.76486325,0.23513673
0,0,0.93586135,0.06413871
1,1,0.43421412,0.56578594
0,0,0.78122556,0.21877441
0,0,0.5613557,0.4386443
1,0,0.5727288,0.42727122
0,1,0.13922545,0.8607746
0,0,0.95836246,0.041637506
1,0,0.83539563,0.16460434
1,1,0.40185773,0.59814227
1,1,0.42707095,0.5729291
1,1,0.25163567,0.7483643
1,0,0.5698044,0.43019563
0,0,0.9402595,0.059740458
1,0,0.85263175,0.14736824
0,0,0.873148,0.12685199
0,0,0.95236415,0.047635928
1,1,0.24804193,0.7519581
0,0,0.9764821,0.023517955
1,1,0.07718186,0.9228181
0,0,0.87371504,0.12628496
0,0,0.89443594,0.10556407
1,1,0.34653684,0.65346324
1,0,0.79929215,0.20070784
1,1,0.37834927,0.62165076
1,1,0.2220166,0.7779834
1,0,0.6996558,0.3003443
1,1,0.37004042,0.6299596
0,0,0.9058289,0.09417109
1,1,0.18320726,0.81679267
1,0,0.6320477,0.36795226
1,0,0.8848888,0.115111165
1,0,0.54272693,0.457273
1,1,0.11070908,0.88929087
0,0,0.637921,0.36207902
0,1,0.49779496,0.502205
0,0,0.5547317,0.44526827
1,1,0.464197,0.53580296
0,0,0.8452936,0.1547064
1,1,0.33425462,0.66574544
0,0,0.96318907,0.036810987
1,0,0.5321061,0.4678939
1,1,0.36837798,0.63162196
0,0,0.9480127,0.051987298
1,1,0.10131872,0.8986812
1,0,0.64904743,0.35095257
1,0,0.7227597,0.27724025
0,0,0.73315006,0.26684994
1,1,0.2833978,0.7166022
1,1,0.159484,0.84051603
1,0,0.55904746,0.44095257
0,0,0.81573945,0.18426046
1,1,0.49980602,0.50019395
1,0,0.6909183,0.30908167
1,1,0.13555087,0.8644492
1,1,0.118431605,0.8815684
