y_true,y_pred,p_class0,p_class1
1,1,0.12785979,0.87214017
0,0,0.5640419,0.43595806
0,1,0.4424058,0.55759424
1,0,0.9165784,0.08342163
1,1,0.27126685,0.7287332
0,1,0.47148284,0.5285171
0,1,0.44246542,0.5575346
0,1,0.39396232,0.6060376
1,0,0.8922564,0.10774368
1,1,0.15664858,0.8433515
0,1,0.2912472,0.7087529
1,1,0.0827378,0.91726226
0,1,0.4985211,0.5014789
1,1,0.1281671,0.8718329
1,0,0.5337575,0.4662425
0,0,0.87963635,0.12036366
1,0,0.7787213,0.2212788
1,0,0.873679,0.12632096
0,1,0.39803115,0.6019688
0,0,0.84042144,0.15957849
1,1,0.3799254,0.62007457
0,0,0.70575213,0.29424784
0,0,0.8154715,0.18452857
0,1,0.15622032,0.8437797
1,0,0.6748577,0.32514232
0,0,0.90183747,0.09816254
0,1,0.16178021,0.8382198
0,0,0.77134895,0.2286511
0,1,0.43649396,0.56350607
0,0,0.7211001,0.2788999
0,0,0.669478,0.33052203
1,0,0.7131975,0.28680244
1,0,0.71245444,0.28754562
0,0,0.9627533,0.03724673
1,0,0.6535535,0.3464465
1,0,0.6455045,0.35449556
0,0,0.83838177,0.16161823
0,1,0.35231245,0.64768755
1,1,0.29521987,0.7047801
1,0,0.83191,0.16809002
0,0,0.87478113,0.12521885
0,0,0.8111575,0.18884248
0,1,0.35220388,0.6477961
1,0,0.693958,0.30604202
1,0,0.68529546,0.31470454
1,1,0.2710097,0.7289903
0,0,0.7801039,0.21989611
0,0,0.5985572,0.40144274
1,0,0.718048,0.281952
0,1,0.29817024,0.70182973
1,1,0.49999517,0.5000048
1,0,0.773764,0.22623599
1,0,0.69025683,0.3097431
0,0,0.9056616,0.09433845
1,1,0.25082648,0.7491735
1,0,0.81299645,0.18700358
0,0,0.8229291,0.17707099
1,1,0.30359912,0.6964009
1,1,0.39583334,0.6041666
1,1,0.43213424,0.5678658
0,0,0.53565687,0.46434316
1,1,0.16335143,0.8366485
0,0,0.6127761,0.38722393
0,1,0.28085923,0.7191408
1,0,0.5515169,0.44848308
0,0,0.79826736,0.20173259
0,0,0.85692495,0.14307503
1,0,0.81045663,0.18954338
0,0,0.67414427,0.32585576
1,0,0.94261914,0.057380825
1,1,0.37840268,0.62159735
0,1,0.1788079,0.8211921
0,1,0.23641366,0.7635863
1,1,0.37822732,0.6217727
0,0,0.8799783,0.12002172
0,0,0.8471547,0.15284532
0,0,0.8820337,0.117966294
0,1,0.3655576,0.6344424
1,0,0.7767247,0.22327529
0,1,0.26036787,0.7396321
0,0,0.63447547,0.3655245
0,0,0.5062796,0.49372044
1,1,0.14187008,0.8581299
0,0,0.64445037,0.3555497
