y_true,y_pred,p_class0,p_class1
0,1,0.2282873,0.77171266
1,1,0.30647573,0.6935243
0,0,0.9583318,0.04166815
1,1,0.33685115,0.66314876
0,0,0.84243494,0.15756512
1,1,0.15381168,0.8461883
0,0,0.94427884,0.05572118
1,1,0.33673507,0.66326493
1,1,0.25605288,0.74394715
0,0,0.8733031,0.12669691
1,1,0.18168221,0.8183178
0,0,0.9423185,0.057681505
1,1,0.35407814,0.6459219
1,1,0.23086685,0.7691331
1,1,0.22103734,0.7789626
0,1,0.4899519,0.5100481
1,1,0.4892655,0.51073444
0,0,0.92382896,0.076171055
0,0,0.9044921,0.0955079
1,0,0.5990455,0.40095446
0,0,0.9449518,0.055048194
0,0,0.84582824,0.15417175
1,1,0.4043769,0.5956231
0,0,0.60190463,0.3980953
1,1,0.21874906,0.78125095
0,1,0.2868919,0.7131081
0,0,0.94729984,0.05270014
1,1,0.45083782,0.5491622
1,1,0.17622656,0.82377344
0,1,0.44950554,0.55049443
1,1,0.09631658,0.9036835
0,0,0.837558,0.16244206
1,1,0.26427862,0.73572135
0,0,0.71690905,0.28309095
0,0,0.5920482,0.40795177
0,0,0.87532854,0.12467141
1,1,0.3960998,0.6039002
1,1,0.23470533,0.7652946
0,0,0.89195627,0.1080437
0,0,0.8216395,0.17836048
0,0,0.9497816,0.0502184
1,1,0.095219694,0.90478027
0,0,0.7991865,0.20081347
1,1,0.44676185,0.55323815
0,0,0.9469819,0.05301808
0,0,0.5696971,0.4303029
1,1,0.35765657,0.6423434
0,0,0.68940264,0.31059733
1,1,0.43251464,0.5674854
1,1,0.04463902,0.95536095
0,0,0.798545,0.20145498
0,0,0.84036934,0.15963061
1,1,0.08298515,0.91701484
0,0,0.83514667,0.16485336
1,1,0.20900325,0.7909968
1,1,0.20980226,0.79019773
0,0,0.7852706,0.21472941
1,1,0.4185427,0.58145726
0,0,0.9476549,0.05234513
0,0,0.91398495,0.086015016
1,1,0.23760955,0.76239043
1,1,0.4565712,0.54342884
0,0,0.8806274,0.11937264
0,0,0.6242967,0.37570328
1,1,0.28068352,0.7193164
1,1,0.39565447,0.60434556
0,0,0.5699349,0.4300651
1,1,0.15954019,0.84045976
1,1,0.107737675,0.89226234
0,0,0.81964034,0.18035966
0,0,0.5265982,0.47340178
1,0,0.59720176,0.40279824
1,1,0.117109954,0.8828901
0,0,0.7923617,0.20763828
1,1,0.11781263,0.8821874
1,0,0.550942,0.44905797
0,0,0.8869679,0.11303212
1,1,0.19121054,0.80878943
1,1,0.47088355,0.5291165
0,0,0.7644795,0.23552045
0,1,0.39596245,0.6040376
0,1,0.4307002,0.5692998
1,1,0.14617407,0.853826
0,0,0.8355268,0.16447324
1,1,0.30879045,0.6912096
1,1,0.14977233,0.85022765
0,0,0.7837393,0.21626073
1,1,0.22347656,0.7765234
1,1,0.23209172,0.7679082
0,0,0.9319488,0.06805123
0,0,0.9646315,0.035368524
0,0,0.7867455,0.21325445
1,1,0.13173337,0.86826664
0,0,0.91188043,0.088119596
0,0,0.9343474,0.06565259
0,0,0.9227661,0.077233925
0,0,0.5685936,0.43140644
1,1,0.28547686,0.71452314
1,1,0.19483079,0.8051692
0,0,0.7106105,0.28938946
1,1,0.3338139,0.66618603
0,0,0.79277885,0.2072211
0,1,0.42428008,0.57571983
1,1,0.45329708,0.5467029
0,0,0.9594124,0.040587634
1,1,0.19358976,0.8064103
1,1,0.05697348,0.94302654
1,1,0.21102132,0.7889787
1,1,0.17004885,0.8299511
0,0,0.94969076,0.050309233
0,0,0.50865537,0.49134457
0,0,0.93202895,0.067971095
0,0,0.78420573,0.21579431
0,0,0.95723695,0.04276307
1,1,0.27464962,0.72535044
1,1,0.35886204,0.64113796
0,0,0.72671354,0.2732864
1,1,0.2391947,0.7608053
0,0,0.89155006,0.108449884
0,0,0.8693399,0.13066016
0,0,0.88127404,0.118725985
0,0,0.96113724,0.038862705
1,1,0.2886398,0.71136016
1,1,0.24695712,0.7530428
1,0,0.50344855,0.49655148
1,0,0.64961845,0.35038155
1,1,0.1881334,0.8118666
1,1,0.08623423,0.9137657
1,1,0.22557154,0.7744285
0,0,0.9395297,0.06047029
1,1,0.04080116,0.95919883
1,1,0.28238603,0.71761394
0,0,0.58479655,0.41520342
0,0,0.765523,0.23447701
1,1,0.14319584,0.8568042
0,0,0.6034793,0.3965207
0,1,0.47236925,0.52763075
0,0,0.93175656,0.06824344
1,1,0.14292204,0.857078
0,0,0.5429375,0.4570625
1,1,0.16058625,0.8394138
0,0,0.628742,0.37125805
0,0,0.8512758,0.14872418
0,0,0.84027255,0.15972747
1,1,0.19646364,0.80353636
1,1,0.13896795,0.861032
0,1,0.47347638,0.52652353
1,1,0.13022037,0.86977965
1,1,0.31258762,0.68741244
1,1,0.38813198,0.61186796
1,1,0.19079128,0.80920875
1,1,0.07576595,0.92423403
1,1,0.1880726,0.8119274
1,1,0.15915513,0.84084487
0,0,0.6891668,0.31083322
0,0,0.9401005,0.05989952
0,0,0.63106245,0.36893755
0,0,0.94661695,0.053383026
0,0,0.6809603,0.31903976
0,0,0.9224866,0.07751342
0,0,0.9398548,0.060145225
0,1,0.43431985,0.56568015
0,0,0.64890033,0.35109964
1,1,0.19081374,0.80918634
1,1,0.37380606,0.62619394
0,0,0.94588995,0.054109994
0,0,0.6800048,0.31999528
1,1,0.22447713,0.7755229
1,1,0.114782564,0.8852174
