y_true,y_pred,p_class0,p_class1
1,1,0.36125863,0.6387414
0,0,0.5390723,0.4609277
0,0,0.6846886,0.31531137
1,0,0.72440755,0.27559242
1,1,0.21361381,0.7863862
0,1,0.40465146,0.59534854
0,1,0.46625823,0.5337418
0,1,0.21867193,0.7813281
1,1,0.33229962,0.66770035
1,1,0.46260247,0.53739756
0,0,0.6845045,0.3154955
1,1,0.103753254,0.89624673
0,0,0.6112259,0.38877407
1,0,0.53953093,0.4604691
1,0,0.5483045,0.45169553
0,0,0.70116276,0.29883727
1,0,0.8774128,0.12258721
1,1,0.17452689,0.8254731
0,1,0.20180716,0.79819286
0,0,0.75428444,0.24571559
1,0,0.62203264,0.37796736
0,1,0.2005482,0.79945177
0,0,0.7123774,0.28762257
0,1,0.23539104,0.764609
1,0,0.6607306,0.33926943
0,0,0.5593907,0.44060928
0,1,0.33895677,0.6610432
0,0,0.7353166,0.26468343
0,1,0.28411183,0.7158882
0,0,0.53100103,0.468999
0,0,0.6631145,0.3368855
1,1,0.33647436,0.66352564
1,1,0.37627196,0.62372804
0,0,0.7503167,0.24968334
1,0,0.5940348,0.40596524
1,0,0.5518789,0.44812107
0,1,0.48964655,0.51035345
0,0,0.52593446,0.4740655
1,0,0.6580051,0.3419949
1,1,0.30745292,0.6925471
0,0,0.87204975,0.12795024
0,1,0.4772962,0.5227038
0,1,0.41538975,0.5846103
1,0,0.78247553,0.21752444
1,0,0.7642912,0.23570876
1,1,0.39975712,0.6002429
0,0,0.5857367,0.4142633
0,0,0.63051605,0.36948395
1,0,0.5228678,0.4771322
0,0,0.65197027,0.34802973
1,0,0.64546853,0.35453147
1,0,0.7780413,0.22195868
1,0,0.5305926,0.46940738
0,0,0.67124385,0.32875615
1,0,0.7311371,0.26886293
1,1,0.29311708,0.70688295
0,0,0.6711872,0.32881278
1,1,0.1954134,0.8045866
1,0,0.6145637,0.3854363
1,1,0.23805171,0.7619483
0,0,0.5696958,0.4303042
1,1,0.4739128,0.52608716
0,0,0.71581316,0.2841868
0,1,0.17676173,0.82323825
1,0,0.65503114,0.34496886
0,1,0.38355362,0.6164464
0,1,0.476839,0.523161
1,1,0.34120768,0.6587923
0,1,0.40187097,0.59812903
1,0,0.71178126,0.28821874
1,0,0.6679376,0.33206242
0,1,0.4845387,0.5154613
0,1,0.38477978,0.61522025
1,0,0.6947664,0.30523363
0,0,0.8705933,0.12940672
0,0,0.764982,0.23501801
0,0,0.6498597,0.35014027
0,0,0.63401544,0.36598453
1,0,0.53213966,0.4678603
0,1,0.48734695,0.51265305
0,0,0.74211454,0.2578855
0,0,0.64358944,0.35641056
1,1,0.5,0.5
0,0,0.7665675,0.23343246
0,1,0.45441148,0.5455885
0,1,0.4474927,0.55250734
0,0,0.52692246,0.4730775
1,0,0.5422573,0.45774272
0,0,0.6373945,0.3626055
0,1,0.48235086,0.5176492
1,1,0.48817718,0.5118228
0,1,0.4457605,0.5542395
1,1,0.44312325,0.5568768
0,1,0.3572245,0.64277554
1,1,0.15741096,0.842589
0,1,0.17015584,0.8298442
0,0,0.7606047,0.23939534
0,1,0.44768265,0.5523174
0,0,0.6820329,0.31796715
0,0,0.5827088,0.41729122
1,1,0.35448238,0.6455176
0,0,0.54169923,0.45830077
1,1,0.48129225,0.51870775
0,0,0.7049932,0.2950068
0,0,0.7202637,0.27973628
0,1,0.27079532,0.72920465
1,0,0.7344444,0.26555565
0,0,0.74458945,0.25541055
0,0,0.7341284,0.26587158
1,0,0.59211487,0.40788513
0,0,0.7577073,0.24229272
1,1,0.42509556,0.57490444
1,1,0.48702723,0.5129728
1,0,0.5456581,0.4543419
1,0,0.55726224,0.44273776
1,0,0.62074405,0.37925598
0,1,0.103754476,0.89624554
1,1,0.44051918,0.5594808
1,0,0.5569983,0.44300166
0,0,0.74063855,0.25936145
0,0,0.9514612,0.048538774
1,0,0.54340976,0.4565902
0,0,0.7698973,0.2301027
1,1,0.16329253,0.8367075
0,0,0.6644774,0.3355226
0,0,0.70381546,0.29618454
1,0,0.6641721,0.33582792
0,1,0.31815034,0.68184966
0,0,0.75792426,0.24207577
1,1,0.30119538,0.6988046
0,0,0.81575716,0.18424284
0,1,0.49238452,0.50761545
1,1,0.37387675,0.62612325
1,0,0.686708,0.31329203
0,1,0.2411116,0.7588884
0,0,0.868798,0.13120197
1,0,0.5815748,0.41842517
0,1,0.46658945,0.53341055
0,0,0.52565134,0.47434866
0,1,0.40014747,0.59985256
0,0,0.587867,0.41213298
0,0,0.5881617,0.4118383
0,0,0.86847824,0.13152178
0,1,0.25204372,0.7479563
0,0,0.52398753,0.47601244
1,0,0.64467674,0.35532326
0,0,0.8973221,0.10267791
0,0,0.6248446,0.37515542
1,0,0.55263853,0.44736147
0,1,0.14438364,0.85561633
1,1,0.47178808,0.5282119
0,0,0.57435566,0.42564434
1,0,0.5903537,0.4096463
1,1,0.42797393,0.5720261
1,1,0.50634956,0.49365047
1,1,0.48155868,0.5184413
1,1,0.31588483,0.6841152
1,1,0.27768886,0.72231114
0,0,0.89189005,0.108109936
1,1,0.37904355,0.6209565
1,1,0.430189,0.569811
0,0,0.63724846,0.36275157
1,0,0.5708367,0.42916325
0,1,0.2987968,0.70120317
0,1,0.5088411,0.49115887
0,0,0.825904,0.17409602
0,1,0.4457605,0.5542395
1,1,0.5085848,0.4914152
0,0,0.6927521,0.30724785
1,0,0.81856656,0.18143344
0,0,0.69078875,0.30921125
0,1,0.352806,0.64719397
0,1,0.09515096,0.90484905
1,1,0.50577444,0.49422553
0,1,0.4650458,0.5349542
0,0,0.6563714,0.34362862
0,1,0.19660804,0.80339193
1,0,0.8682747,0.13172534
0,1,0.28557923,0.7144208
1,0,0.6890605,0.3109395
1,1,0.4860452,0.51395476
0,0,0.8805062,0.11949376
1,1,0.3161814,0.68381864
1,1,0.0879288,0.91207117
1,0,0.7714284,0.2285716
1,1,0.4449959,0.55500406
0,0,0.7114945,0.2885055
1,1,0.085407235,0.91459274
0,0,0.7289379,0.27106208
0,1,0.44854137,0.5514586
1,0,0.91257393,0.087426044
1,1,0.2023279,0.7976721
0,1,0.41111505,0.58888495
1,1,0.1939267,0.8060733
1,1,0.28655347,0.7134465
0,0,0.8966234,0.1033766
1,1,0.09865081,0.9013492
1,0,0.72844344,0.27155656
0,0,0.65925515,0.34074485
0,0,0.6374506,0.36254942
1,0,0.6724462,0.3275538
1,1,0.34833413,0.65166587
1,1,0.11403527,0.88596475
0,0,0.84243405,0.15756598
1,0,0.57662565,0.42337433
